target,prediction_0,prediction_1,prediction_2
2,0.25244831491726144,0.08327218855708463,0.664279496525654
0,0.9748328132405113,0.0032074217607473633,0.021959764998741436
0,0.9915115015674483,0.0004935898164586008,0.007994908616093097
2,0.12769098005364585,0.03483856779841,0.8374704521479441
0,0.9551007588427679,0.0065354176888641384,0.03836382346836804
0,0.8857468500001549,0.00010188046337864533,0.11415126953646652
0,0.9439995232149834,0.005872051229615673,0.05012842555540085
2,0.0018618506014434887,0.0009057315210954028,0.9972324178774611
0,0.9852960191316141,3.314428735649188e-05,0.014670836581029384
1,0.35502399798145107,0.08857968489474596,0.5563963171238029
2,0.005101381029877433,0.0034390057660306185,0.991459613204092
0,0.9003111192143329,0.017436071469104298,0.08225280931656273
0,0.92189890298761,0.01278969521089025,0.06531140180149976
0,0.9565402650793641,0.006278830073277042,0.03718090484735898
0,0.9475465946713704,0.007349710068885242,0.04510369525974451
2,0.28245230618830364,0.08905668933067222,0.6284910044810241
0,0.899212883771147,0.012150565371457216,0.08863655085739564
2,0.714728625416121,0.059161274452624694,0.22611010013125432
0,0.9520048399144861,0.011855057129558129,0.03614010295595565
2,0.079497845582024,0.09504384470308735,0.8254583097148886
0,0.9130857950035,0.014311364608663661,0.0726028403878365
1,0.4436541900580363,0.16635025370496243,0.3899955562370014
2,0.016314015011902425,0.014495035154718023,0.9691909498333796
0,0.9610327513265179,0.0033549370414360058,0.035612311632046166
0,0.5501955581706017,0.08823356634631319,0.36157087548308514
0,0.9311920760280707,0.01119533724662344,0.057612586725305864
0,0.9827992197009215,0.0005487006746778219,0.016652079624400757
0,0.9699530251882982,0.004614792562070892,0.025432182249630942
0,0.4666166827264249,0.09860302173744523,0.43478029553612985
0,0.9716809832497209,0.0037084442154529484,0.0246105725348261
2,0.03041586774994606,0.022145161008847367,0.9474389712412066
2,0.0924466758586417,0.03960128692662081,0.8679520372147375
0,0.3249866028477215,0.10114396238091322,0.5738694347713653
2,0.3722651501191016,0.10284849726914266,0.5248863526117558
0,0.8843843932154368,0.015223620128780454,0.10039198665578285
2,0.03096670001809133,0.011010167704031045,0.9580231322778777
2,0.20623080721008072,0.08178342955649096,0.7119857632334283
0,0.9212870758008775,0.012895039180168013,0.0658178850189544
0,0.41753558555492526,0.11081616787007292,0.47164824657500176
0,0.9400814963641528,0.0027221297408766185,0.05719637389497064
0,0.8606006309959695,0.02058823493433319,0.11881113406969729
2,0.4579258136100892,0.1131373693206021,0.42893681706930875
0,0.9304722245090893,0.007799045057180592,0.061728730433729985
0,0.9910859707852566,0.0005264176693589381,0.00838761154538436
0,0.9823374837428693,0.0027219300350577492,0.014940586222072906
0,0.7437607642922214,0.09748977009891031,0.15874946560886838
0,0.9603772727520056,0.003731272843527459,0.03589145440446698
2,0.7938046828935582,0.04072139016212516,0.16547392694431673
0,0.8646490916437836,0.022814571567929702,0.11253633678828664
2,0.39790348556893335,0.10726853395681302,0.4948279804742537
0,0.9325870630123353,0.00858449152899081,0.058828445458673786
0,0.9895915259236582,0.004361925213903805,0.006046548862438041
2,0.001993477988371919,0.000646210052891764,0.9973603119587364
2,0.17693108170630648,0.07869853504842624,0.7443703832452672
2,0.1593120375229889,0.062082312191529744,0.7786056502854812
0,0.8306741167557201,0.024665783149011515,0.1446601000952683
0,0.8787043260267658,0.02226448751222465,0.09903118646100949
0,0.7239369300203284,0.0516543468046592,0.22440872317501223
0,0.9811210828663238,0.00017830891401797916,0.01870060821965823
0,0.7449294160505846,0.041357396711921075,0.21371318723749438
1,0.925260429494362,0.012228789673275738,0.06251078083236206
2,0.8574018225622262,0.021161623439649654,0.12143655399812411
0,0.9250347263761924,0.012250487455354075,0.06271478616845357
2,0.014817877819795282,0.007377534898484693,0.9778045872817199
2,0.09167682804430964,0.040630479169485555,0.8676926927862048
2,0.0030663367784135222,0.0022680364625491684,0.9946656267590372
1,0.9057774410281765,0.016730447063495794,0.07749211190832773
2,0.18225173832837102,0.07979833494505349,0.7379499267265753
2,0.14913804752106571,0.07792429541994124,0.772937657058993
0,0.9788068111906181,2.9976797505166403e-05,0.02116321201187686
0,0.993795166202122,0.00032664122943481985,0.005878192568442995
0,0.7012582410946855,0.0007329184137302799,0.2980088404915842
0,0.98719160564343,0.0008479773343933612,0.01196041702217655
0,0.9702969613915022,0.003932581918375139,0.025770456690122436
2,0.0073366793823143985,0.008380458460495739,0.98428286215719
