target,prediction_0,prediction_1,prediction_2
2,0.07617546780202684,0.03280630453153037,0.8910182276664429
0,0.9537671549486908,0.009687291855070305,0.03654555319623886
0,0.9712744082498949,0.007258877205178536,0.02146671454492666
2,0.20026670743089267,0.029350572116555056,0.7703827204525523
0,0.8906334666174246,0.00963024626593033,0.09973628711664509
0,0.8343481398210254,0.0025025226938945044,0.1631493374850802
0,0.8855951057474566,0.025826871601250728,0.08857802265129275
2,0.026799229456796105,0.009680052840636137,0.9635207177025678
0,0.9923224531358704,0.0007079309520213452,0.006969615912108285
1,0.3095620581064368,0.01600921134883176,0.6744287305447314
2,0.03825115726198141,0.0061376736060951885,0.9556111691319235
0,0.7681564799410798,0.03384108790376793,0.19800243215515234
0,0.9651993044762969,0.0015325957716771144,0.03326809975202617
0,0.8833672343212214,0.010650100127180227,0.1059826655515983
0,0.8907113526689838,0.03683509016034323,0.07245355717067287
2,0.23712764680290702,0.04898237721829728,0.7138899759787957
0,0.9294264862347451,0.0029532832574435523,0.06762023050781131
2,0.7810256116457888,0.08269658711327532,0.13627780124093597
0,0.9555153943300623,0.011754337726640716,0.03273026794329687
2,0.23834052562587799,0.04535185612725172,0.7163076182468703
0,0.9582784828544954,0.009193433686998567,0.03252808345850603
1,0.5328014535502826,0.050270151907405865,0.4169283945423115
2,0.0713965754709072,0.007970049348344723,0.9206333751807482
0,0.9649921968111774,0.004243788525097276,0.03076401466372536
0,0.5226667212695078,0.01717450467541239,0.46015877405507993
0,0.9145891752092117,0.01803668548540308,0.0673741393053852
0,0.9598083099111734,0.007372975288782517,0.03281871480004396
0,0.9781585799033661,0.004894762773700661,0.016946657322933288
0,0.48820475538687325,0.027434441486451026,0.4843608031266758
0,0.9286234024510913,0.018061747079871016,0.05331485046903763
2,0.04918088866762737,0.019394582979469405,0.9314245283529032
2,0.29521785570855286,0.014240566805756747,0.6905415774856903
0,0.19882601966939556,0.19473108696390526,0.6064428933666991
2,0.45910710462395776,0.016264649907911707,0.5246282454681306
0,0.764446912215879,0.08398538291790089,0.15156770486622012
2,0.06601241002562198,0.022945046508790253,0.9110425434655877
2,0.3493279957963188,0.04824323788555304,0.6024287663181281
0,0.9317198326016615,0.02314278505344982,0.045137382344888906
0,0.372862363223163,0.06233481109287268,0.5648028256839643
0,0.6901041197837818,0.058667931635793834,0.25122794858042446
0,0.8378671172509833,0.0060918293989375705,0.15604105335007917
2,0.019508175268851676,0.7653259098245703,0.21516591490657808
0,0.8756375262592293,0.014218595292541913,0.1101438784482286
0,0.9675152353342346,0.003909298287063978,0.028575466378701488
0,0.9639745240305971,0.001059174660076956,0.03496630130932581
0,0.5430375505572772,0.2817691821357295,0.17519326730699328
0,0.9108756606442164,0.006293667101459366,0.08283067225432411
2,0.8551934949955798,0.023340518492302648,0.12146598651211762
0,0.859571064932989,0.007978912814005255,0.13245002225300567
2,0.5404467558020803,0.07753076306229585,0.3820224811356237
0,0.9160109903006017,0.03836313422078318,0.04562587547861495
0,0.9831095676416561,0.00272326566499998,0.01416716669334384
2,0.07232508075500216,0.019218534852108636,0.9084563843928891
2,0.27076955025906413,0.024969175854700137,0.7042612738862357
2,0.09473569323998361,0.006661172227474538,0.8986031345325418
0,0.7707700415348114,0.0030646517127130655,0.22616530675247545
0,0.8478999342265213,0.08183530604148398,0.07026475973199466
0,0.7442093490779844,0.11091201816814808,0.1448786327538675
0,0.9828550985915971,0.0009798352032302073,0.016165066205172413
0,0.764810684870335,0.11261087329574561,0.1225784418339194
1,0.8520480846241604,0.029782126298163257,0.1181697890776764
2,0.8570294057360258,0.011589023194022217,0.13138157106995182
0,0.9490707213825875,0.011815873984356413,0.03911340463305607
2,0.09344359127645901,0.0026647746657180046,0.9038916340578229
2,0.07217902083242406,0.03972102008832947,0.8880999590792465
2,0.012277842403231452,0.0010642342896217346,0.9866579233071469
1,0.9032377067882997,0.008540405791252757,0.08822188742044748
2,0.347833361881558,0.012078467326265805,0.6400881707921762
2,0.053736893991942807,0.13066387481933295,0.8155992311887243
0,0.9560480034621939,0.0022552804494501625,0.0416967160883561
0,0.9772455068370287,0.004230341151417669,0.018524152011553635
0,0.8134145197473552,0.0047813549008527785,0.18180412535179205
0,0.9490643433416394,0.007589031566681714,0.04334662509167882
0,0.9268445373371295,0.03704386068318569,0.03611160197968476
2,0.004466671364338785,0.0027419941232590143,0.9927913345124021
2,0.033856711777397616,0.012995391197577585,0.9531478970250249
0,0.9832488739095485,0.0006710018648759565,0.01608012422557545
0,0.6370318227648375,0.015656878786680338,0.34731129844848224
0,0.9362922566203048,0.009232404713124587,0.05447533866657059
