0,0.3861027343701881,0.6215387502783306
1,0.37094469813816267,0.4910401805998133
2,0.36278030396338845,0.4786790791909326
3,0.36036082079599024,0.48370923080056333
4,0.35853338121655526,0.4831617952654348
5,0.3581069392583084,0.4752439072804416
6,0.35587781725048306,0.478691788919419
7,0.35637044739837015,0.47652271500459464
8,0.35510886500287225,0.4752942901774991
9,0.35502708570764896,0.47255678565002257
10,0.3548695763783165,0.4703462516429288
11,0.35411457750605824,0.4666667237231627
12,0.35472999181880044,0.46888410652988133
13,0.3545998364953091,0.46834583998445806
14,0.3543575470281864,0.469374990351798
15,0.3535119103259892,0.47089261206281013
16,0.35248694512872053,0.4689413985760741
17,0.3521713468486765,0.4691491809745231
18,0.3524484403025635,0.46978414294476956
19,0.3528143662176407,0.46924552857471324
20,0.3528690978159619,0.4693535869840051
21,0.35300167127801824,0.4694586961697713
22,0.3528630512303722,0.4692607240247116
23,0.35309103770123257,0.4683044232093683
24,0.35330896625989017,0.46844407272589317
25,0.3533174785857994,0.4684256464668567
26,0.3529411956518933,0.4671908814604678
27,0.35324585519436397,0.4676652935181459
28,0.3536433965125393,0.466609017784022
29,0.35359911896562823,0.4662028717829436
30,0.35383692407780476,0.46608311374609723
31,0.35357215909009604,0.4663168303910064
32,0.35375197047447704,0.4663095097573487
33,0.3536684416360588,0.466845914124275
34,0.35378492897562286,0.4672953457195134
35,0.3538557941679673,0.4675296272367262
36,0.35384769958468176,0.4681337285677159
37,0.35374293376024796,0.467111266049174
38,0.35409385309135993,0.4672642665420632
39,0.3542150667594294,0.4669691279570453
40,0.35409352372964875,0.4670198506309095
41,0.3540928054726844,0.46695972826043797
42,0.3538653532144392,0.4673409425318153
43,0.35379496296792173,0.46736072750368896
44,0.35368373420003196,0.46670894571385824
45,0.3536869533374001,0.4667082379129775
46,0.35359037980775615,0.46701185732295636
47,0.3535238312578412,0.46744838668875816
48,0.35351875319462256,0.46764608921379763
49,0.35335956141181496,0.4675668682731936
50,0.35334304252880994,0.46751579138434407
51,0.35347223982850806,0.4678401694220846
52,0.3532416297648302,0.46772750745709873
53,0.3532411467212014,0.46711139221399134
