target,prediction_0,prediction_1,prediction_2
2,0.022106287137898827,0.01494958378705673,0.9629441290750442
0,0.9623602770761469,0.022753237827886293,0.014886485095966694
0,0.98339483086223,0.005637538271631114,0.010967630866138781
2,0.15921657825259222,0.07258977978476847,0.7681936419626396
0,0.8943930702615044,0.01912475389905096,0.08648217583944437
0,0.7728401950489111,0.015482033092725259,0.21167777185836356
0,0.8633888297755608,0.03491929664636044,0.10169187357807878
2,0.01620451514145147,0.02217964989199341,0.961615834966555
0,0.9782328804002542,0.0005230687077589951,0.021244050891986714
1,0.37036813349736825,0.04039751034512627,0.5892343561575055
2,0.049803233791253926,0.0055331805889928965,0.944663585619753
0,0.7706552364412637,0.024291200903598032,0.2050535626551388
0,0.9451148079161052,0.01111402082644785,0.0437711712574469
0,0.8895618643877924,0.013606412660359252,0.09683172295184835
0,0.9037418662870785,0.04196045967414709,0.054297674038774356
2,0.16236536392084225,0.07053139662037927,0.7671032394587782
0,0.8985007717918817,0.011793319648471922,0.08970590855964641
2,0.7074631785292929,0.09614108156657541,0.19639573990413156
0,0.9708855653739771,0.01395448143096736,0.015159953195055715
2,0.15923322243406285,0.07921405761653517,0.7615527199494015
0,0.956246538254788,0.010561605895479415,0.03319185584973262
1,0.4154067797326523,0.14692968477648002,0.43766353549086773
2,0.03763217010433945,0.005559861797866591,0.9568079680977939
0,0.954642692665011,0.0035440637493500226,0.041813243585638565
0,0.6322865263428251,0.034582586659022314,0.3331308869981525
0,0.8893099262209773,0.024311584570649553,0.08637848920837322
0,0.9811356807254256,0.003491508787782722,0.015372810486791807
0,0.9784997683252737,0.0023583929357350666,0.01914183873899089
0,0.5269086229336832,0.05046179855247398,0.42262957851384264
0,0.9444990838458696,0.008375366517872447,0.04712554963625763
2,0.03634629124408988,0.007784909477459726,0.9558687992784504
2,0.1896952744606532,0.07148839237218615,0.7388163331671607
0,0.3043832130298378,0.19423435212430382,0.5013824348458585
2,0.449264172465477,0.05684931888795519,0.49388650864656825
0,0.7562744416748345,0.08324516019538271,0.16048039812978304
2,0.04449713048158883,0.0032489860076066975,0.9522538835108044
2,0.25972865843688575,0.018068431704970394,0.7222029098581436
0,0.9379433702251109,0.010636767834988953,0.05141986193990006
0,0.4014094308222104,0.1395832336542634,0.4590073355235265
