0,0.41018915692581737,0.5514135103803578
1,0.39503274153878565,0.4252811407044788
2,0.38992555299776516,0.4202654868926923
3,0.3890826656372916,0.41958766705982364
4,0.3840311055947459,0.4132246893184572
5,0.3833631451687604,0.4144645184879812
6,0.3837412088628094,0.4134194565677569
7,0.38471671183535583,0.4116739634676633
8,0.38443030326020516,0.4108384461870655
9,0.3836445976334577,0.4094713445661176
10,0.38322420937291163,0.4094098484108886
11,0.3831537060593507,0.41018514089397634
12,0.3841317886365189,0.408989985270759
13,0.38274240196712794,0.4095321790587974
14,0.38336558830686757,0.40942544202055486
15,0.383327413968974,0.4078794905151529
16,0.3833126742215138,0.4084953957371787
17,0.38367208555391197,0.4087106665526319
18,0.3836273155193012,0.4086976199989099
19,0.38332536175650544,0.40804541932866434
20,0.38331812076071115,0.4075755339456515
21,0.3831006827812649,0.4074941817656361
22,0.38231420609252637,0.40785330202422576
23,0.3815035972423506,0.40738657839061815
24,0.3819373715975297,0.4069132514433323
25,0.3819350789861732,0.406397566051408
26,0.3814886253922673,0.40552892773562604
27,0.38141451681746236,0.4057973733673065
28,0.38134680431070106,0.4055918824913495
29,0.38138077083692057,0.4055428170192849
30,0.3818584620118292,0.4059638280946981
31,0.38232264969185187,0.4056715710428885
32,0.3824568943355319,0.40565565201187564
33,0.3825259525515106,0.40561070257627
34,0.382448054420436,0.40542775776009976
35,0.38215168635328384,0.4054989968735376
36,0.3822947680193438,0.40591903915575855
37,0.3822680230467715,0.40588976764712287
38,0.38235003104696663,0.4059017096455208
39,0.38261827204759,0.40576030390016476
40,0.38264894965973706,0.40529834110823215
41,0.38235653821836474,0.40559527159662967
42,0.3826403240598941,0.4058798762329594
43,0.38268077605635475,0.40607766346748797
44,0.3827832448578136,0.40605930975347143
45,0.382973130814901,0.40617333934848965
46,0.3826662877341785,0.4057152864778721
47,0.3827743142964497,0.4058986252391716
48,0.38262253356836284,0.4058794489424853
49,0.38253616441759886,0.4058861927015212
50,0.3827159541776033,0.4059070107413874
51,0.3827081337585746,0.40591633281999007
52,0.38280983453341855,0.4059899539628362
53,0.38250933746496557,0.40569645219082484
54,0.3825445117082133,0.40543630644237133
55,0.38238334220195824,0.4055775760293568
56,0.38237946306384424,0.40568562403266406
57,0.38216827253670294,0.40575392425121315
58,0.3821067022905975,0.4057831070635127
59,0.3821129329680658,0.40566106431192805
60,0.38225259189583505,0.4052624222099942
61,0.38231770334269605,0.40535274629300344
62,0.3820892925276023,0.40549345734045344
63,0.3820145961901455,0.40555705468033293
64,0.3821026969065078,0.4057279961535423
65,0.38202233218256915,0.405856438872095
66,0.3822029124331169,0.40583978690197126
67,0.38231869669572593,0.40557687129700853
68,0.3824157415590229,0.405503331354482
69,0.3821953553665003,0.4054586464264108
70,0.38220337765877943,0.4056527981569261
71,0.3822015760762726,0.4055329085089957
72,0.3820551533248268,0.40513076849350294
73,0.3820279385675818,0.40521134111140805
74,0.3820868935064898,0.4055423601967856
75,0.3820767306883441,0.40556824140739167
76,0.38188726002636086,0.4052945539314883
77,0.38189750572952025,0.4050886994673997
78,0.38183204214844035,0.40504942893519424
79,0.3817901335094642,0.40512033839114747
80,0.3817569115371609,0.4053107695654371
81,0.3818833951440857,0.40502687014453015
82,0.38178273278469066,0.40504976356325184
83,0.3817277139233913,0.4047391434750352
84,0.3815499705117393,0.40464612533294475
85,0.381561066751713,0.4046038348904314
86,0.38156635907868325,0.4045317745028684
87,0.3816082854398173,0.4047362332766176
88,0.38171706691656676,0.40498426864180076
89,0.3818760666062959,0.4050002823804622
90,0.38176147366460145,0.4049684429946656
91,0.38181627109456384,0.4050810479285947
92,0.3817672485986717,0.4052101197338038
93,0.3818214773401876,0.4053272676922168
94,0.38183002334031985,0.40527717666630997
95,0.3817696521637965,0.405258429307522
96,0.3817806293372432,0.40540521878962316
97,0.3817022965738339,0.40534757029015345
98,0.3815980389019074,0.4051955937300529
99,0.3815084357355172,0.40497904037247623
100,0.3814713941853629,0.4050201241480538
101,0.3814026153791226,0.4047919364537013
102,0.3813214313358097,0.4048822078877064
103,0.3814270010391283,0.40475537494217795
104,0.381480832352358,0.4048032650694979
105,0.3814152071443742,0.40462702803850586
106,0.3813950327646882,0.4046779385099194
107,0.3813416862851575,0.40477374436068503
108,0.3814271497868775,0.40458695456137733
109,0.3813449961671814,0.404792896326919
110,0.3814028736439533,0.40484304786062686
111,0.38125133207649353,0.404913104396207
112,0.38132433847228464,0.40494613468868584
113,0.38139759510805427,0.40489889462345346
114,0.3814184536110281,0.4048296287836566
115,0.38131701150286124,0.40490440704583225
116,0.3813192796244128,0.40486703650059813
117,0.3812052779578487,0.4048242202618979
118,0.380914936251654,0.4048899749648113
119,0.38093787951195474,0.4048945863914464
120,0.38089316057690603,0.40494822170084827
121,0.38093880674004865,0.4049448371730393
122,0.3808864747428277,0.4050358311310187
123,0.38084794417697143,0.4052309327708262
124,0.3807416145156505,0.4052671791114549
125,0.38072309413366245,0.40523017348613855
126,0.38075891288479835,0.4053179912617644
127,0.3807264191522561,0.40531148634846864
128,0.38062424775622433,0.40532435114971715
129,0.38058516499981976,0.4053340083107375
130,0.3805136371957077,0.4053895306862617
131,0.38030739628384447,0.40539049031730096
132,0.3803357718826991,0.4054984427022103
133,0.3802771747080028,0.4053819988825689
134,0.38029431758264376,0.40525853174643445
135,0.38022413877173544,0.4052150609363894
