target,prediction_0,prediction_1,prediction_2
2,0.03656438385281666,0.020263097297584534,0.9431725188495989
0,0.9581207626487906,0.010025627255150948,0.03185361009605827
0,0.9668993398260235,0.0067623193388922824,0.02633834083508438
2,0.1630372875981731,0.05087284140806346,0.7860898709937635
0,0.8994374911287278,0.019809704533598916,0.08075280433767283
0,0.7612740233265983,0.02886181973959388,0.20986415693380778
0,0.8738457922503943,0.01897506388494026,0.10717914386466536
2,0.027754558600486038,0.011029304749329609,0.9612161366501846
0,0.9652193272626082,0.00813778691881781,0.026642885818573978
1,0.3226862560700967,0.05537168789012548,0.6219420560397778
2,0.022563279332705747,0.010048058875076024,0.9673886617922183
0,0.7657168070004958,0.02138739905337167,0.21289579394613214
0,0.9533966174230061,0.009216385550804727,0.037386997026189105
0,0.8980737546123322,0.01566931852931944,0.08625692685834842
0,0.9268908539695607,0.021241642933610683,0.05186750309682831
2,0.13347290014489585,0.05232525961624978,0.8142018402388543
0,0.9181776675729003,0.011792312792346538,0.07003001963475346
2,0.6895531593336507,0.06686734578099367,0.24357949488535557
0,0.9641460988959474,0.00804664471686027,0.027807256387192506
2,0.15363618440146393,0.05169625335159037,0.7946675622469456
0,0.9646744252386483,0.00775700676006772,0.027568568001283926
1,0.4630585108323466,0.0823063310258857,0.4546351581417675
2,0.029064046075969074,0.008776426237211778,0.9621595276868191
0,0.9586819450195551,0.007790162136581509,0.033527892843863726
0,0.5848325711328393,0.04846246411657633,0.36670496475058456
0,0.9166088123713031,0.013138267733019918,0.07025291989567711
0,0.9648264631784299,0.008126231040556302,0.027047305781013796
0,0.9655340423516252,0.00693302891976423,0.027532928728610753
0,0.5681930946044966,0.05728041923685204,0.37452648615865136
0,0.9517780260174876,0.009612579814178105,0.03860939416833387
2,0.02756592410336516,0.008194540864923697,0.9642395350317111
2,0.2138481389470969,0.0466838700095534,0.7394679910433497
0,0.31067448613091825,0.13747122961410546,0.5518542842549763
2,0.41306696502646134,0.06212659414090938,0.5248064408326296
0,0.7405301574642987,0.04754734403907502,0.2119224984966264
2,0.031143006593564008,0.010641011743647903,0.9582159816627882
2,0.3422072851133542,0.05710634585317851,0.6006863690334674
0,0.9538670744375302,0.009566646494335872,0.03656627906813383
0,0.47162104922001863,0.09584106201127278,0.43253788876870874
0,0.7379057645160191,0.047716717967894874,0.21437751751608594
0,0.8326757011862422,0.02116905532046405,0.1461552434932936
2,0.11980795955585792,0.680894002065166,0.1992980383789761
0,0.8557767621781639,0.019903184208016764,0.12432005361381925
0,0.9647210099391358,0.006847328140511246,0.028431661920353093
0,0.9612763808874258,0.007691900777439702,0.03103171833513446
0,0.6556431753757319,0.08200736429173221,0.26234946033253576
0,0.907154388043079,0.015395596750638955,0.07745001520628185
2,0.7775994881307849,0.03117877426115479,0.19122173760806013
0,0.8761674353118439,0.019747733418864388,0.1040848312692912
2,0.6636804284455291,0.039494497548188824,0.29682507400628205
0,0.9438538315849598,0.02173417729801213,0.03441199111702804
0,0.9652193272626082,0.00813778691881781,0.026642885818573978
2,0.05854427106112571,0.02099832182456013,0.9204574071143145
2,0.22010029842521972,0.05015528331913659,0.7297444182556432
2,0.16749015729229733,0.049077946933174244,0.7834318957745284
0,0.798344608787604,0.02034770059783885,0.18130769061455737
0,0.7984423731210347,0.038837076428171115,0.16272055045079423
0,0.8607957793589978,0.021351943076081004,0.11785227756492124
0,0.9647138230098318,0.00811878437924665,0.027167392610921645
0,0.7502460121597615,0.03270434604404589,0.21704964179619268
1,0.873813953626188,0.016937918127512518,0.10924812824629979
2,0.8552630752096386,0.022283522480392684,0.12245340230996853
0,0.9662050265032897,0.007316600331911844,0.026478373164798542
2,0.1452728418207718,0.033028296555723535,0.8216988616235047
2,0.07612658404904403,0.03364074519004416,0.8902326707609122
2,0.02036069016403939,0.009462697035055692,0.970176612800905
1,0.8943027546968484,0.014589437304464069,0.09110780799868734
2,0.21698973586578277,0.05175875469477423,0.7312515094394424
2,0.08084594544841385,0.19318235322520064,0.7259717013263859
0,0.947934074044534,0.01115325819771184,0.0409126677577541
0,0.9668993398260235,0.0067623193388922824,0.02633834083508438
0,0.754294088272452,0.026349074544189003,0.21935683718335924
0,0.9575757437455212,0.007898730042153364,0.034525526212325394
0,0.9513674361859616,0.010619508167606309,0.038013055646431704
2,0.02224858237828727,0.007500069663829975,0.9702513479578826
2,0.02191411982569761,0.008461312906497851,0.9696245672678045
0,0.9650348025799829,0.007248119549313393,0.027717077870703932
0,0.6169718205989583,0.04510587810103285,0.33792230130000905
0,0.9559486961590079,0.007732657844866158,0.03631864599612619
0,0.7548636000112471,0.029078558909548004,0.21605784107920506
0,0.7794580846869232,0.035124263015358474,0.185417652297718
2,0.7747801428119407,0.031147295235643985,0.19407256195241523
1,0.5983269853546157,0.03660456133418642,0.3650684533111982
0,0.7708400723064216,0.02627294166362753,0.2028869860299511
0,0.7501856843366278,0.024279724468403718,0.22553459119496855
2,0.7060313975841758,0.049951682630515255,0.24401691978530912
0,0.9687418084864438,0.007237437092567245,0.02402075442098896
2,0.03816644934959102,0.012200489484414039,0.9496330611659949
0,0.9647996719505169,0.008199913091426541,0.027000414958056645
0,0.8775970016050347,0.02265289964870176,0.09975009874626325
0,0.8606740754665844,0.022920006935391934,0.11640591759802381
0,0.8599862266368768,0.0341023984494872,0.10591137491363607
0,0.9240825694601261,0.013842233466393987,0.062075197073479735
0,0.9612763808874258,0.007691900777439702,0.03103171833513446
0,0.9650670802542058,0.006695340275897912,0.02823757946989618
0,0.9652459038605872,0.007684616342167134,0.02706947979724572
0,0.9655340423516252,0.00693302891976423,0.027532928728610753
2,0.024526979180980395,0.009429698454326467,0.9660433223646935
