target,prediction_0,prediction_1,prediction_2
2,0.04145167400479522,0.025844744030861087,0.9327035819643438
0,0.9545110086696381,0.009095601140360987,0.036393390190000874
0,0.9698465711114129,0.007562269203002379,0.022591159685584696
2,0.18997502561586105,0.022039407181898365,0.7879855672022406
0,0.883084810437506,0.01220508970280948,0.10471009985968459
0,0.812107683966429,0.004480737545062797,0.18341157848850842
0,0.8725408520818196,0.034515804133558085,0.09294334378462235
2,0.0341088190767761,0.012107749615935583,0.9537834313072884
0,0.9914063005463232,0.0007309142046382984,0.007862785249038507
1,0.3710217037355691,0.027890879105434977,0.6010874171589959
2,0.04676670491097771,0.0055805689791010625,0.9476527261099211
0,0.771309318646424,0.021512915786321588,0.20717776556725434
0,0.9371982286812395,0.004509079481314992,0.058292691837445385
0,0.8763757541633636,0.009721099556609708,0.11390314628002672
0,0.902287244569702,0.03821335487542451,0.05949940055487348
2,0.1923867108311783,0.030045431111206028,0.7775678580576155
0,0.9046973527854248,0.0035291187450255204,0.09177352846954963
2,0.8210739058194253,0.05428037829095951,0.1246457158896152
0,0.950553762530155,0.01221960972840921,0.0372266277414356
2,0.2509522433935328,0.054104802735861955,0.6949429538706053
0,0.9229844909972834,0.017610255035042016,0.059405253967674376
1,0.501077598911031,0.04012020967037885,0.4588021914185902
2,0.0579593891319205,0.005995164463667233,0.9360454464044121
0,0.9576353590490536,0.0029759481994305345,0.03938869275151585
0,0.48967936686640556,0.01321710900140769,0.49710352413218684
0,0.9204776115824072,0.02238564631056798,0.05713674210702497
0,0.9585473047358588,0.007020663176719871,0.03443203208742147
0,0.9837104133315324,0.004655833571339127,0.011633753097128456
0,0.4072196196024815,0.0632612071534414,0.529519173244077
0,0.930721376253788,0.015202072067443263,0.054076551678768715
2,0.05221421158575763,0.029045807659926086,0.9187399807543163
2,0.3362993739498087,0.023055889372476438,0.6406447366777148
0,0.2514357990866486,0.23870680420561233,0.5098573967077391
2,0.4790742093227502,0.021105500557981653,0.4998202901192682
0,0.7998487222743739,0.04547004347433923,0.15468123425128694
2,0.05364922592527061,0.02349345427991037,0.9228573197948191
2,0.3481842002682191,0.04323745235419266,0.6085783473775883
0,0.9048662889896429,0.030900138132577724,0.06423357287777924
0,0.3338156109504586,0.08731326013061488,0.5788711289189264
0,0.6732021818769177,0.07400850370609531,0.25278931441698704
0,0.8575325894648024,0.003468455730936367,0.13899895480426128
2,0.02007635494838771,0.7648187387666643,0.21510490628494797
0,0.8765122274009559,0.00950859397556285,0.11397917862348114
0,0.9690072914147007,0.003272557296244915,0.027720151289054282
0,0.9574477208008283,0.001123410808919986,0.04142886839025181
0,0.6866017958189545,0.13204497997060202,0.18135322421044342
0,0.9109388939255784,0.013164110527739102,0.07589699554668261
