target,prediction_0,prediction_1,prediction_2
2,0.15619261380670646,0.060510617158547816,0.7832967690347457
0,0.8048632071913574,0.02529429645389053,0.16984249635475207
0,0.9070982798707071,0.018944956966102097,0.07395676316319048
2,0.2376964901398766,0.11484640345338822,0.6474571064067347
0,0.6448876900470427,0.03416422803359555,0.3209480819193617
0,0.7858919810237599,0.022573086013559687,0.19153493296268043
0,0.8539419716764008,0.03430581358288199,0.11175221474071739
2,0.06856358168285169,0.0494819355341293,0.8819544827830188
0,0.9383857238638464,0.0071238053782743055,0.05449047075787921
1,0.33431971667850024,0.051641690369326095,0.6140385929521738
2,0.036143932445497164,0.015613285599060849,0.948242781955442
0,0.7541836573981193,0.022217658576541906,0.22359868402533875
0,0.7951852044946928,0.02378973266619262,0.1810250628391147
0,0.8829831294482676,0.014065403144778417,0.10295146740695409
0,0.8889012232776891,0.027351441386318547,0.08374733533599261
2,0.35540253076377515,0.07239300045610293,0.5722044687801218
0,0.8739328243271025,0.01571630068405456,0.11035087498884294
2,0.6509826288016303,0.09121555103036322,0.25780182016800673
0,0.8841538807433849,0.02159114592809816,0.09425497332851675
2,0.3508157801727505,0.06993294778436437,0.5792512720428851
0,0.7794903887625378,0.0293890892649118,0.19112052197255064
1,0.4396702982037017,0.10293917370653993,0.4573905280897584
2,0.020757020757020756,0.08499833499833499,0.8942446442446442
0,0.9137419846939372,0.015052273051641836,0.07120574225442106
0,0.5522137454355764,0.11971598107161487,0.3280702734928087
0,0.9111774261892689,0.01766473632673968,0.07115783748399138
0,0.9328550590213456,0.011831625181002128,0.05531331579765215
0,0.9258526065402801,0.022381905326444754,0.051765488133275264
0,0.5851280432671495,0.05010894436913853,0.3647630123637119
0,0.9002267556226763,0.013640003371406402,0.08613324100591727
2,0.15275469467143196,0.10986912206276751,0.7373761832658006
2,0.33325109321597063,0.03281579027459769,0.6339331165094318
0,0.47534823834935436,0.08702799577029804,0.43762376588034757
2,0.44789544968998873,0.06537344987324005,0.4867311004367712
0,0.7647025008418185,0.055488967830548526,0.17980853132763303
