target,prediction_0,prediction_1,prediction_2
2,0.10409744216993305,0.0494077528881437,0.8464948049419231
0,0.8100668642051845,0.021924314452653304,0.16800882134216238
0,0.9118716208853821,0.015753884651922907,0.07237449446269532
2,0.21660266345362847,0.09177062754352598,0.6916267090028456
0,0.6527195213594025,0.03641977741083181,0.31086070122976583
0,0.7832308964364787,0.02402538853179386,0.19274371503172708
0,0.8732720314310112,0.027520274283891064,0.09920769428509758
2,0.060374601830371195,0.030102100156589765,0.9095232980130388
0,0.9268673694156696,0.011697575024390481,0.061435055559939895
1,0.3621660540283703,0.06265877044571233,0.5751751755259173
2,0.08482121868290661,0.013759040022175406,0.901419741294918
0,0.7613134702690968,0.020493380404662177,0.21819314932624084
0,0.802905551692484,0.022636693409492172,0.17445775489802376
0,0.9015349591352114,0.015631253764481774,0.08283378710030662
0,0.8886767311862872,0.02180689349469957,0.08951637531901324
2,0.36813622520204714,0.06735928230240917,0.5645044924955441
0,0.8825177271004817,0.020031119973615768,0.09745115292590269
2,0.6652855267704044,0.08711578774958602,0.24759868548000977
0,0.8928390858060372,0.021937615583843932,0.0852232986101189
2,0.36470310849650256,0.06439754659123204,0.570899344912265
0,0.7559797316151782,0.03526371312483995,0.20875655525998177
1,0.5036658423191239,0.08072092880739748,0.4156132288734785
2,0.15649875224508009,0.050447032495495266,0.7930542152594248
0,0.9135152033879851,0.016909735010719597,0.06957506160129537
0,0.5896109496951696,0.09595671441109466,0.31443233589373576
0,0.9237626419150582,0.016856499963247347,0.059380858121694476
0,0.9303073814471121,0.012838411308408307,0.056854207244479524
0,0.9295105112153282,0.012541494052170891,0.05794799473250057
0,0.5848472832527324,0.07447012291013462,0.34068259383713295
0,0.9193066586198544,0.013026415563259938,0.06766692581688544
2,0.19165444657311734,0.05967875594600184,0.7486667974808809
2,0.250004701850105,0.0395135580870755,0.7104817400628195
0,0.43061285185213677,0.11568673027176929,0.4537004178760938
2,0.46418016963684805,0.06857330452561787,0.46724652583753395
0,0.7609562197528755,0.04985694904584359,0.189186831201281
2,0.20576720426548895,0.04826977515211279,0.7459630205823982
2,0.5728183576389276,0.03225528580876893,0.39492635655230335
0,0.894345860014878,0.026066933604342087,0.07958720638077997
0,0.4171175523102542,0.04557414519082628,0.5373083024989194
0,0.5435750657246707,0.041898319397999206,0.4145266148773299
0,0.9031219874153649,0.018146858218281874,0.07873115436635328
2,0.3522651400384186,0.13943701430404673,0.5082978456575348
0,0.7987487708913777,0.023886152800621705,0.1773650763080005
0,0.930674172361679,0.011827408447963646,0.05749841919035741
0,0.9329536541776251,0.012119612892201799,0.05492673293017353
0,0.7025058534693116,0.04151401165196207,0.2559801348787261
0,0.9006789746171154,0.01544009186976509,0.08388093351311972
2,0.7530160192155565,0.032172446788478984,0.21481153399596464
0,0.8166287181956202,0.017707472324409716,0.16566380947997003
2,0.5057494568741762,0.07119164280921261,0.4230589003166113
0,0.9020352070444173,0.024627040304397493,0.07333775265118529
0,0.9174217849290607,0.013664835566244163,0.06891337950469517
2,0.16170826744686084,0.0901811134260704,0.7481106191270682
2,0.3549856360311614,0.058831435352814314,0.5861829286160242
2,0.417504971201089,0.039592905047465175,0.5429021237514461
0,0.916489009567627,0.012529638934769246,0.07098135149760378
0,0.8034119967115498,0.039217027882769304,0.15737097540568049
0,0.64155013512497,0.09874003766336094,0.2597098272116693
0,0.9197461571452893,0.014941102213784977,0.06531274064092597
0,0.8962088683996551,0.021526683236531844,0.08226444836381336
1,0.6869310713356003,0.04550419073856617,0.2675647379258332
2,0.752966416622106,0.04554526879795665,0.20148831457993735
0,0.8319148367783831,0.01964319064284966,0.14844197257876726
2,0.10080172794806967,0.01697971032657042,0.88221856172536
2,0.1895136936407815,0.029670784335135154,0.7808155220240833
2,0.005115919047204038,0.002453319889575648,0.9924307610632204
1,0.8074345735685924,0.02182826942426016,0.17073715700714776
2,0.3864474774999221,0.04473969622935204,0.568812826270726
2,0.17004786671570243,0.06154705718136872,0.7684050761029284
0,0.7688948259151577,0.0329395301847496,0.19816564390009278
0,0.9306773590962555,0.012326217177593987,0.056996423726150616
0,0.8230182088964333,0.023198743616538755,0.153783047487028
0,0.9290496431034645,0.012085375375111918,0.05886498152142359
0,0.9287894678585299,0.012792373891355473,0.05841815825011438
2,0.001924001924001924,0.0,0.9980759980759981
2,0.11417205538428059,0.02417886373467478,0.8616490808810444
0,0.9270004906371191,0.012524843066825041,0.06047466629605602
0,0.39849106127197237,0.0426920992661804,0.5588168394618471
0,0.8358986220753176,0.009222874124702823,0.15487850379997953
0,0.8709528876549649,0.012698544114552124,0.11634856823048292
