0,0.9066491668499477,0.9130731889921913
1,0.7909385424838999,0.809652662412388
2,0.7163385443384024,0.7384194276577108
3,0.6608000698735597,0.6852942294529506
4,0.6200890797396975,0.6477261418574708
5,0.5870942126666188,0.6184364925830477
6,0.5624449409958099,0.5981606705629984
7,0.5439971060063328,0.5798908577882543
8,0.5289688575318662,0.5642924555039502
9,0.51850391355319,0.5549279941110346
10,0.5087266480962802,0.5445721360103674
11,0.5014620142623185,0.5383738787547235
12,0.49532513650744076,0.533877456529441
13,0.48967615899330363,0.5283377704859847
14,0.48461829278141777,0.5246371542847956
15,0.48090323670431684,0.5226400575024202
16,0.4767646708641419,0.5190867366047038
17,0.47402005474449277,0.5169837007974013
18,0.47025144982122086,0.5152121097422068
19,0.46726173603445237,0.513076588762842
20,0.46463095058219905,0.5128646947914248
21,0.46244531750478435,0.5103615566056696
22,0.4604218650177736,0.5090584942150955
23,0.458272026695847,0.5079465128846432
24,0.4567498270679026,0.5081326010766073
25,0.4546699596750369,0.5069462310603854
26,0.4528459095348297,0.5064888080316213
27,0.45126992496887836,0.5055520435090658
28,0.44993955962836735,0.5045622736046806
29,0.4479195849816742,0.5035155643169703
30,0.4460944088636357,0.5030163484710557
31,0.4451913174388545,0.5025018594473075
32,0.4438147359024821,0.5017190949958231
33,0.4417953227893178,0.5001564610450016
34,0.44090645224434477,0.4994238242814465
35,0.44003910884714115,0.49918064953519686
36,0.43847593594138834,0.49832566444894455
37,0.4374914058779122,0.4986054137618436
38,0.4361681322451414,0.4977797350809462
39,0.4342551930815407,0.49789058036344336
40,0.4331985139838148,0.4973540930518447
41,0.43140278113330566,0.4966824556346185
42,0.4298928605000526,0.4958999188488558
43,0.428691621710969,0.4949220775840862
44,0.4273409899843676,0.4951538330067747
45,0.4262723686057325,0.493696097805652
46,0.42473559807964817,0.49305264270399934
47,0.423747822222924,0.4925880948506694
48,0.42245038479323116,0.4927433783366854
49,0.4214758439605063,0.49262391995423827
50,0.4204307108863794,0.49284632459156325
51,0.41972482260092986,0.49284321489141836
52,0.41836431680805725,0.49180108547283563
53,0.4172556172070663,0.4914566210593006
54,0.4162791170086519,0.4909823762887851
55,0.415319992791862,0.49167431265260203
56,0.4138539686324178,0.49163368030539617
57,0.4124312993729346,0.49097550997043543
58,0.4115886973687032,0.49067844647967984
59,0.4097881550875877,0.49038341218181614
60,0.4092505078408148,0.49030221142082897
61,0.40851214835324245,0.4902897361129159
62,0.4069393044128746,0.4907513831310277
63,0.40602782201762405,0.4904211625114228
64,0.4049800637516471,0.4890655093455869
65,0.40433696436156247,0.48866522821700525
66,0.4030869110402103,0.4887752429386301
67,0.4019196029608514,0.4879095783513889
68,0.4011835682585611,0.4874117967381788
69,0.3998475580132015,0.4873238179136636
70,0.39863327773299484,0.48743619153269513
71,0.3970189762993197,0.4879339341883642
72,0.39607037989741206,0.48759640395397086
73,0.39523307503643335,0.48687995693605257
74,0.3945016609166392,0.4865438933879861
75,0.3939454644423867,0.4866580628335017
76,0.3931806282068386,0.4865146536849583
77,0.39210771348462087,0.4866657280627804
78,0.3905136019738185,0.4864854195327642
79,0.39007893163616725,0.48667618019990017
80,0.38933244436941683,0.4865681953237824
81,0.3884457975665445,0.48641913957105726
82,0.3877269656184068,0.4863627293631293
83,0.3866616142554749,0.4863338514294936
84,0.38533272728890156,0.4873185752668111
85,0.38407098004364876,0.4874850061266171
86,0.3831943649591892,0.48808137284809855
87,0.3825137716304181,0.4882600925784753
88,0.3813295926573897,0.48805830546986434
89,0.3802531366280455,0.4868581432066905
90,0.37976548194835263,0.4870465656244679
91,0.3790718984137968,0.48742415992214894
92,0.3781436800553551,0.4881939823912001
93,0.37759582606254233,0.48860635910530964
94,0.3772336201081581,0.48850028849231014
95,0.3766982221113105,0.488371880820201
96,0.37585203347529444,0.4879706984825776
97,0.37485529405587814,0.4886250003984756
98,0.3740016992785564,0.48872051965212054
99,0.3731241129832865,0.48845387507689475
100,0.3726332356631861,0.48779601067428563
101,0.37211604473608295,0.48764242495762883
102,0.3711949216834126,0.4867784909280299
103,0.3706976249644183,0.4861716578377669
104,0.3704374133033177,0.4858449613003708
105,0.36938986465964535,0.4869902647112568
106,0.36851496700347025,0.4864493426951799
107,0.36802704571275885,0.4868989465331557
108,0.36772975677708736,0.4872642749425537
109,0.36703010917694723,0.4873210674405807
110,0.3662689392076839,0.4879410531658738
111,0.3658123584852223,0.48791077645915865
112,0.3647519089926781,0.4872467615945092
113,0.3638488186009467,0.48696676315263016
114,0.3629674983414419,0.4873383226548359
115,0.3619801112287265,0.48773789096557096
116,0.36096922607403076,0.4876178539315868
117,0.36048810553003924,0.48779630431175686
118,0.3594466731462827,0.4879613054487697
119,0.35881130569756864,0.48796099437070656
120,0.35837095604362557,0.48776865209257164
121,0.3579410014890675,0.48747682397713415
122,0.35696753465361036,0.4868029232906255
123,0.3560440445000457,0.48609756297182855
124,0.3552524498265834,0.4862349078559139
125,0.354630879491028,0.4867581927118308
126,0.35421647147906654,0.48698823717128514
127,0.3535739243615019,0.4869343644355389
128,0.35266938282995697,0.486589757237739
129,0.35239804924254536,0.4866290366622513
130,0.35214795804941185,0.4867727009881732
131,0.35131093067349184,0.4874041844026044
132,0.3506586632770446,0.487085195252804
133,0.34994037954880725,0.48658935205609577
134,0.3495399221056206,0.48691018037884387
135,0.3490412075400515,0.48715322712052106
136,0.34798849856528846,0.4879871971938607
137,0.34739469635405124,0.4880905388670293
138,0.34655967095737616,0.4884060748582279
139,0.34579060352542706,0.48949469894717273
140,0.3451057307511839,0.4895202506653059
141,0.344066169858557,0.48891795308408764
142,0.3435436108932425,0.48932020527254605
143,0.3430584122956895,0.48953712042602165
144,0.34245818521294036,0.4897166556525281
145,0.3420534457234353,0.4896170593173609
146,0.34132199278342834,0.48975662315143104
147,0.3397561252642532,0.49049107897469846
148,0.3393797506241728,0.4904147036310317
149,0.33832925535959973,0.4898089281448101
150,0.3373840382633759,0.4913076232068319
151,0.33648979225058545,0.4907940184922991
152,0.3357341711709878,0.4910189661028478
153,0.334774078781254,0.4909199170178654
154,0.3335912852453099,0.49109246086028685
