0,0.9055860405608076,0.8947212422214667
1,0.7943546609774461,0.7760976382425046
2,0.7205350945718184,0.6998793150665621
3,0.6682018923052546,0.6408467394321804
4,0.6259236853698235,0.594915844007217
5,0.5965175004205668,0.5637528998400441
6,0.5731108450471845,0.536458507273029
7,0.5550943009103699,0.5189453549503732
8,0.5408010151770366,0.5036382906886866
9,0.5302675998685565,0.49315434861557544
10,0.5221704055660593,0.48442316354125853
11,0.5145965252505394,0.4767438780175163
12,0.5088848418883074,0.4697680268394225
13,0.5039226825712523,0.46296980395934034
14,0.4993841036263978,0.4586756019124878
15,0.49592727697920064,0.45579816384128086
16,0.4931554376408528,0.4524175338999657
17,0.49116722874308794,0.4503060986124278
18,0.48886430095184535,0.44761171400937005
19,0.48700724361231873,0.446495040569092
20,0.48490666364860846,0.4450894483452121
21,0.48249355725485465,0.44461302114955165
22,0.48097960712757887,0.4437403724752228
23,0.4789233791429158,0.44204649086411757
24,0.47756194007915875,0.44003427296114256
25,0.476609496378833,0.4397052454597864
26,0.47492117202091844,0.43791777164646456
27,0.4726747534256228,0.43569287500908976
28,0.47096628351003833,0.4360714090228486
29,0.4697075729732282,0.4355400457246597
30,0.468709932029332,0.4361155908793192
31,0.46764758670879175,0.4348879188454557
32,0.4663720491320046,0.43437006286332963
33,0.46527222442055144,0.4337288737443113
34,0.4639897227225573,0.43356966006399167
35,0.462790588871697,0.4323828085721892
36,0.4614122692727817,0.43081820579936736
37,0.4608175647746929,0.43018468386282527
38,0.4600441403319433,0.4287310290017411
39,0.45905262574760736,0.4283623279557668
40,0.45739157313373385,0.42740421929230016
41,0.45580536394807863,0.4275038070534933
42,0.45489007676301957,0.4273631908179212
43,0.45422041011160297,0.42656713020044756
44,0.4534157839716753,0.42620199636749917
45,0.45277046006783284,0.42597495613811925
46,0.4515825546187698,0.4253979160143747
47,0.45113171857197376,0.42495556986875793
48,0.45044802660072425,0.4249779797130238
49,0.4494079690604086,0.4247647709941279
50,0.448501459629645,0.423876856185496
51,0.4478318982524119,0.42373233704268665
52,0.44700806908268964,0.42379546559850584
53,0.4459795736733526,0.42341950298213726
54,0.44505656185653714,0.42343347048493346
55,0.4438584815277144,0.42355484291499046
56,0.44342538855684127,0.423346920108801
57,0.4424851123192175,0.42320470663751836
58,0.4415185351091671,0.4241608494529778
59,0.44051102028678774,0.42409035410848833
60,0.4394768318674192,0.42445670067358493
61,0.4382566332571793,0.42422218930896094
62,0.4373507395671904,0.4239276525082106
63,0.4366243815602451,0.42469632739180707
64,0.4358652893104155,0.42375556559356137
65,0.43465462181460685,0.42352601428088693
66,0.4334538884434655,0.42326832965849903
67,0.43271338346913574,0.4227126797244702
68,0.43231518915597217,0.4221492512074855
69,0.4315570148638268,0.42294383514039624
70,0.43098830883192485,0.422164059295202
