target,prediction_0,prediction_1,prediction_2
2,0.04155368980842115,0.05103674491705181,0.907409565274527
0,0.9620885332483137,0.008486249238614749,0.029425217513071426
0,0.9666605257663178,0.012023156291588132,0.02131631794209421
2,0.19332934035835633,0.12752934115882333,0.6791413184828203
0,0.8988636619141268,0.0111860772379058,0.08995026084796738
0,0.8052890221950425,0.002437711364137789,0.19227326644081957
0,0.832730413238739,0.044970509524041934,0.1222990772372191
2,0.013950136529802678,0.015994605152605455,0.9700552583175919
0,0.9920001513033953,0.0005922921552345855,0.007407556541370103
1,0.3564157880866094,0.028282270154119535,0.6153019417592711
2,0.014375531423781337,0.006343452112848579,0.9792810164633701
0,0.8636220379193308,0.01727988956678636,0.11909807251388276
0,0.9505282601502536,0.005737698416068288,0.043734041433678206
0,0.8981941062937938,0.0130621764247918,0.08874371728141452
0,0.9134223892828356,0.05224260935095627,0.034335001366208186
2,0.21961621755021574,0.06980048233285178,0.7105833001169325
0,0.8248886944767397,0.012546801051999823,0.1625645044712604
2,0.7200520702145027,0.0757050363412104,0.20424289344428695
0,0.9667812070098855,0.013722221243406147,0.019496571746708418
2,0.14805828598787021,0.058514204481541904,0.7934275095305878
0,0.9407828633033035,0.01149167726413344,0.04772545943256307
1,0.5045991251919771,0.10429513682334222,0.3911057379846807
2,0.04027518072863421,0.011822115405697832,0.9479027038656679
0,0.9563018598411486,0.010185551675879324,0.033512588482972144
0,0.4891382115222585,0.037198836748972265,0.4736629517287693
0,0.9405444406397236,0.01086369292381029,0.0485918664364662
0,0.96383977235379,0.008013816042126731,0.028146411604083252
0,0.9824213576716833,0.010369757132178938,0.007208885196137647
0,0.3991037125781536,0.03947283889319889,0.5614234485286476
0,0.9257614888826893,0.017851218913129758,0.05638729220418106
2,0.048884844953809174,0.042449842397164615,0.9086653126490262
2,0.24804237339230792,0.04222659992518178,0.7097310266825103
0,0.2500381419766653,0.23796803776736358,0.5119938202559711
2,0.3265190153370064,0.04190797550841811,0.6315730091545755
0,0.7463706702717312,0.11928508677519817,0.13434424295307065
2,0.041686632352874065,0.019771992421407036,0.938541375225719
2,0.28768751569039097,0.04317684280137731,0.6691356415082317
0,0.9245476630608293,0.036704190495157524,0.0387481464440134
0,0.2829359272489491,0.0848474998743227,0.6322165728767282
0,0.6267864358816081,0.05774553464929,0.3154680294691018
0,0.8934243618149297,0.010930669947241704,0.09564496823782867
2,0.11173079266596696,0.4242125883101733,0.46405661902385964
0,0.8878286706741682,0.007702876309975275,0.10446845301585654
0,0.9615775873451458,0.004767597418063152,0.03365481523679111
0,0.9163259075998228,0.003722697853686189,0.07995139454649113
0,0.7335921115467887,0.09990242195074975,0.16650546650246154
0,0.9344731413555053,0.004813883982354902,0.060712974662139686
2,0.7491849545337568,0.0370915665601435,0.21372347890609975
0,0.8990389183829468,0.0055206119373502035,0.09544046967970302
2,0.47152363277751,0.06808683218219685,0.4603895350402931
0,0.9465844858441343,0.026482815000882065,0.02693269915498359
0,0.990223505813158,0.0014129121519494642,0.008363582034892543
2,0.05569579311859661,0.01573159944985864,0.9285726074315448
2,0.4304276115513722,0.027707029815759537,0.5418653586328682
2,0.14470919381425412,0.01051909614430703,0.8447717100414389
0,0.7780477437901366,0.0063784482866155135,0.21557380792324793
0,0.8994568821977407,0.06096577708720706,0.039577340715052374
0,0.6618035502433092,0.06418904604076306,0.2740074037159277
0,0.9759532066985938,0.0014169273349372534,0.022629865966469046
0,0.802268493142493,0.06396374650513394,0.13376776035237292
1,0.7555395304349493,0.08138884231433345,0.16307162725071725
2,0.8684606539850577,0.022702943675986933,0.10883640233895535
0,0.9533643958447803,0.011275512644141504,0.03536009151107829
2,0.09797067304090135,0.01770382257389164,0.884325504385207
2,0.07346940814343339,0.08480320749683959,0.8417273843597269
2,0.022077900498595027,0.027138007472560975,0.950784092028844
1,0.9190728273397287,0.0026409527794328223,0.07828621988083852
2,0.23747674018810275,0.024162844593565307,0.7383604152183321
2,0.09047577740427308,0.18046620490391205,0.7290580176918149
0,0.961459288296426,0.005559257054585291,0.03298145464898876
0,0.9729351833304916,0.004212377125247652,0.022852439544260795
0,0.8070266242017938,0.00584847058487617,0.18712490521333006
0,0.9621661529760847,0.006393214182091021,0.031440632841824356
0,0.9328828550557577,0.03047280857720925,0.03664433636703311
2,0.006435032605808143,0.003937272592387204,0.9896276948018047
2,0.016732459036450358,0.0028851910500722415,0.9803823499134774
0,0.9685364362308602,0.0012828988628751402,0.030180664906264754
0,0.751178217012913,0.01592268381774621,0.23289909916934068
0,0.9356914249917444,0.00925694720736463,0.055051627800890846
0,0.7836436376018933,0.011347728830210709,0.20500863356789611
0,0.7931013375183672,0.0636353481913251,0.14326331429030773
2,0.8753566902729132,0.011948148228537745,0.11269516149854912
1,0.7601132466517109,0.00365769137503485,0.23622906197325438
0,0.7279811055118623,0.016906497567092692,0.2551123969210449
0,0.835828907523005,0.027806002497093644,0.13636508997990132
2,0.624133925324096,0.07723673531223196,0.29862933936367203
0,0.9537348277475042,0.0041527988059602205,0.04211237344653561
2,0.03763564797059386,0.01864315369378336,0.9437211983356227
0,0.9582402173310931,0.014565257070163679,0.027194525598743236
0,0.9337468556854234,0.01428960984528091,0.051963534469295795
0,0.8347037053821602,0.011562937769661668,0.15373335684817818
0,0.8251284945947446,0.020046619546496454,0.15482488585875906
0,0.9424230419097388,0.024973658037114894,0.032603300053146246
0,0.9701775659140088,0.012640311416882984,0.01718212266910825
0,0.9619600014624748,0.005495965395914578,0.032544033141610744
0,0.9508283351104306,0.01362428058561023,0.03554738430395912
0,0.982479662931518,0.0018484316999578868,0.015671905368524173
2,0.003569166217547694,0.023279126645196505,0.973151707137256
0,0.9719908094265614,0.010779867950894266,0.0172293226225444
0,0.4135283663132127,0.035985022717365485,0.5504866109694219
2,0.028827088676660336,0.045723429889872276,0.9254494814334674
2,0.004372835159385647,0.001432847133000509,0.9941943177076138
2,0.035910278301093515,0.020144780441488055,0.9439449412574185
2,0.027482475699715212,0.03326352708057827,0.9392539972197065
0,0.9537484427367785,0.007976037933027622,0.03827551933019389
0,0.9654447924038999,0.017379339605713556,0.017175867990386652
0,0.9625257570201342,0.008725949094317046,0.02874829388554882
2,0.4991179350398861,0.0853810377599884,0.4155010272001256
0,0.5995238504831472,0.04256181176018153,0.35791433775667136
2,0.08361237670441725,0.06332069881634904,0.8530669244792337
0,0.9490883995853849,0.019800023681238663,0.03111157673337643
2,0.20865171771037938,0.08140312161268429,0.7099451606769362
0,0.9288623633602939,0.01292345585370873,0.05821418078599721
2,0.0719303243434686,0.09288505264812928,0.8351846230084022
0,0.9572303823935268,0.001774330375063646,0.04099528723140965
0,0.7382845596988177,0.02211107127131206,0.23960436902987023
0,0.9528621992626194,0.007260642409126813,0.03987715832825374
0,0.9343613852502096,0.002911024904838466,0.06272758984495204
0,0.9355984460854957,0.019107119133068423,0.04529443478143602
2,0.6680586660256093,0.015637434263395047,0.3163038997109956
0,0.8762207573118398,0.022580475901279165,0.10119876678688101
0,0.9605539960123363,0.007680841164939623,0.031765162822724125
0,0.8189804301989985,0.05770173839166752,0.12331783140933394
0,0.9627807819952096,0.001537265996335642,0.03568195200845469
0,0.45638487672656547,0.010378362329424635,0.5332367609440098
0,0.7405572281735522,0.03243207418741437,0.22701069763903356
