target,prediction_0,prediction_1,prediction_2
2,0.1723736577052173,0.04443595263521499,0.7831903896595676
0,0.7365006571607008,0.03121520609645397,0.23228413674284515
0,0.8954851772143704,0.02029780703641366,0.08421701574921606
2,0.37456544035784256,0.0814628023983558,0.5439717572438015
0,0.6097537418470036,0.03916928624265954,0.35107697191033643
0,0.710723942399367,0.02502947184433623,0.26424658575629656
0,0.8723386928106187,0.025013350102045563,0.10264795708733575
2,0.12474920215586745,0.03596772588701187,0.8392830719571212
0,0.9147280267943732,0.01407312235979794,0.07119885084582903
1,0.3709546245625927,0.04044088610188449,0.5886044893355229
2,0.11429348510439631,0.028344106530858434,0.857362408364745
0,0.7431878808049824,0.027184815820077462,0.22962730337494025
0,0.7430411751989265,0.027169595504669342,0.22978922929640433
0,0.8783521634182901,0.019973627834520915,0.10167420874718858
0,0.8643832861035219,0.026694923484246298,0.10892179041223184
2,0.4870785448303381,0.05397149115382461,0.4589499640158372
0,0.8746946815716871,0.01941979517894668,0.10588552324936562
2,0.6120255646906428,0.08276664452477057,0.30520779078458665
0,0.8774611736874016,0.022893507107335016,0.0996453192052632
2,0.3872251146263324,0.060197249092784455,0.5525776362808832
0,0.7126958354632995,0.036208203037182765,0.25109596149951763
1,0.4853238825726634,0.06421162486686985,0.4504644925604664
2,0.2086447009803964,0.042310001940062854,0.7490452970795406
0,0.8972954386288203,0.02002731774453735,0.08267724362664199
0,0.673557396627735,0.06296392489930619,0.2634786784729589
0,0.8863901229385084,0.021207749168945595,0.09240212789254625
0,0.9197247555631607,0.014603358958496402,0.06567188547834274
0,0.9158272015183407,0.016146249398848178,0.0680265490828112
0,0.5527236292149706,0.051844476995983546,0.3954318937890459
0,0.908240414794355,0.01623670303688767,0.07552288216875713
2,0.31968485071144104,0.0618505533082655,0.6184645959802935
2,0.38061855156879926,0.039461882280072934,0.5799195661511278
0,0.5799885428668665,0.07607224494509465,0.3439392121880389
2,0.5069300320611594,0.05499099200495691,0.4380789759338836
0,0.7892726146175328,0.042238213519744966,0.16848917186272236
2,0.3158275734257037,0.05037634072645405,0.6337960858478422
2,0.6299399078880251,0.03587007105641293,0.3341900210555622
0,0.8646736936327034,0.0308876062738704,0.10443870009342607
0,0.42007168979548737,0.05015930426412828,0.5297690059403843
0,0.5149927600228467,0.04508163720851108,0.43992560276864223
0,0.8880262117181965,0.019256923274435126,0.0927168650073684
2,0.5166323016111626,0.10410294646586951,0.379264751922968
0,0.7118152592600019,0.030204603543147687,0.25798013719685037
0,0.921394938788113,0.013535426104295102,0.06506963510759187
0,0.918500855095589,0.013801342223837798,0.06769780268057309
0,0.6922804407042928,0.0421470574620537,0.2655725018336533
0,0.8926443474179393,0.015732486520692496,0.09162316606136849
2,0.7034253502771283,0.04062173163973814,0.25595291808313403
0,0.7107691035990581,0.02303859700477668,0.2661922993961653
2,0.4932083725286508,0.06680846658968465,0.4399831608816647
0,0.8903066969792222,0.023703768304735282,0.08598953471604269
0,0.9123823111123576,0.01748351151378012,0.07013417737386243
2,0.23230546563634227,0.06902380758470712,0.6986707267789507
2,0.4423427692988739,0.05393954718196074,0.5037176835191655
2,0.4913337282436849,0.0416399135964777,0.4670263581598376
0,0.9013368528478339,0.017268017704198283,0.08139512944796744
0,0.7946376369263808,0.0331722588571045,0.17219010421651437
0,0.747651149883608,0.05384676750129882,0.19850208261509317
0,0.8984974373627193,0.017394769324806388,0.08410779331247446
0,0.8800667747109456,0.02667178880712692,0.09326143648192763
1,0.6588659440428797,0.04478214016355556,0.29635191579356474
2,0.6905360779829102,0.03791116020631306,0.271552761810777
0,0.7155486885417798,0.03787959417099604,0.24657171728722427
2,0.11854911182947747,0.015703560917433197,0.8657473272530893
2,0.2848818412003694,0.052676825813991315,0.6624413329856391
2,0.005468871981019133,0.003655948852872794,0.9908751791661081
1,0.7466757958408811,0.028684431868668786,0.22463977229045032
2,0.41588723440195025,0.042986641032226235,0.5411261245658237
2,0.2693122397664574,0.061711647077114004,0.6689761131564287
0,0.7377855003167875,0.034475473473119314,0.22773902621009323
