target,prediction_0,prediction_1,prediction_2
2,0.16922982000309236,0.04316606740034697,0.7876041125965607
0,0.7816402981334587,0.02609552995259102,0.19226417191395048
0,0.908560519644087,0.015759801832583607,0.07567967852332952
2,0.25075976696902025,0.08839660742356872,0.660843625607411
0,0.6525704323017023,0.037833225604364785,0.3095963420939327
0,0.7619637133524204,0.024844000662530064,0.21319228598504922
0,0.8746928773083125,0.024990265918337414,0.10031685677335037
2,0.10358070424802741,0.036772850805271644,0.859646444946701
0,0.9203165776911627,0.01292456608782688,0.06675885622101026
1,0.3613895059001821,0.05322248462121118,0.5853880094786066
2,0.08421718113298643,0.020527276627749128,0.8952555422392643
0,0.7761508838578594,0.020256591613643057,0.20359252452849788
0,0.7932021583482396,0.02487720061341879,0.1819206410383414
0,0.9082925837732735,0.01488669269921128,0.07682072352751533
0,0.901865940509448,0.022381831642598736,0.07575222784795306
2,0.4008567910952986,0.05942003512054967,0.5397231737841517
0,0.8562684682204398,0.02580328277158763,0.11792824900797243
2,0.5244463089717032,0.09095819754068017,0.3845954934876165
0,0.8966211949434861,0.01957021863482872,0.08380858642168497
2,0.37614956675266065,0.0646493676435162,0.5592010656038232
0,0.7627822139286312,0.03016293269334773,0.20705485337802118
1,0.448705352371781,0.08827749375723509,0.46301715387098386
2,0.15476112192677402,0.0441497484173779,0.8010891296558481
0,0.9150696990327132,0.016381777603553777,0.06854852336373314
0,0.6136989404253268,0.07929787644477278,0.30700318312990044
0,0.8990231406193961,0.017077248144683643,0.08389961123592021
0,0.9270663268820719,0.013692790350126577,0.05924088276780146
0,0.9265702593299192,0.0135989715201834,0.059830769149897226
0,0.5897180882351768,0.0497746825843485,0.36050722918047445
0,0.9235391821254412,0.013589969015615199,0.06287084885894366
2,0.2536800867702019,0.0726304217406355,0.6736894914891628
2,0.3116646976854413,0.04655813565932526,0.6417771666552333
0,0.5247125893769818,0.10310940134660347,0.37217800927641476
2,0.5022806047779571,0.06488744964477713,0.43283194557726573
0,0.7695825908646969,0.0504642653384339,0.17995314379686947
2,0.2697728724683729,0.04794852131216596,0.6822786062194611
2,0.6305151329239762,0.03689121707736345,0.33259364999866037
0,0.8899521743014175,0.02432563234622851,0.08572219335235415
0,0.4415069861122634,0.05098139066010285,0.5075116232276338
0,0.5506784385839276,0.040296844352667054,0.40902471706340526
0,0.8924378060776058,0.018420166993546715,0.08914202692884778
2,0.4290588521797707,0.1350991099116838,0.43584203790854537
0,0.7615802841839802,0.025327128736857583,0.21309258707916245
0,0.9297880067462303,0.013139280522817655,0.057072712730952276
0,0.9309948764260384,0.014160955460438584,0.054844168113523176
0,0.7040881956682995,0.038826728805020604,0.2570850755266801
0,0.9109474985331778,0.013765115341780782,0.07528738612504157
2,0.7722602372096681,0.03155365630995063,0.19618610648038137
0,0.7375531401166272,0.020460731393290986,0.24198612849008141
2,0.5339025905718526,0.06651428756643782,0.3995831218617095
0,0.9102352206970594,0.01961373415359259,0.07015104514934821
0,0.9257438784580959,0.013524799114925747,0.06073132242697811
2,0.23784595921612023,0.07066907118637679,0.6914849695975028
2,0.4438788390023347,0.053805551318798314,0.5023156096788669
2,0.4342530765040796,0.031199047022342226,0.534547876473578
0,0.9082632953898357,0.01663646573766807,0.0751002388724963
0,0.7672166434881034,0.045772027396668344,0.1870113291152283
0,0.7284659578149421,0.06790295175883022,0.20363109042622796
0,0.9192605021773812,0.014417161062935939,0.06632233675968272
0,0.8967343493485309,0.021149101907551163,0.08211654874391801
1,0.6770257813755501,0.05158379086704437,0.2713904277574057
2,0.7090594022607933,0.03825250322182874,0.2526880945173781
0,0.7651455854697872,0.02940036856184593,0.2054540459683668
2,0.05310410486109429,0.012221104676811947,0.9346747904620938
