target,prediction_0,prediction_1,prediction_2
2,0.028524032796060646,0.026644150240284017,0.9448318169636554
0,0.9473694326676804,0.012338373566423233,0.040292193765896364
0,0.9707656027810978,0.008478122713967326,0.02075627450493485
2,0.10806139917601035,0.12531602947775128,0.7666225713462385
0,0.8892000466268637,0.017679588511454868,0.09312036486168135
0,0.8438938783516864,0.0024651450157625312,0.15364097663255108
0,0.863329661361976,0.03393066060271536,0.10273967803530848
2,0.027699986450878712,0.03021773040819096,0.9420822831409303
0,0.9853897335746908,0.0007960815736091353,0.013814184851700061
1,0.3441680701683105,0.03659603221032541,0.6192358976213641
2,0.028767377018729747,0.016759781316271687,0.9544728416649986
0,0.8649682760010345,0.014491589327449962,0.1205401346715155
0,0.9254011323487868,0.01265714837672751,0.06194171927448573
0,0.8933050575872027,0.013075317530710102,0.09361962488208729
0,0.8601805795674847,0.06213389988385327,0.07768552054866194
2,0.2385551387951938,0.12002882367411861,0.6414160375306875
0,0.910283199483869,0.006898102588237667,0.08281869792789333
2,0.788148200410691,0.04748036985046965,0.1643714297388394
0,0.9357196641305847,0.01848624263596531,0.04579409323344992
2,0.1791429532091521,0.07388444369948532,0.7469726030913625
0,0.9369694584028146,0.024916734135215963,0.03811380746196936
1,0.4287634674565202,0.09300050392400357,0.47823602861947606
2,0.026614699870777837,0.006233840863796622,0.9671514592654255
0,0.9560561121827009,0.008075057114387706,0.035868830702911275
0,0.6441150610406301,0.0438584785499744,0.31202646040939563
0,0.9024040448659597,0.017714901970660925,0.07988105316337933
0,0.948079713062343,0.008273420598975808,0.043646866338681256
0,0.9762617561270015,0.01009607493054675,0.013642168942451684
0,0.3284334678220631,0.033423755431813286,0.6381427767461236
0,0.9264057697169731,0.01328922801943659,0.06030500226359042
2,0.050482101641311526,0.035573396197524795,0.9139445021611637
2,0.4466283011829841,0.02377172154447491,0.529599977272541
0,0.27857768013100753,0.21651388733671023,0.5049084325322822
2,0.3794400866068038,0.03938515376892138,0.5811747596242748
0,0.7820741468477888,0.06689564643662045,0.15103020671559084
2,0.03162314386641219,0.016957227477477337,0.9514196286561104
2,0.3314695672649773,0.04020597988434692,0.6283244528506757
0,0.9280365760853795,0.03540829145843206,0.036555132456188424
0,0.24395784504897167,0.06406452312306617,0.6919776318279622
0,0.6943066410321496,0.06506633602228405,0.24062702294556634
0,0.8189608035911545,0.006281771316244271,0.17475742509260125
2,0.09962908133651717,0.5417412505033292,0.35862966816015357
0,0.8424384763190683,0.014371901060867562,0.14318962262006418
0,0.9743934243756771,0.004330963216912091,0.021275612407410827
0,0.9301495512622113,0.005422743827802798,0.06442770490998587
0,0.7974828078041243,0.0517487898888074,0.15076840230706828
0,0.9092476972346198,0.005315375032575458,0.0854369277328047
2,0.8534854223989836,0.014448865982218909,0.1320657116187975
0,0.8986738713979976,0.005082688983168333,0.0962434396188341
2,0.46466494228771366,0.06328708050723778,0.4720479772050486
0,0.9299001435211758,0.04113246047418876,0.028967396004635527
0,0.9760541715844817,0.007250555128414038,0.01669527328710422
2,0.07346630841434403,0.0057713208000209635,0.9207623707856349
2,0.4364318908631432,0.04060041301584952,0.5229676961210074
2,0.18934203743952246,0.022449053487510525,0.788208909072967
0,0.8110860129309517,0.006106028677667168,0.18280795839138123
0,0.8483012133800345,0.1019009716828092,0.049797814937156216
0,0.818115818085789,0.06540072849195877,0.1164834534222522
0,0.9489173720356519,0.005026253793188823,0.04605637417115935
0,0.848053584127688,0.04292993834246212,0.10901647752985
1,0.7483787210781471,0.05116355440480508,0.20045772451704788
2,0.8486925802726288,0.019213484917031214,0.1320939348103398
0,0.9524496956166157,0.011663511593176345,0.03588679279020811
2,0.1518833139152963,0.016326549569463607,0.8317901365152401
2,0.07137123242582828,0.04961356580790041,0.8790152017662713
2,0.016443757771535086,0.006825625856474565,0.9767306163719904
1,0.9182848107617991,0.002904172781577722,0.07881101645662325
2,0.3220165849724436,0.041603353223726935,0.6363800618038294
2,0.08834114626718842,0.11895916019685022,0.7926996935359614
0,0.9521402629294873,0.004976610831317861,0.04288312623919477
0,0.9861726133517188,0.0017724357429160997,0.012054950905365291
0,0.6783065917464884,0.011751149886409823,0.30994225836710176
0,0.9586922298492719,0.0075782598459201485,0.03372951030480782
0,0.9430377213777682,0.021793096485082677,0.03516918213714914
2,0.0033826811038606204,0.0029232935190718254,0.9936940253770675
2,0.03115395709138711,0.008392792002361954,0.9604532509062509
0,0.9817609286744056,0.0007605594988416639,0.01747851182675259
0,0.6550578699855178,0.03485690950090865,0.3100852205135735
0,0.9539851152007408,0.0064933421857972075,0.03952154261346211
0,0.782722313843355,0.010901550140194503,0.20637613601645055
0,0.8381273450073238,0.05111035970352607,0.11076229528915023
2,0.7153647963996034,0.018319186458872896,0.2663160171415238
1,0.5623734182228027,0.00440173911626131,0.433224842660936
0,0.8580670534895855,0.01606186087559698,0.12587108563481747
0,0.8434343768224153,0.018964766777946944,0.1376008563996377
2,0.6073268505146341,0.06724470529696414,0.3254284441884018
0,0.9604210163774688,0.0055650573089902735,0.03401392631354075
2,0.05215137769222134,0.02859398996059555,0.9192546323471831
0,0.9593749497251639,0.008348380373935057,0.032276669900901014
0,0.8602660317528935,0.018226741302640632,0.12150722694446589
0,0.8767249246929026,0.005960583828005951,0.11731449147909144
0,0.8612409478446785,0.02504834802989953,0.11371070412542195
0,0.9232705485342592,0.03029857146238705,0.04643088000335396
0,0.975499553388665,0.008203464380050648,0.01629698223128436
0,0.9565395862385672,0.007580346759095498,0.03588006700233715
0,0.948473087620477,0.019772833916233308,0.03175407846328982
0,0.9738056404710013,0.003584946612687414,0.022609412916311265
2,0.007523895563211677,0.026794766346243084,0.9656813380905452
0,0.9512157064696692,0.02528101358751804,0.023503279942812833
0,0.47909862512044965,0.0413103126644696,0.4795910622150807
2,0.03173422200492923,0.0639986415378314,0.9042671364572394
2,0.004713252589848821,0.0011113342137202354,0.994175413196431
2,0.03984038442741679,0.026817993206475287,0.9333416223661078
2,0.015347418124866875,0.05689124737683531,0.9277613344982977
0,0.9502994483923182,0.01694981943131333,0.03275073217636856
0,0.9498411450609889,0.026929166629408006,0.02322968830960296
0,0.9560338404731193,0.008805344463770334,0.03516081506311031
2,0.46452559256913994,0.03744087199609249,0.4980335354347675
0,0.5011042784176247,0.0356536380892171,0.46324208349315815
2,0.16492625050477286,0.08886581324172094,0.7462079362535061
0,0.9324774941624141,0.025652780214277207,0.04186972562330867
2,0.18423045882408667,0.09367292389096525,0.722096617284948
0,0.9334151103664422,0.013308452342723423,0.053276437290834484
2,0.04145945016325102,0.058382223498228865,0.9001583263385202
0,0.9401365702602401,0.0019247836853166723,0.0579386460544434
0,0.6905746779591933,0.02727911705918788,0.2821462049816189
0,0.9668958954645643,0.0036770910778969315,0.029427013457538804
0,0.9515490501800913,0.004258951326690626,0.044191998493218046
0,0.942356303672243,0.015446428497379813,0.04219726783037722
2,0.6360332420275954,0.01167313914309246,0.3522936188293122
0,0.8641736534631912,0.017701877128747344,0.1181244694080614
0,0.9487553507268119,0.014600738940433648,0.03664391033275453
0,0.8297941980823152,0.03889124241395126,0.13131455950373358
0,0.9624796249766842,0.0022079729701956962,0.03531240205312014
0,0.48154492006417865,0.010800101555399132,0.5076549783804222
0,0.5766198566689,0.055627731623134266,0.36775241170796574
0,0.9477292382071747,0.008119751044211016,0.0441510107486144
0,0.9152220484958091,0.01075425318736058,0.07402369831683021
2,0.26348280276001196,0.07480943501370045,0.6617077622262877
0,0.9396304804556433,0.01816025651531681,0.042209263029039955
2,0.1261924084186226,0.012482356964890662,0.8613252346164867
0,0.8936633988985407,0.009328727845237646,0.09700787325622154
2,0.028133879803193464,0.03567412321760535,0.9361919969792013
0,0.9455472210712041,0.016616194549750194,0.037836584379045586
2,0.551079841765021,0.12974378366311823,0.3191763745718607
2,0.48691695841770316,0.029915657332830404,0.48316738424946637
0,0.8235180666592113,0.009661755811808623,0.16682017752898
0,0.984306915920535,0.002754086262720728,0.012938997816744414
0,0.8948147702941075,0.045033650684880536,0.060151579021011974
2,0.5216886800469649,0.02200164107551284,0.4563096788775222
0,0.48618973198989174,0.10520179290254403,0.4086084751075642
0,0.2174549436794857,0.1005029218970502,0.6820421344234641
0,0.9152565711430786,0.023993385598616572,0.06075004325830488
0,0.6159709666864347,0.011841909317121837,0.3721871239964436
0,0.7868808661057874,0.048738910695119826,0.1643802231990928
0,0.9243697493297816,0.0015441502315449306,0.07408610043867363
2,0.08791793552932312,0.06305489492559183,0.8490271695450851
0,0.9280071648699074,0.018296164449684547,0.05369667068040803
0,0.9500106943182091,0.019270493959806793,0.030718811721984218
2,0.21922936081922287,0.15882256692629093,0.6219480722544862
0,0.9607973547506892,0.004463568944953423,0.034739076304357255
2,0.4661197511447118,0.04360252319387102,0.49027772566141725
0,0.95973921448781,0.011949098558888604,0.02831168695330138
0,0.934804692923032,0.007130436801583507,0.058064870275384525
0,0.6120030488609342,0.02294438942148663,0.36505256171757927
0,0.8912248293013847,0.007374141198528099,0.10140102950008728
2,0.012378583844247797,0.0060289157220569465,0.9815925004336953
2,0.030963318582943444,0.011774536798576459,0.9572621446184801
2,0.69541092247268,0.011584808039292498,0.2930042694880276
0,0.9414975736968282,0.005391341203188732,0.053111085099983184
0,0.026403851373279327,0.019761611864191078,0.9538345367625296
0,0.9883146239263089,0.0012888057502167542,0.010396570323474241
2,0.8414234087938797,0.010742826037683213,0.1478337651684372
2,0.7758861584573913,0.034849527963937005,0.18926431357867166
0,0.856209325357415,0.004347121504248068,0.13944355313833698
2,0.3731202518268463,0.13188076804997034,0.4949989801231832
0,0.9561972642978361,0.016204820269077755,0.027597915433086165
2,0.014749626948671987,0.009749329159460302,0.9755010438918678
2,0.8051597954735094,0.01646688568834856,0.17837331883814206
0,0.9025967268325522,0.007306142575511985,0.09009713059193578
0,0.7285233894162968,0.10870268298718923,0.16277392759651405
1,0.20319276558361662,0.09012106590728491,0.7066861685090986
2,0.23833811916297315,0.04001684426303504,0.7216450365739918
0,0.832782794735584,0.059332835937594745,0.10788436932682129
2,0.09625838409197368,0.08869433350640146,0.8150472824016249
2,0.04460654611193774,0.03438436597109749,0.9210090879169649
0,0.9746397874942164,0.005299778386897937,0.020060434118885626
