0,0.7312981803356257,0.7370160314175334
1,0.6952752111126627,0.7058518337160592
2,0.6646300259667793,0.678905880926269
3,0.6378055923954016,0.655328360814529
4,0.6135059441151608,0.6352175216021091
5,0.5916554159486699,0.6176577444269477
6,0.5721485508469519,0.6012887218390186
7,0.554519815547125,0.5870223265264999
8,0.5385502000017941,0.5736416038400632
9,0.5240411888109657,0.5618310618455066
10,0.5107111558217816,0.5514739639956172
11,0.49843343257050227,0.541194738580066
12,0.48711416549067627,0.5322533759704854
13,0.47675901914235985,0.5243168995575801
14,0.4669676213917472,0.516882988882347
15,0.457765890512016,0.5103031040880374
16,0.4494050979229418,0.5048195382060965
17,0.44148703286100416,0.5001084646311001
18,0.43426686379285495,0.49515224762978094
19,0.427302783104335,0.49081452330741376
20,0.42092843004445285,0.4871730967070603
21,0.41484444409013,0.48384678861191005
22,0.4093873840584506,0.48083010998239933
23,0.4041315490953599,0.4784125544229265
24,0.3990612122711771,0.4760625328316781
25,0.39403751667144526,0.47315180413587293
26,0.3896122256816203,0.47077672922015784
27,0.3855071564921595,0.46885376040867544
28,0.3814945095511597,0.4676448806709975
29,0.37752001767534904,0.4657959231327868
30,0.3734926565104148,0.4639310666430872
31,0.36993544252457283,0.4626150640467288
32,0.36662719045274184,0.4616127452144894
33,0.36330895422358195,0.4598360388254888
34,0.3599773296942962,0.4588402122788967
35,0.3569029308683016,0.4577874503355081
36,0.3539052930494528,0.4567151425480241
37,0.35094856210223724,0.45615624799692694
38,0.3479646135740746,0.45553637189294993
39,0.34531115957114383,0.4550758358937933
40,0.34242931879029276,0.4539465891867561
41,0.33991320288339144,0.45333544721177305
42,0.33747483815645674,0.45307954374137
43,0.33496533812917356,0.45248493347005525
44,0.3327360572285616,0.4521742651012593
45,0.3302146062336784,0.4523982568386098
46,0.3278838683848005,0.4518900405527284
47,0.3254097243283428,0.4519594345411997
48,0.32290874318530555,0.45199986496239447
49,0.3206431922736765,0.4522269286860851
50,0.31816447744295323,0.452203001243349
51,0.3160893381958037,0.45163922160387904
52,0.3140508904959544,0.45176480894048027
53,0.3117902242583435,0.45151490635117597
54,0.30985006667559006,0.45088543406373693
55,0.3077364922579042,0.45098087841005585
56,0.30572344539995505,0.45037009351990914
57,0.30388446258084595,0.45041247292394926
58,0.30202490804039434,0.449987155332973
59,0.2999017813864588,0.45058077258104245
60,0.29814852222815513,0.4504577082345818
61,0.29634556326328854,0.4507578083553389
62,0.29422108338267106,0.4504817499060156
63,0.29250052999996706,0.4510252673261091
64,0.291002520956321,0.45140564273893924
65,0.2892773034097844,0.4515289273721623
66,0.2876851906392976,0.4519014904252123
67,0.2860896638572413,0.45196221513619417
68,0.284544786547251,0.45177963837558416
69,0.28298734325610386,0.4524447378132579
70,0.28140803168101935,0.45286096641430273
71,0.2798439854830485,0.45263863542550165
72,0.2781686807752285,0.4526707022775172
73,0.2767664985420654,0.4523463521466973
74,0.27513718835256606,0.4531010972106294
75,0.27359794842503715,0.4530825340609315
76,0.2721298563509553,0.45301729760657355
77,0.2706503444055747,0.45312904041103963
78,0.2693115663309275,0.4535361560261367
79,0.26791628773298864,0.45369922558646486
80,0.266560096099223,0.45392910208220527
81,0.2652135819611804,0.45365499590914227
82,0.263849907721364,0.4542932358611079
83,0.2623347425357247,0.45424010782509205
84,0.2607990893750563,0.45458498263737057
85,0.25946860231818797,0.4552097604624016
86,0.258221574706965,0.45506234497062653
87,0.2568096999354255,0.45548793603025356
88,0.25542922231023596,0.45557569638923695
89,0.254119311522724,0.4558875369580464
90,0.25279587534547054,0.4562677245220361
91,0.25145484954182423,0.456303883318931
92,0.2501331420038583,0.4560222069668559
93,0.24895120673452498,0.45616464939492657
94,0.24763485734908638,0.4568725233663044
95,0.24654204783535644,0.4572669139822375
96,0.24540085858250715,0.4574955029518483
97,0.2441094712683993,0.45751353817177726
98,0.24280568607709832,0.45791304115672166
99,0.24180412391227327,0.4577543156615878
100,0.24064943942530728,0.457752878097545
101,0.2393422015120207,0.45758943775425676
102,0.23830280704481524,0.45785049158033053
103,0.23716294083264797,0.4581585104895203
104,0.23597210606735072,0.45786027902105764
105,0.23492742815664677,0.4582675875986814
106,0.23387324244577232,0.4586076783326406
107,0.23279637235601125,0.45870158641506753
108,0.23158601147065877,0.458700909444986
