target,prediction_0,prediction_1,prediction_2
2,0.04997882763516488,0.04747872560782491,0.9025424467570102
0,0.9608133896875719,0.00947777526723204,0.029708835045195867
0,0.9626128468123162,0.012104443549855648,0.025282709637828103
2,0.12012233386677443,0.0493583077606957,0.83051935837253
0,0.8987263725665308,0.013049282254911348,0.088224345178558
0,0.8111103708086419,0.0027171067507743016,0.18617252244058374
0,0.8420694413203367,0.037033195892886124,0.1208973627867771
2,0.023329778738464296,0.02144814453370938,0.9552220767278263
0,0.983724653806002,0.0012704823352398134,0.0150048638587582
1,0.3154773847891037,0.029046077299967943,0.6554765379109283
2,0.06405077488246809,0.024953365034420912,0.910995860083111
0,0.8576414902428372,0.018537496187048867,0.12382101357011394
0,0.9482976911965415,0.011236255613888354,0.040466053189570264
0,0.9038235326011986,0.015667398099358895,0.0805090692994425
0,0.9046471280015548,0.0398670638944113,0.0554858081040339
2,0.20558724743624796,0.11583367732961844,0.6785790752341335
0,0.9194010310910078,0.008720006411870705,0.07187896249712143
2,0.7174586811653544,0.08065769231093335,0.20188362652371225
0,0.9467304340303485,0.014221035465107173,0.03904853050454417
2,0.19623352075116293,0.06161073131882736,0.7421557479300097
0,0.9385108016397959,0.02133324881784847,0.040155949542355525
1,0.46011564703251573,0.0986615426662575,0.44122281030122673
2,0.028023257459360802,0.012546040460599733,0.9594307020800393
0,0.952722685637534,0.006780537700659151,0.040496776661806844
0,0.6658262562376934,0.027914125396840662,0.3062596183654659
0,0.9374319074498753,0.009995008040091702,0.052573084510033063
0,0.9633533457314262,0.00531006472549531,0.03133658954307846
0,0.9865882806060216,0.005218248142179032,0.008193471251799348
0,0.40393028971874106,0.03667409775639795,0.559395612524861
0,0.9126563354701909,0.015102454593948985,0.07224120993586018
2,0.05721825114435467,0.041597087595021114,0.9011846612606242
2,0.2750526438252618,0.05121344307601615,0.6737339130987221
0,0.2647013214867614,0.23206721818884024,0.5032314603243984
2,0.3871484431121422,0.03700747764145861,0.5758440792463991
0,0.8141154415562014,0.0532609744966605,0.13262358394713816
2,0.06308791840985008,0.02485561917426922,0.9120564624158807
2,0.4408105640315042,0.03788184727635273,0.521307588692143
0,0.9105585196394945,0.048671660224397374,0.04076982013610804
0,0.33892418795163554,0.08042633388547012,0.5806494781628943
0,0.6468288221318985,0.04836623253374303,0.3048049453343584
0,0.8165927888316894,0.006841955769949162,0.17656525539836157
2,0.046848496633425274,0.7411843425620691,0.2119671608045056
0,0.8529248902696672,0.012379105434075183,0.13469600429625764
0,0.970006597128626,0.0034048651251634026,0.02658853774621051
0,0.9629284008416459,0.002894190671173047,0.03417740848718104
0,0.7247354939199451,0.0667173177261342,0.20854718835392064
0,0.8985436264486748,0.0059313072116836596,0.09552506633964157
2,0.8612272886332786,0.018513945107225458,0.12025876625949593
0,0.8929487794162757,0.0037833730055922784,0.10326784757813186
2,0.4969608057626849,0.09628281580587607,0.4067563784314389
0,0.9584466979461719,0.022420634663039594,0.01913266739078857
0,0.9758285972612272,0.008123335821154863,0.016048066917617964
2,0.05969344527834364,0.013525918348811622,0.9267806363728447
2,0.309346587120298,0.04238249590822277,0.6482709169714792
2,0.1752383824463866,0.02638508637041355,0.7983765311832
0,0.901362602791116,0.0047636346010816065,0.0938737626078025
0,0.8913218331358465,0.07952552932908286,0.02915263753507052
0,0.8318686273415157,0.048366590710234095,0.11976478194825006
0,0.9733306949636382,0.0024867006345756127,0.024182604401786413
0,0.8153833783865936,0.05968773688484839,0.12492888472855797
1,0.8460524279436547,0.038552424594493186,0.1153951474618522
2,0.8662904464575495,0.012519031174137718,0.12119052236831282
0,0.9385058611770601,0.01349555795500743,0.04799858086793229
