target,prediction_0,prediction_1,prediction_2
2,0.04439935439996814,0.03094063387052424,0.9246600117295076
0,0.9788981340363544,0.006517752699880033,0.014584113263765667
0,0.9827927788941669,0.006196436974267863,0.011010784131565119
2,0.17347867820273558,0.05117787549605261,0.7753434463012118
0,0.9220700362832247,0.007277616864570961,0.0706523468522044
0,0.7961551673830684,0.003525613329237291,0.2003192192876943
0,0.8933899868274722,0.044007699332111495,0.06260231384041631
2,0.019101740375708904,0.018383349572470994,0.9625149100518201
0,0.9901652010104427,0.0006566889670191102,0.00917811002253816
1,0.30027535454576004,0.04503738790313338,0.6546872575511066
2,0.02707188740455181,0.014070528136051856,0.9588575844593963
0,0.857593297901622,0.020690438782325654,0.12171626331605223
0,0.948499167771171,0.006673133548651614,0.04482769868017741
0,0.9205400991311213,0.012098743990040906,0.06736115687883767
0,0.8947886987359404,0.04760837552129246,0.05760292574276713
2,0.1402223645833583,0.08571573006166515,0.7740619053549767
0,0.9146009378621213,0.008739302609047402,0.07665975952883122
2,0.659556352329216,0.11862200851986683,0.2218216391509172
0,0.9425888727771633,0.01645237745158169,0.040958749771255076
2,0.15775072203181045,0.06276899850479731,0.7794802794633922
0,0.9251499281185738,0.025206583265486793,0.04964348861593927
1,0.4467662660070736,0.12074886677860351,0.4324848672143229
2,0.033213518133915564,0.01715143892110705,0.9496350429449774
0,0.9499685519089454,0.005733824435065249,0.044297623655989514
0,0.5165492333682663,0.05410072711731597,0.4293500395144177
0,0.9472147380433388,0.01699476818099831,0.03579049377566282
0,0.9596046563375756,0.008456454244408157,0.031938889418016196
0,0.9826254141184941,0.006664067930607977,0.010710517950898077
0,0.31477523876086455,0.052065470765866116,0.6331592904732694
0,0.9440425336829593,0.005656919952236308,0.05030054636480435
2,0.05564124148409055,0.033393130479474765,0.9109656280364348
2,0.23858623058210288,0.031645462050616455,0.7297683073672807
0,0.2532550588630721,0.14718522184737157,0.5995597192895563
2,0.3182872894620582,0.023598423651399907,0.6581142868865418
0,0.8245745768864345,0.09341164548510889,0.0820137776284565
2,0.05742415192057571,0.016922297765043146,0.925653550314381
2,0.31470890947613434,0.03484430770742014,0.6504467828164454
0,0.9241435291059467,0.04601483593726865,0.02984163495678482
0,0.2719678856082015,0.0893806150122998,0.6386514993794987
0,0.7054203415053606,0.028803742664926406,0.2657759158297131
0,0.812776992216862,0.009763263895340012,0.17745974388779806
2,0.05731121068979274,0.5800727781661812,0.3626160111440259
0,0.9003857200988854,0.007694684005917584,0.09191959589519706
0,0.9821074337218892,0.0024659747155213745,0.015426591562589369
0,0.932277749854063,0.003529717174201078,0.06419253297173584
0,0.7620844387267454,0.06765711562800993,0.17025844564524473
0,0.8934450830319908,0.003286131413505349,0.10326878555450379
2,0.8389280856903234,0.023872223557910348,0.13719969075176622
0,0.8379479493000457,0.005825094867401214,0.15622695583255305
2,0.547173342095388,0.09178683779297561,0.3610398201116363
0,0.9489874461055768,0.027662704437061904,0.023349849457361297
0,0.9866914842751597,0.004358594920220421,0.008949920804619756
2,0.06572391431390276,0.0057874192056725175,0.9284886664804247
2,0.4931439277442502,0.024092980702184096,0.4827630915535657
2,0.18384866189231747,0.024290809014959173,0.7918605290927234
0,0.7219870178226127,0.013043980427256229,0.2649690017501312
0,0.8981590792005615,0.07338684861244521,0.028454072186993442
0,0.8217391605854099,0.06586917251369252,0.11239166690089762
0,0.9589104735409336,0.001773301027392971,0.03931622543167345
0,0.7484698469583085,0.09434420167430822,0.15718595136738342
1,0.8097484359460845,0.053606201052945064,0.13664536300097047
2,0.863863593843463,0.023471373929472558,0.11266503222706449
0,0.9618902700644318,0.007147977277987819,0.030961752657580423
2,0.1973806091537507,0.023077450081190984,0.7795419407650582
2,0.09468384554164859,0.07582331390037157,0.8294928405579798
2,0.02121787794989713,0.009439033269388384,0.9693430887807144
