target,prediction_0,prediction_1,prediction_2
2,0.05027245,0.049501367,0.9002262
0,0.9799597,0.0057878336,0.014252428
0,0.9758125,0.0074216994,0.016765876
2,0.16141425,0.078379214,0.7602065
0,0.94129795,0.00945155,0.049250565
0,0.78193104,0.0044400683,0.21362886
0,0.8628464,0.026180416,0.110973254
2,0.017223379,0.011917448,0.9708592
0,0.99194664,0.0015236791,0.006529632
1,0.30583525,0.029180393,0.66498435
2,0.011363377,0.013275084,0.9753616
0,0.75000197,0.024473839,0.22552417
0,0.9490952,0.006268806,0.044635985
0,0.8680738,0.013959401,0.117966786
0,0.9086653,0.037639573,0.05369519
2,0.20024334,0.05000069,0.749756
0,0.9403429,0.0053265286,0.054330576
2,0.7554938,0.056635294,0.18787089
0,0.97327876,0.008138736,0.018582543
2,0.10100184,0.061849132,0.837149
0,0.9616126,0.012826319,0.025561102
1,0.3647608,0.10737616,0.527863
2,0.044487476,0.010027358,0.9454852
0,0.950414,0.0059887175,0.043597236
0,0.66805196,0.053221427,0.27872667
0,0.8932125,0.018532228,0.088255264
0,0.9696368,0.0052552707,0.0251079
0,0.9923577,0.00314741,0.004494914
0,0.6132326,0.032620627,0.3541467
0,0.9374272,0.016231818,0.04634098
2,0.030745674,0.02991063,0.9393437
2,0.18039852,0.024102341,0.7954991
0,0.15015894,0.30254748,0.5472936
2,0.3634177,0.03203953,0.60454273
0,0.695882,0.15563616,0.14848183
2,0.03563673,0.019210417,0.9451529
2,0.20500343,0.051432475,0.7435641
0,0.94461,0.02461953,0.030770445
0,0.41132432,0.107543424,0.4811323
0,0.6637718,0.060105424,0.27612278
0,0.8107094,0.016743548,0.17254703
2,0.04601367,0.6419049,0.3120815
0,0.75707823,0.0088555105,0.2340662
0,0.9562254,0.004282855,0.039491735
0,0.9610189,0.0049850247,0.033996027
0,0.6951673,0.123448916,0.18138379
0,0.9193912,0.005082469,0.07552633
2,0.7256557,0.03878029,0.23556407
0,0.9328251,0.0041620596,0.06301288
2,0.53194803,0.09185743,0.37619448
0,0.898288,0.06853035,0.033181645
0,0.9784812,0.0029913934,0.018527403
2,0.05256189,0.009637204,0.9378008
