target,prediction_0,prediction_1,prediction_2
2,0.027432315,0.0332261,0.9393416
0,0.97630125,0.010096399,0.013602318
0,0.97728306,0.0071398607,0.015577015
2,0.03641186,0.020828744,0.9427594
0,0.90479827,0.013477314,0.08172444
0,0.7871233,0.009057133,0.20381953
0,0.88756394,0.0329009,0.07953515
2,0.0076882895,0.004775821,0.9875359
0,0.98787063,0.002945081,0.009184274
1,0.2209923,0.11283374,0.666174
2,0.014942984,0.008778711,0.9762783
0,0.8079859,0.0481085,0.1439056
0,0.9310125,0.01798222,0.0510053
0,0.8345714,0.030567277,0.13486132
0,0.96611464,0.00943744,0.024447996
2,0.12137393,0.048508905,0.83011717
0,0.9513969,0.02075557,0.027847582
2,0.87760717,0.03477205,0.087620765
0,0.9664406,0.012680842,0.02087852
2,0.07034025,0.052984122,0.8766756
0,0.91625655,0.029165275,0.054578245
1,0.49950168,0.08719842,0.41329986
2,0.031555086,0.01390983,0.95453507
0,0.9508999,0.012182649,0.036917422
0,0.34698424,0.065702096,0.5873137
0,0.95638895,0.016008621,0.02760248
0,0.97210497,0.006605703,0.021289283
0,0.9694028,0.01301457,0.017582634
0,0.6191403,0.0740637,0.30679598
0,0.9293772,0.017325992,0.05329682
2,0.01904321,0.02720103,0.95375574
2,0.0477977,0.0390748,0.9131275
0,0.15629894,0.33695963,0.50674146
2,0.50457424,0.035908747,0.45951703
0,0.80545706,0.0682332,0.12630977
2,0.089841455,0.03236401,0.8777945
2,0.4293083,0.04663014,0.52406156
0,0.93180686,0.038729522,0.029463615
0,0.36257598,0.124677375,0.51274663
0,0.79439193,0.03656881,0.16903928
0,0.91489166,0.012439191,0.07266917
2,0.03861362,0.7783586,0.18302779
0,0.9245857,0.011341793,0.06407255
0,0.9777474,0.0051990575,0.017053582
0,0.97397965,0.0064892042,0.01953122
0,0.5774075,0.112910576,0.30968198
0,0.8417757,0.023826187,0.13439807
2,0.8965122,0.015960231,0.08752759
0,0.82832533,0.027573662,0.14410098
2,0.5406947,0.12353949,0.33576578
0,0.9076214,0.049710337,0.042668298
0,0.9853946,0.0030100509,0.011595321
2,0.05274317,0.01766298,0.9295938
2,0.3476681,0.043638106,0.6086938
2,0.35025176,0.02402139,0.6257268
0,0.86961925,0.018251348,0.11212943
0,0.9325754,0.03020669,0.037217893
0,0.7678892,0.07175188,0.16035897
0,0.98533046,0.0032217558,0.011447787
0,0.7320855,0.15513329,0.11278113
1,0.93207407,0.0188713,0.04905459
2,0.85119903,0.03492719,0.1138738
0,0.9437386,0.023867955,0.032393448
2,0.0681504,0.017609913,0.9142397
2,0.046031456,0.09177171,0.86219686
2,0.012047767,0.0071212538,0.98083097
1,0.92958134,0.010174297,0.060244408
2,0.25720692,0.040948093,0.701845
2,0.041404005,0.19478722,0.7638088
0,0.95440334,0.004830711,0.040765986
0,0.9764316,0.0072546317,0.016313802
0,0.9152147,0.010833981,0.07395131
0,0.9504747,0.013074231,0.03645115
0,0.92746955,0.023509879,0.049020506
2,0.0061496105,0.0052639246,0.9885865
2,0.039453506,0.014967926,0.94557863
0,0.96740913,0.01057984,0.022011012
0,0.3620665,0.031614687,0.60631883
0,0.94364226,0.009211122,0.047146566
0,0.82391363,0.014213356,0.16187301
0,0.55641234,0.21447092,0.22911674
2,0.8519714,0.04418852,0.10384009
1,0.8443984,0.015274687,0.14032693
0,0.89332074,0.035064574,0.07161463
0,0.88029045,0.02202537,0.09768415
2,0.6164452,0.05435429,0.3292005
