target,prediction_0,prediction_1,prediction_2
2,0.01988521019875082,0.022130327230384144,0.957984462570865
0,0.8158904004058833,0.018562793818282766,0.1655468057758341
0,0.9200370029208963,0.013969107839234985,0.0659938892398679
2,0.14581499405935788,0.10979328740742304,0.7443917185332193
0,0.7692609980377008,0.019446304337691706,0.21129269762460776
0,0.8041336024716638,0.019890376116059004,0.17597602141227692
0,0.8907824253410698,0.017778397412197035,0.09143917724673276
2,0.028536774308190325,0.02748819856560881,0.9439750271262007
0,0.9219621823723536,0.014483370877636183,0.0635544467500102
1,0.3633995186162396,0.07303366509394847,0.563566816289812
2,0.03001663002436516,0.03011361685320049,0.9398697531224341
0,0.7757363384646724,0.0183917543748205,0.20587190716050696
0,0.8121815661190729,0.019211306613756605,0.1686071272671705
0,0.8625900072703351,0.011626864242227055,0.12578312848743783
0,0.9076113599601,0.016043076076889606,0.07634556396301051
2,0.1281733120656779,0.09059632643558145,0.7812303614987409
0,0.90735572470648,0.01453353216580223,0.07811074312771767
2,0.6010956918442336,0.095433736302468,0.3034705718532985
0,0.9219621823723536,0.014483370877636183,0.0635544467500102
2,0.2903820580814306,0.06228791953446693,0.6473300223841022
0,0.8121815661190729,0.019211306613756605,0.1686071272671705
1,0.5602938292411624,0.08229919133507899,0.35740697942375865
2,0.18393957880394174,0.030993134610631395,0.7850672865854269
0,0.9214871508572913,0.01269658118284974,0.06581626795985884
0,0.48800662687786395,0.08022956876683986,0.43176380435529627
0,0.8986042446541767,0.012509180391290769,0.08888657495453264
0,0.9219621823723536,0.014483370877636183,0.0635544467500102
0,0.923083267286439,0.013510300210513075,0.06340643250304784
0,0.6127864284334931,0.08453535335916629,0.30267821820734075
0,0.9239300055457387,0.012292824074723329,0.06377717037953885
2,0.10859015716950395,0.08144033765841842,0.8099695051720778
2,0.12506306037312684,0.03189956988946416,0.8430373697374091
0,0.2535632133648188,0.06579271059670193,0.6806440760384791
2,0.3183445726436458,0.06147115193999501,0.6201842754163593
0,0.6565180302966703,0.07649169850206387,0.26699027120126545
2,0.04425163106469642,0.032126468488773166,0.9236219004465306
2,0.6051968115243366,0.03272738597362089,0.3620758025020426
0,0.8855041381383093,0.025249112954366448,0.08924674890732434
0,0.7225006012528364,0.02245018972925021,0.25504920901791334
0,0.6782932331280956,0.031134218746205453,0.29057254812569894
0,0.9090683265740206,0.013718056361851914,0.07721361706412745
2,0.14141649525190672,0.12297015713337821,0.7356133476147152
0,0.8223974689565128,0.02248153839943807,0.1551209926440495
0,0.9231031455953818,0.013549857652956356,0.06334699675166103
0,0.9289566322349738,0.012597794328807026,0.05844557343621936
0,0.7555301903311944,0.034142135184783096,0.21032767448402248
0,0.8530178167213762,0.012627917729892538,0.13435426554873062
2,0.8175556963151841,0.021864067917991503,0.16058023576682431
0,0.8121815661190729,0.019211306613756605,0.1686071272671705
2,0.4592018908254396,0.08666278356663927,0.454135325607921
0,0.9011114063859791,0.01977960550738812,0.07910898810663282
0,0.9219621823723536,0.014483370877636183,0.0635544467500102
2,0.06580961656723025,0.040113678152101394,0.8940767052806685
2,0.26379957050432334,0.068783025010665,0.6674174044850116
2,0.25189902498413974,0.02823121594724418,0.7198697590686162
0,0.899475880571319,0.01638361026725657,0.08414050916142428
0,0.6444246138297793,0.08395362923954985,0.2716217569306708
0,0.5947204835114757,0.09170996707066642,0.3135695494178578
0,0.9219621823723536,0.014483370877636183,0.0635544467500102
