target,prediction_0,prediction_1,prediction_2
2,0.019281455979157123,0.019431509535962507,0.9612870344848804
0,0.9639687880586221,0.008504071570299372,0.027527140371078826
0,0.9713217867540895,0.0060561050915682695,0.022622108154342083
2,0.1498647020517167,0.09240398324837312,0.7577313146999101
0,0.9221312020084945,0.017431634140651717,0.06043716385085398
0,0.7719295133819617,0.023476671397552787,0.2045938152204853
0,0.8315505904856951,0.012714312927325026,0.1557350965869798
2,0.026736549033589952,0.009151234258045204,0.9641122167083649
0,0.9457606860883662,0.007635245773911662,0.046604068137722436
1,0.2686478559223042,0.07435170420941975,0.6570004398682759
2,0.02078380039711876,0.00825743748760347,0.9709587621152777
0,0.7713960506819687,0.02243368926433409,0.2061702600536974
0,0.9640684073786145,0.008059653623097032,0.02787193899828839
0,0.8951453163106646,0.013453667426587953,0.09140101626274777
0,0.9168179676382803,0.027904395166670475,0.055277637195049384
2,0.12274052668145992,0.055897488560546285,0.8213619847579938
0,0.8973658491538731,0.015986769943713185,0.08664738090241386
2,0.5599203953380892,0.1645443242646845,0.27553528039722625
0,0.9674883520139609,0.00783742442018712,0.024674223565852162
2,0.10239466848485865,0.04238772124450336,0.8552176102706376
0,0.9655481439102774,0.007980689190831792,0.02647116689889087
1,0.39883406520292,0.0784137524184241,0.5227521823786558
2,0.0234749410126328,0.0064697828449480155,0.9700552761424189
0,0.9651825600313069,0.007426953971808515,0.02739048599688465
0,0.6112726162753181,0.06295688944414525,0.3257704942805365
0,0.9128560524549991,0.012212476518595382,0.07493147102640559
0,0.9629890043223198,0.009847166160247884,0.02716382951743238
0,0.9677158799046084,0.006413198022194172,0.025870922073197515
0,0.5868554554597312,0.06412043463151718,0.34902410990875166
0,0.9453821748450055,0.008891402045955565,0.04572642310903904
2,0.023910216095143846,0.0074388404902798995,0.9686509434145761
2,0.22704984448976123,0.06288738487601285,0.710062770634226
0,0.2947836488469154,0.18954941958414726,0.5156669315689373
2,0.4098650841018767,0.05377036438093034,0.536364551517193
0,0.777935601677592,0.025258943429597325,0.19680545489281057
2,0.03118224453124398,0.009571483380274129,0.9592462720884818
2,0.27270958192056766,0.06258113867374425,0.6647092794056879
0,0.9637733773917886,0.008645537460271052,0.02758108514794043
0,0.4288042657976112,0.07778102910286819,0.49341470509952057
0,0.7208975650217561,0.0438957310295846,0.23520670394865906
0,0.8307560471821028,0.02068620782561247,0.1485577449922844
