0,0.6793200744509683,
1,0.47088890873377554,
2,0.4746101410627831,
3,0.46602078021527227,
4,0.4554017259427475,
5,0.44857827241884374,
6,0.45720896749794276,
7,0.44800813445264553,
8,0.4442571657728171,
9,0.4468226714778936,
10,0.4408049747478811,
11,0.44880561979951566,
12,0.4414821843873197,
13,0.44794732764523965,
14,0.4374111962293863,
15,0.44097803442790356,
16,0.43993266721134044,
17,0.43244342791003615,
18,0.4350554045603843,
19,0.4354944506342943,
20,0.4329356605170903,
21,0.42687667254668843,
22,0.4370215799570846,
23,0.43214594555509395,
24,0.43084529761550244,
25,0.4268696550166458,
26,0.4260420056940663,
27,0.4219853202927157,
28,0.4257481513906776,
29,0.42000591460124403,
30,0.4214855674228878,
31,0.4193217439631078,
32,0.4156325980919336,
33,0.41288096163163596,
34,0.41734681653569256,
35,0.42249560200566066,
36,0.4203288288997735,
37,0.4211095248595762,
38,0.40959741151388906,
39,0.4059571439123816,
40,0.4082249448543907,
41,0.40936811049539895,
42,0.40510123928230174,
43,0.4034658044666852,
44,0.4003128345337473,
45,0.39776653741176726,
46,0.3979871346683703,
47,0.39807881375547827,
48,0.4073672881831728,
49,0.400685218743749,
50,0.4017795602044137,
51,0.40052367890839435,
52,0.391523597502046,
53,0.3846791250659599,
54,0.3905354424802901,
55,0.38688155720584094,
56,0.3807572437147071,
57,0.37821341708695044,
58,0.3892991545973053,
59,0.38563318906233535,
60,0.38309956138853285,
61,0.377628401134396,
62,0.386255539037437,
63,0.3760937640565366,
