target,prediction_0,prediction_1,prediction_2
2,0.0910388241874602,0.11107735194806749,0.7978838238644722
0,0.9546899951206849,0.01279859124719387,0.03251141363212124
0,0.9407716255319835,0.00804123253140227,0.05118714193661425
2,0.09988424510648448,0.04339854621426045,0.856717208679255
0,0.9402167827112629,0.009884105535582437,0.049899111753154694
0,0.8967001235439204,0.016422758366200038,0.08687711808987966
0,0.9071959014401733,0.011302161262888369,0.0815019372969385
2,0.053914136803553586,0.020365975444352407,0.925719887752094
0,0.9562606214997567,0.005511997803211728,0.03822738069703164
1,0.5301063362970092,0.002136752231191999,0.4677569114717988
2,0.013336415368080286,0.011429654624938751,0.975233930006981
0,0.7213522967268705,0.023147888287779913,0.25549981498534957
0,0.958530780726129,0.01190192105392386,0.029567298219947174
0,0.9397711376136414,0.016868372520998248,0.043360489865360265
0,0.9329562364290059,0.010537106521981447,0.05650665704901275
2,0.23460866371669004,0.20369787889116361,0.5616934573921463
0,0.9258154758023798,0.01669008114821801,0.05749444304940219
2,0.6880170123087779,0.09196308420321364,0.2200199034880085
0,0.9318709787395931,0.010795606338132747,0.057333414922274
2,0.18224970438186458,0.04428118834895677,0.7734691072691786
0,0.9614921915198381,0.01074870873873462,0.027759099741427307
1,0.6244994868886236,0.07416114149770421,0.3013393716136722
2,0.09977911625717403,0.021559834740356703,0.8786610490024692
0,0.9828313453191865,0.006368150974767116,0.010800503706046318
0,0.6562042478140163,0.056635272172038724,0.287160480013945
0,0.980399161410734,0.004181591748880359,0.015419246840385804
0,0.9465827151053128,0.00747074767305132,0.04594653722163594
0,0.9847067131686057,0.0028798960223231146,0.012413390809071206
0,0.4131049079156549,0.04248381723200309,0.544411274852342
0,0.9678721417615426,0.00813910777056798,0.023988750467889574
2,0.10036006871994323,0.026934609946098538,0.8727053213339583
2,0.1773154899679763,0.1542659459223236,0.6684185641097001
0,0.18743068730541504,0.2818586718047818,0.5307106408898031
2,0.46725144023211507,0.05081659735565582,0.4819319624122291
0,0.7896410156430694,0.035739883824051244,0.1746191005328793
2,0.06573724464543407,0.025845644735806996,0.9084171106187588
2,0.15665583892635648,0.0038128106126118686,0.8395313504610317
0,0.9327318039083141,0.022967732185525967,0.04430046390615987
0,0.28349379373167644,0.21103607770443025,0.5054701285638933
0,0.7572858617828103,0.048904140933942235,0.19380999728324752
0,0.8908703186653021,0.016404362011846026,0.09272531932285188
2,0.13058081864594628,0.5530593285398119,0.31635985281424184
0,0.8723032899463486,0.009763414714298544,0.11793329533935276
0,0.956780627410532,0.004849602721994399,0.038369769867473494
0,0.8580929163473274,0.014101061236584963,0.12780602241608763
0,0.7779567519307871,0.046094386634372445,0.17594886143484068
0,0.9393932906308191,0.006870760242111217,0.05373594912706985
2,0.7457568537312719,0.020035290137347735,0.23420785613138037
0,0.8692395585173953,0.005213883218952903,0.1255465582636517
2,0.38079853331877817,0.11442505880057426,0.5047764078806475
0,0.9339491729310853,0.015419090421658416,0.05063173664725621
0,0.9512111816107903,0.006509742195541332,0.04227907619366844
2,0.13186688859741838,0.03612848161667767,0.832004629785904
2,0.28879353748941955,0.050756671194485334,0.6604497913160952
2,0.18064941396410278,0.1286922399258026,0.6906583461100946
0,0.8855858044096099,0.024080644599309135,0.09033355099108102
0,0.8830343095110358,0.04334029458985345,0.07362539589911074
0,0.7245755464258365,0.05099506299883356,0.22442939057532993
0,0.94672714634194,0.007440112429082837,0.045832741228977174
0,0.6597851726396514,0.12582011295681406,0.21439471440353453
1,0.9115545710517037,0.027541590206857286,0.06090383874143891
2,0.8596871205505097,0.02021481343838966,0.12009806601110079
0,0.9551480093050692,0.01325276113399793,0.031599229560933036
2,0.539338530941283,0.0004500604235350897,0.46021140863518184
2,0.01726828006126209,0.012394608683850951,0.970337111254887
2,0.002601963969379503,0.0016264827927327467,0.9957715532378877
1,0.9235912027989015,0.005540398771406743,0.07086839842969157
2,0.34651275217738786,0.049785199533712424,0.6037020482888996
2,0.1411540837234676,0.06803275220022079,0.7908131640763116
0,0.9343288752036534,0.010213061750510968,0.05545806304583557
0,0.9536903941517003,0.005490733139411466,0.04081887270888821
0,0.8904533420593844,0.01784319204906033,0.09170346589155512
0,0.9437023942236415,0.007434074976880736,0.04886353079947759
0,0.959746696861067,0.010957261078135029,0.029296042060797958
2,0.026829361204727665,0.009512395721098988,0.9636582430741734
2,0.02863281454422568,0.009889476924935435,0.9614777085308389
0,0.9841264300997252,0.004118573955106169,0.011754995945168656
0,0.6713130550458529,0.04753605411281299,0.28115089084133404
0,0.9667906660986596,0.009550665094317666,0.023658668807022627
0,0.7944801206843692,0.013648856160002857,0.191871023155628
0,0.7995003302261992,0.09683864646386103,0.10366102330993984
2,0.811840595106009,0.021425007907361602,0.16673439698662942
1,0.7092579027087896,0.007382055085249513,0.28336004220596095
0,0.8566843046464783,0.030128570046183644,0.11318712530733811
0,0.7748605636239259,0.034509695073905944,0.19062974130216817
2,0.6260536348206015,0.04258068525560994,0.3313656799237886
0,0.9823522633853545,0.0036020906405414424,0.01404564597410418
2,0.020219713848208434,0.006807412350990738,0.9729728738008008
0,0.945203033800917,0.007765446393302899,0.04703151980578009
0,0.913989365983993,0.019717217134483087,0.06629341688152392
0,0.867348415147464,0.007427031354389508,0.12522455349814665
0,0.7563821828971601,0.040205271264093435,0.20341254583874646
0,0.9308738931778796,0.03194148426460952,0.03718462255751084
0,0.8710818756701508,0.011700331222055634,0.11721779310779344
0,0.969585243952374,0.0029715012241945844,0.02744325482343139
0,0.9637818249819178,0.00953464879744117,0.026683526220641005
0,0.9808871161914877,0.002472812680144156,0.01664007112836832
2,0.04451954697979654,0.019698276112710893,0.9357821769074925
0,0.9436422939924078,0.008103255709374075,0.04825445029821797
0,0.40791600010234197,0.031747827412888334,0.5603361724847697
2,0.05245436421512144,0.035098229355415705,0.9124474064294628
2,0.00034025257185660925,3.4093044375621843e-05,0.9996256543837678
2,0.0017027774042241543,0.012152080897274447,0.9861451416985015
2,0.017423768437002097,0.05921055167667793,0.92336567988632
0,0.9852525090956958,0.0027397808730227472,0.012007710031281479
0,0.993085096783343,0.00213752037238495,0.004777382844272104
0,0.9531303857357434,0.009601274707198055,0.0372683395570584
2,0.434558892733107,0.10070732100508456,0.4647337862618085
0,0.4783626679988368,0.04065605359830601,0.4809812784028572
2,0.11772422351826828,0.2042429386104761,0.6780328378712557
0,0.9747967002940954,0.0056871534434009465,0.019516146262503618
2,0.06753553576675168,0.029918122003960528,0.9025463422292878
