target,prediction_0,prediction_1,prediction_2
2,0.019465395492656423,0.026529623018432067,0.9540049814889111
0,0.9581901194247779,0.02033508961346496,0.021474790961757056
0,0.9837314645653152,0.0016454973082923022,0.014623038126392596
2,0.16790529259501938,0.06881145546506935,0.7632832519399114
0,0.8853928278849469,0.01941054114768714,0.09519663096736586
0,0.7526037920909956,0.011567754469952556,0.23582845343905195
0,0.8519829845833878,0.02607172702354049,0.12194528839307138
2,0.06744295962372401,0.006596537544430755,0.9259605028318452
0,0.97352474400561,0.0027426725001457133,0.02373258349424394
1,0.3579418296071163,0.04324404576578464,0.5988141246270992
2,0.028913659774789397,0.002542405842316425,0.9685439343828942
0,0.7502861516346544,0.01906857273845072,0.23064527562689444
0,0.9381034006272724,0.015256468468630293,0.04664013090409745
0,0.8965401047758544,0.011939626507071312,0.09152026871707429
0,0.9031268503104769,0.06118977595412209,0.035683373735401286
2,0.15332101746609153,0.07150536794315467,0.775173614590754
0,0.9260938564382056,0.013862474817001324,0.06004366874479289
2,0.6492009779691829,0.11414558960550025,0.236653432425317
0,0.9616714493611069,0.019920958170273097,0.018407592468620015
2,0.1539417677965445,0.04177882952558112,0.8042794026778742
0,0.9674349081079222,0.007171616397821198,0.025393475494256492
1,0.4661506722651226,0.11368262385568441,0.42016670387919297
2,0.048126167671347996,0.002925629091630869,0.948948203237021
0,0.9597553115430573,0.0032231734040446707,0.037021515052897844
0,0.5780864400986122,0.06178517366246675,0.3601283862389212
0,0.9294738501320361,0.012691005477507653,0.05783514439045615
0,0.9763177304653798,0.002520085203004578,0.021162184331615503
0,0.980112909822636,0.0014422536304717075,0.018444836546892125
0,0.5565064142327785,0.041063491475544917,0.4024300942916766
0,0.9476679011465606,0.02309502833227176,0.029237070521167592
2,0.06584500396253938,0.010783404464521256,0.9233715915729392
2,0.18852146204255874,0.048697451761451155,0.76278108619599
0,0.2850016169425699,0.14640583559105,0.56859254746638
2,0.4314896960306396,0.0440945961638045,0.5244157078055561
0,0.7508439536047017,0.10878702488748164,0.14036902150781644
2,0.0407330252390494,0.010241836386585853,0.9490251383743644
2,0.2479799661362121,0.037501452520993205,0.7145185813427948
0,0.8698229860180959,0.009979374749087179,0.12019763923281686
0,0.3607200927064471,0.1498943962486435,0.48938551104490946
0,0.708366575174536,0.057225456081208166,0.23440796874425554
0,0.832053741193294,0.009135379738227634,0.15881087906847846
2,0.08513713370346175,0.7519912375564316,0.16287162874010688
0,0.846037577504023,0.012362197096141447,0.14160022539983566
0,0.9462634293724225,0.0011588036964526528,0.05257776693112525
0,0.9608032237356343,0.0035796367781228524,0.03561713948624253
0,0.6524864363181563,0.14146224910441804,0.20605131457742545
0,0.8966012750146486,0.0066374034684397445,0.0967613215169111
2,0.7608901830879453,0.03890229442063601,0.20020752249141868
0,0.9051133230738712,0.0126753933670311,0.08221128355909785
2,0.47218033563955614,0.10310430654672921,0.4247153578137145
0,0.8495512099381286,0.12876436766892796,0.021684422392943485
0,0.9826265489021171,0.0026425226590152916,0.014730928438867422
2,0.07878105783255585,0.04807072499654359,0.8731482171709001
2,0.25698390543036487,0.038324868556143206,0.704691226013492
2,0.1805439005121041,0.02944990238582491,0.7900061971020711
0,0.8085698199286169,0.011699482945476285,0.17973069712590672
0,0.7837953479490627,0.08037122433262775,0.13583342771830975
0,0.7928611015519973,0.0482683582272934,0.15887054022070962
0,0.9839711759768623,0.005630614092808045,0.010398209930329298
0,0.7628320401326849,0.062191183062967705,0.17497677680434737
1,0.8832680622976383,0.014134657959673736,0.10259727974268784
2,0.8017648324322486,0.027918154359972882,0.1703170132077783
