target,prediction_0,prediction_1,prediction_2
2,0.06338939197930142,0.054333764553686936,0.8822768434670116
0,0.8453936882371693,0.017532674529805548,0.13707363723302518
0,0.848966613672496,0.018124006359300476,0.13290937996820348
2,0.06812339331619537,0.05141388174807198,0.8804627249357326
0,0.8453936882371693,0.017532674529805548,0.13707363723302518
0,0.8449538363578478,0.01973893664438077,0.13530722699777142
0,0.848966613672496,0.018124006359300476,0.13290937996820348
2,0.06675224646983312,0.051347881899871634,0.8818998716302953
0,0.8449538363578478,0.01973893664438077,0.13530722699777142
1,0.4212328767123288,0.0776255707762557,0.5011415525114156
2,0.06598984771573604,0.0532994923857868,0.8807106598984772
0,0.8453936882371693,0.017532674529805548,0.13707363723302518
0,0.8466666666666667,0.018412698412698412,0.1349206349206349
0,0.8453936882371693,0.017532674529805548,0.13707363723302518
0,0.8449538363578478,0.01973893664438077,0.13530722699777142
2,0.06338939197930142,0.054333764553686936,0.8822768434670116
0,0.8471824259789876,0.017191977077363897,0.1356255969436485
2,0.4233409610983982,0.07665903890160183,0.5
0,0.8449538363578478,0.01973893664438077,0.13530722699777142
2,0.4298850574712644,0.07931034482758621,0.4908045977011494
0,0.8466666666666667,0.018412698412698412,0.1349206349206349
1,0.43132803632236094,0.07264472190692395,0.4960272417707151
2,0.2994350282485876,0.03954802259887006,0.6610169491525424
0,0.8471824259789876,0.017191977077363897,0.1356255969436485
0,0.42355605889014725,0.07587768969422423,0.5005662514156285
0,0.8466666666666667,0.018412698412698412,0.1349206349206349
0,0.8449538363578478,0.01973893664438077,0.13530722699777142
0,0.847452229299363,0.018471337579617834,0.1340764331210191
0,0.4212328767123288,0.0776255707762557,0.5011415525114156
0,0.8453936882371693,0.017532674529805548,0.13707363723302518
2,0.06777493606138107,0.05115089514066496,0.881074168797954
2,0.288135593220339,0.04519774011299435,0.6666666666666666
0,0.42207053469852107,0.080773606370876,0.49715585893060293
2,0.4233409610983982,0.07665903890160183,0.5
0,0.42374854481955765,0.07566938300349244,0.5005820721769499
2,0.06447534766118837,0.05436156763590392,0.8811630847029077
2,0.8456418383518225,0.018066561014263075,0.13629160063391443
0,0.8466666666666667,0.018412698412698412,0.1349206349206349
0,0.847452229299363,0.018471337579617834,0.1340764331210191
0,0.8449538363578478,0.01973893664438077,0.13530722699777142
0,0.8467176545570427,0.019120458891013385,0.13416188655194392
