target,prediction_0,prediction_1,prediction_2
2,0.17810258600650192,0.04953424381918928,0.7723631701743087
0,0.7256801132135837,0.03325294662931054,0.24106694015710578
0,0.8971668926356399,0.018693177361737805,0.08413993000262221
2,0.21557638045012878,0.12302318626493706,0.6614004332849341
0,0.6132249716379611,0.03923122707857118,0.3475438012834679
0,0.770950035707568,0.022001464402037856,0.20704849989039403
0,0.8779238433482518,0.026408989127793422,0.09566716752395485
2,0.05904380235551656,0.03304483485842835,0.9079113627860549
0,0.9250959273576271,0.012048121301634053,0.06285595134073868
1,0.34806297047805024,0.05842758753669785,0.593509441985252
2,0.05102072134384394,0.008860222240421751,0.9401190564157343
0,0.7974138535880577,0.02079913640186423,0.18178701001007802
0,0.7889454211332717,0.025213769109921198,0.1858408097568071
0,0.8755462029923647,0.021504040625291484,0.1029497563823439
0,0.8808478830120053,0.024064696929820648,0.09508742005817393
2,0.3332108082595587,0.06621098153641222,0.600578210204029
0,0.8375826987844793,0.024168863462779563,0.1382484377527413
2,0.6294711309267819,0.09368042144928768,0.2768484476239301
0,0.8918142834134225,0.02160618662078874,0.08657952996578874
2,0.36320669424335883,0.06322397032294605,0.5735693354336953
0,0.7731302573735098,0.030066318360933254,0.1968034242655569
1,0.47684500369213173,0.07459181392235134,0.44856318238551685
2,0.15619094101222436,0.04755001013395222,0.7962590488538231
0,0.9078706270446537,0.018250185238396645,0.07387918771694961
0,0.562949902470164,0.08977137551515997,0.3472787220146759
0,0.8973691699058775,0.02270216582674013,0.07992866426738252
0,0.9305784168672206,0.01212722001598493,0.05729436311679418
0,0.9270651305059354,0.012992880738711104,0.05994198875535327
0,0.5510336156866804,0.04961760769858329,0.39934877661473633
0,0.9010081919435068,0.012033591294507187,0.0869582167619861
2,0.22908095635470693,0.08336180151250593,0.6875572421327869
2,0.3303443988374341,0.05655022641322819,0.6131053747493377
0,0.43794868531214465,0.11503099225711846,0.4470203224307368
2,0.495910416648382,0.06626111872740947,0.43782846462420844
0,0.719609691564793,0.061892564651663116,0.21849774378354414
