0,0.6262899687765697,
1,0.5331163474336457,
2,0.5233649232490606,
3,0.5184187602011057,
4,0.5133243111939138,
5,0.5141086758879515,
6,0.5056731649070081,
7,0.5039082669346733,
8,0.5038697249104185,
9,0.5024663062042785,
10,0.4995180792924895,
11,0.4914040993403941,
12,0.49486734637639357,
13,0.4988996291666901,
14,0.4949666479412381,
15,0.49101837672143606,
16,0.48942206909382496,
17,0.4837702272271203,
18,0.4822041065272667,
19,0.48136611598597817,
20,0.481373531532429,
21,0.4860994872174849,
22,0.4759938879983429,
23,0.47921383154060515,
24,0.4779776903304618,
25,0.47493051917680706,
26,0.4762889300395566,
27,0.4730573504483692,
28,0.46711243555479504,
29,0.47254098990334104,
30,0.4718640636412063,
31,0.47685713030419535,
32,0.47144685346761384,
33,0.46877488434207354,
34,0.465568813637795,
35,0.46522882865165816,
36,0.4676267357229427,
37,0.46295010835712436,
38,0.47078597983893844,
39,0.47678854067341286,
40,0.46402700226510457,
41,0.45795783923451094,
42,0.4586871761106293,
43,0.4559671850504442,
44,0.46023012630353677,
45,0.459131058208881,
46,0.4558638874970394,
47,0.44832899238202484,
48,0.44504096648858726,
49,0.4484774565741044,
50,0.4485432499260919,
51,0.45063685985136237,
52,0.4507320763927114,
53,0.45500398188829094,
54,0.4571433985652995,
55,0.44902355705557007,
56,0.45345312122999754,
