target,prediction_0,prediction_1,prediction_2
2,0.017960472855358196,0.05864524015351145,0.9233942869911305
0,0.898210875449287,0.013132033830190496,0.08865709072052241
0,0.9529439989727703,0.007792358436263025,0.0392636425909668
2,0.10181966407838805,0.11291881024334127,0.7852615256782706
0,0.8228270731301695,0.014167836135057382,0.16300509073477346
0,0.7844628735324435,0.018152171239751727,0.19738495522780466
0,0.8319267250066694,0.05785361304871374,0.11021966194461683
2,0.0012510425354462053,0.04705347450192648,0.9516954829626272
0,0.9339710690397307,0.005870806372161723,0.06015812458810756
1,0.3867953031606144,0.07945972456315686,0.533744972276229
2,0.026426726733775198,0.039013031632242526,0.9345602416339822
0,0.7873481401007043,0.019703252459815163,0.19294860743948045
0,0.8553843487626487,0.017209428979609528,0.1274062222577417
0,0.8223011245326939,0.007053299337629826,0.17064557612967632
0,0.9153957593444553,0.021816536388005302,0.06278770426753935
2,0.17296508835460103,0.0768531615673123,0.7501817500780866
0,0.9015715090010361,0.01642815160116122,0.08200033939780263
2,0.581773243945622,0.08998760030413416,0.328239155750244
0,0.9332900089834495,0.009725028565774107,0.0569849624507762
2,0.2905370006377881,0.050966416181434125,0.6584965831807776
0,0.8626006625203181,0.01829427201346171,0.11910506546621999
1,0.5049816788314747,0.06928571961340259,0.4257326015551227
2,0.18342078035363793,0.026598507602593434,0.7899807120437686
0,0.9362803233976282,0.011345857294649354,0.05237381930772233
0,0.4413007412404018,0.06059486960223263,0.4981043891573656
0,0.9122152009637026,0.013859962754256336,0.07392483628204138
0,0.9523949588010358,0.007869817395740794,0.03973522380322328
0,0.9385792264620084,0.011360381591873627,0.050060391946118
0,0.6016027176860725,0.06634308856083933,0.3320541937530879
0,0.9349820970777907,0.01023712325994536,0.054780779662263725
2,0.10182855858796591,0.07874783808678944,0.8194236033252446
2,0.24899634350090652,0.04491379678357352,0.7060898597155199
0,0.29039640999938926,0.10354780372490073,0.6060557862757098
2,0.3540364298044289,0.06878024059284289,0.577183329602728
0,0.7383523674864649,0.06704294640556369,0.1946046861079715
2,0.128205988900055,0.03871860068776171,0.8330754104121834
2,0.5482148431542461,0.026677095657187077,0.425108061188567
0,0.867850173731506,0.03601770067340985,0.09613212559508426
0,0.5913327628748336,0.04055805767982001,0.36810917944534627
0,0.6138160286013989,0.059330966745894956,0.3268530046527061
0,0.9026585006234713,0.019761899261451617,0.0775796001150772
2,0.10019079581550625,0.25802689034561627,0.6417823138388774
0,0.843912972475457,0.017511498645310406,0.13857552887923258
0,0.9601794035808037,0.0031588245770464113,0.03666177184214992
0,0.9528598281819465,0.009442098909519308,0.03769807290853436
