target,prediction_0,prediction_1,prediction_2
2,0.05942900754836097,0.01905796186828691,0.9215130305833521
0,0.9819148693705222,0.003253167336258059,0.014831963293219667
0,0.9999832832787997,1.2622303894787688e-05,4.0944173055173064e-06
2,0.006137851533177061,0.04881426970975554,0.9450478787570674
0,0.8537292563767037,0.031751924422304664,0.11451881920099155
0,0.7351799440274156,0.02196749738302538,0.24285255858955898
0,0.9733332245460953,0.0066887223597856815,0.01997805309411913
2,0.01076086726713689,0.006032141699967069,0.9832069910328961
0,0.9435613051078259,0.00012517317429445063,0.05631352171787964
1,0.22751148895459247,0.04828105200272682,0.7242074590426807
2,0.03499534150812491,0.008350058943976222,0.9566545995478989
0,0.8105589598341513,0.016872837308775323,0.17256820285707325
0,0.8312827191728797,0.026351461835773953,0.14236581899134648
0,0.9566287328869085,0.0008325818512738187,0.04253868526181772
0,0.9911014598259418,0.0034506829999329833,0.005447857174125035
2,0.3754964561972124,0.15165059908466563,0.47285294471812195
0,0.9350246589769662,5.303918418429302e-08,0.06497528798384962
2,0.7661222315949691,0.03958175390771571,0.1942960144973151
0,0.9807879869193477,0.0028674015775723336,0.016344611503080093
2,0.25890059962587414,0.11552297373064474,0.6255764266434811
0,0.8360248197763908,0.03318915746160133,0.1307860227620078
1,0.29201026477138803,0.0779198599226358,0.6300698753059762
2,0.25792229393169375,0.06640435599262805,0.6756733500756782
0,0.9469867861567153,0.003550806996346541,0.04946240684693821
0,0.46777107673103396,0.05297317415694465,0.47925574911202146
0,0.9051907384391322,0.05599164227605211,0.038817619284815655
0,0.9694478527933413,0.0019055476234379177,0.028646599583220737
0,0.93216843100493,0.015967739360040204,0.051863829635029855
0,0.31184406615537674,0.046991382918302065,0.6411645509263213
0,0.9387035641300477,0.0023234866553667366,0.058972949214585596
2,0.25769266890479464,0.0865029248430134,0.655804406252192
2,0.4804798113281817,0.07057804606955408,0.4489421426022643
0,0.6302686169298483,0.005180507580041436,0.36455087549011034
2,0.3765151820634908,0.03586671275522392,0.5876181051812852
0,0.5883218876582382,0.16335660121030388,0.24832151113145798
2,0.360440692108371,0.004986353974005435,0.6345729539176236
2,0.6861328783018722,0.02317750233125861,0.29068961936686927
0,0.850282139599878,0.08321241533325124,0.0665054450668709
0,0.25276452794336474,0.0849761454035757,0.6622593266530596
0,0.7152973478351314,0.02586676870627429,0.2588358834585944
0,0.8009128630492525,0.022159512423981845,0.17692762452676575
2,0.1381947372408585,0.16698735904196862,0.6948179037171729
0,0.7903567076903627,0.004395002768046554,0.20524828954159066
0,0.9997164580360982,0.00022353179075935468,6.00101731423785e-05
0,0.9051865248573723,0.001191854949977131,0.09362162019265056
0,0.7920362321750644,0.023307307606864978,0.18465646021807056
0,0.9251714889969328,0.0005457021915311494,0.0742828088115359
2,0.6849296644559684,0.022020914208934768,0.2930494213350969
0,0.7835999784857389,0.0054200191454505985,0.21098000236881043
2,0.4494792251626398,0.11040205179364139,0.44011872304371885
0,0.967948041216043,0.025122218498920962,0.006929740285036088
0,0.9952636617735756,0.0017111239435831137,0.0030252142828414135
2,0.4206350847617788,0.11904577400037829,0.46031914123784295
2,0.5427141214110519,0.12479395536738079,0.33249192322156734
2,0.06492077564832861,0.030696771761528407,0.9043824525901429
0,0.7056631575230979,0.06379995467468183,0.23053688780222029
0,0.7715320925109175,0.05903443062160624,0.16943347686747626
0,0.7438763730530119,0.07213079719611223,0.18399282975087586
0,0.8129958793370753,0.010223387578327208,0.17678073308459746
0,0.8781891551124884,0.05381408962872013,0.06799675525879158
1,0.836171361863012,0.04341748213171745,0.12041115600527055
2,0.7942180344297132,0.05152467139108683,0.1542572941791999
0,0.8805830706407363,0.03219443399141172,0.08722249536785205
2,0.40559007341344244,0.07588660263004453,0.518523323956513
2,0.18314724125046558,0.06630277009480433,0.7505499886547301
2,8.388173925110337e-07,0.002116989390024589,0.9978821717925829
1,0.8943630036440153,0.012573942662157523,0.09306305369382721
2,0.3611106738739793,0.04752965887211596,0.5913596672539048
2,0.04264428081640951,0.05659850338398356,0.900757215799607
0,0.900471119958118,0.002863555623368656,0.09666532441851323
0,0.9719491565434802,1.2874972828006908e-05,0.02803796848369182
0,0.77448835054979,0.036635902044016816,0.18887574740619317
0,0.9386925664260151,0.00025352720934714474,0.061053906364637686
0,0.9408262485853521,0.010847271362423118,0.048326480052224806
2,0.0020924311197992123,0.0066017560932585,0.9913058127869423
2,0.23102366195287896,0.0017327195987806023,0.7672436184483404
0,0.9970311268483143,2.5497364588798432e-05,0.0029433757870970514
0,0.6170537508581536,0.014923899497932772,0.3680223496439137
0,0.8373563234353609,3.2342714626101114e-07,0.16264335313749284
0,0.842770678465522,0.009087244249962483,0.1481420772845155
0,0.7689666472798514,0.08402263536823834,0.14701071735191018
2,0.8522961857741784,0.02279315056804664,0.12491066365777478
1,0.7469983049865859,5.9846909516832456e-05,0.2529418481038972
0,0.9221564852802052,0.018205080610306686,0.05963843410948816
0,0.8391619235723005,0.02471064180676184,0.1361274346209377
2,0.6964831359907392,0.027604593750893705,0.27591227025836706
0,0.9629485531723467,0.004509716460444594,0.03254173036720866
2,0.1352562835026789,0.11208713080886515,0.752656585688456
0,0.9724057305969934,0.0005301945281322936,0.027064074874874368
0,0.9633998086910516,0.012824895986137088,0.023775295322811196
0,0.8746766820144886,0.0001655528341266976,0.12515776515138483
0,0.6493816244865295,0.08258948488495456,0.26802889062851587
0,0.9555872762418677,0.001255864442463804,0.04315685931566865
0,0.9850433095814309,0.011213098394934937,0.0037435920236342734
0,0.9122559042184224,0.010004293425553507,0.07773980235602407
0,0.952154593996544,0.0016528858404231443,0.046192520163032796
0,0.9337099624754572,0.01032437039934233,0.055965667125200534
2,0.014619471226944384,0.0562299041246738,0.9291506246483819
0,0.973967443720431,0.012628017732413848,0.013404538547155126
0,0.712958795169645,0.10471871954694924,0.18232248528340575
2,0.272032262735754,0.0013453940874250277,0.726622343176821
2,0.00013601550817488769,0.0001847733848897943,0.9996792111069353
2,0.12106808490409521,0.03605523369647289,0.8428766813994318
2,7.44046695842055e-05,0.0003851905577158314,0.9995404047726999
0,0.9079368773411781,0.011881148344219753,0.08018197431460208
0,0.8984283884767877,0.02228302229569789,0.07928858922751457
0,0.9785791720107794,0.01302055891367658,0.008400269075544125
2,0.5733415477449516,0.042918346000995665,0.38374010625405275
0,0.5084110321958923,0.12883115728275144,0.3627578105213563
2,0.07141849745065992,0.08860243690571168,0.8399790656436283
0,0.8140259843761529,0.036589770978831426,0.14938424464501557
2,0.3644523720193935,0.17864172427529595,0.45690590370531053
0,0.7861998967397162,0.08343604521785278,0.1303640580424309
2,0.2767634333382632,0.09414364541955772,0.6290929212421791
0,0.9598864873243682,0.0025425225377378935,0.03757099013789381
0,0.5575135469139486,0.11374960023992241,0.328736852846129
0,0.9046105196420353,0.001402865268465288,0.0939866150894994
0,0.9056575185204191,0.0060054333498873345,0.08833704812969347
0,0.9312315906641468,0.003989537507470308,0.06477887182838273
2,0.5837015516785181,0.1676639238060059,0.24863452451547596
0,0.8891386687974507,0.027159688565062838,0.08370164263748654
0,0.9816242191671218,0.003589982280287412,0.014785798552590839
0,0.7486989496141416,0.04877757097952719,0.2025234794063312
0,0.9650332891817169,9.03285665793359e-05,0.03487638225170358
0,0.642109749789201,2.388856703269365e-07,0.35789001132512865
0,0.6631891789376546,0.06905827822547879,0.2677525428368666
0,0.9439251386375027,0.02148533834245783,0.03458952302003957
0,0.9734667260876914,0.0014284849430144086,0.02510478896929412
2,0.3161748350636288,0.08934784931235308,0.5944773156240181
0,0.9636572793559949,0.006485515664155868,0.029857204979849145
2,0.02496684868563862,0.006720896572854859,0.9683122547415065
0,0.8988518453016866,0.002921807647413094,0.0982263470509004
2,0.009516010672288201,0.0064594849016894485,0.9840245044260223
0,0.8700676106909526,0.0044974568370854595,0.1254349324719618
2,0.6731274337900428,0.09530227749234076,0.23157028871761634
2,0.5293343881981841,0.04193497352363297,0.4287306382781829
