target,prediction_0,prediction_1,prediction_2
2,0.05047295383999486,0.07026657693360173,0.8792604692264034
0,0.8936176895456246,0.012341711076625546,0.09404059937774992
0,0.9387764152963433,0.011485752587291483,0.04973783211636429
2,0.12535469872632524,0.0766499939339408,0.797995307339734
0,0.7939994330662572,0.011990771792475123,0.19400979514126765
0,0.8137781282110473,0.01584462175600858,0.17037725003294404
0,0.8649239996664785,0.025410993700041094,0.10966500663348032
2,0.021202211428229336,0.03946298032540009,0.9393348082463708
0,0.9322270645632212,0.008153059450117756,0.05961987598666117
1,0.35681982565936554,0.09678707779529098,0.5463930965453435
2,0.03481716890709707,0.03628383296300892,0.928898998129894
0,0.7307834551846408,0.0207807658807581,0.24843577893460117
0,0.8526961453852422,0.017527965424450696,0.12977588919030716
0,0.8612101169205896,0.006004144738751849,0.13278573834065877
0,0.8752702091133372,0.03081902401024338,0.09391076687641971
2,0.25353626522979456,0.07528761318710302,0.6711761215831024
0,0.7753809544356295,0.031466530168772176,0.19315251539559825
2,0.5740392108279697,0.12064144277152357,0.30531934640050673
0,0.9294257168141192,0.014655908762099594,0.05591837442378131
2,0.30687403436238014,0.06923490913492172,0.6238910565026982
0,0.8469308392627931,0.015053475628532329,0.1380156851086745
1,0.5345593200759665,0.0784174526638949,0.3870232272601385
2,0.24298710380947214,0.026321396332481685,0.7306914998580463
0,0.9440976965362973,0.011223296806059394,0.044679006657643204
0,0.4482949323010497,0.07233542041137585,0.4793696472875743
0,0.8401899044052451,0.07907109684365146,0.08073899875110342
0,0.9446221032312769,0.010178466968920013,0.045199429799803355
0,0.9464764710344152,0.008788336980374407,0.04473519198521043
0,0.5563921806757038,0.05687154230081748,0.3867362770234787
0,0.9394894577865478,0.008030289468977379,0.052480252744474924
2,0.09553565366639195,0.099590890287513,0.8048734560460951
2,0.19904789302551565,0.040783430531205526,0.7601686764432791
0,0.31188318565476914,0.10373959953513005,0.5843772148101009
2,0.3411571201861748,0.06290974162632594,0.5959331381874992
0,0.6997375917515524,0.06621561331237842,0.23404679493606864
2,0.07952740203026763,0.03640773532636582,0.8840648626433663
2,0.5725427410830833,0.025935980003215314,0.4015212789137012
0,0.9070101169596521,0.026349294342541362,0.06664058869780662
0,0.5575390062695884,0.03724249319081747,0.40521850053959435
0,0.5848417902308634,0.03119932256134555,0.3839588872077909
0,0.9040290194435546,0.0167791454028562,0.07919183515358953
2,0.10237771742267798,0.20621949727473057,0.6914027853025916
0,0.8580343538522192,0.016707259915494536,0.12525838623228674
0,0.951220430813102,0.006766450576651352,0.04201311861024552
0,0.9456807016979224,0.007154511327568115,0.04716478697450944
0,0.7454438185538168,0.036073427806715214,0.218482753639468
0,0.846110307789385,0.006437390476266023,0.1474523017343494
2,0.7867445901401646,0.021537322465587275,0.19171808739424814
0,0.7896018377515583,0.013121827036557385,0.19727633521188434
2,0.3982436024777951,0.1063540116379433,0.4954023858842616
0,0.9142335402306069,0.025540675443097467,0.060225784326295224
0,0.9396926797504056,0.011153728967036645,0.04915359128255822
2,0.08206649900433526,0.04872797446276039,0.8692055265329045
2,0.29508099675118993,0.07256135707092838,0.6323576461778817
2,0.32922316553520153,0.05288779231820838,0.6178890421465902
0,0.8807831852761604,0.007737267523429139,0.11147954720041035
0,0.7233445657187688,0.06744664583238921,0.20920878844884214
0,0.6401459627885845,0.06532495965388051,0.294529077557535
0,0.9320892013586267,0.01085649781980613,0.057054300821567254
0,0.8722621104562417,0.041292149308956985,0.08644574023480131
1,0.7450547278594549,0.059377945428409594,0.195567326712135
2,0.8090741523230484,0.02343061706459791,0.16749523061235358
0,0.8337752319252185,0.025705732462157023,0.14051903561262447
2,0.24532841063229838,0.026384468529547105,0.7282871208381546
2,0.1766347286100656,0.009361639392599144,0.8140036319973353
2,0.02363349185032672,0.012176176347451889,0.9641903318022217
1,0.8802325377706253,0.014388374280510532,0.10537908794886398
2,0.48138085746629844,0.021395759959382817,0.4972233825743187
2,0.036641356719922386,0.07344041236387688,0.8899182309162008
0,0.8249071471323228,0.023537113493106977,0.15155573937457026
0,0.9487839270726875,0.008587455822219807,0.04262861710509145
0,0.8535721469874655,0.023367100728619097,0.12306075228391561
0,0.9429781987981792,0.009762792233601745,0.04725900896821772
0,0.9163835652589367,0.028962013677907752,0.054654421063155635
2,0.003272820944563857,0.0032786233709000984,0.9934485556845363
2,0.022457737361583872,0.012355966718954605,0.9651862959194617
0,0.9315430541736365,0.008108700785217077,0.06034824504114643
0,0.3835489436918001,0.038175526570949865,0.5782755297372502
0,0.9362915814264763,0.011977863481085853,0.05173055509243775
0,0.8060857659472304,0.013294018958666538,0.18062021509410348
0,0.6854549438184058,0.03155137316245578,0.28299368301913846
2,0.7135514655325406,0.031443329794167564,0.2550052046732918
1,0.7684135786648624,0.011032922956869494,0.2205534983782683
0,0.808580978637672,0.03442835533302836,0.15699066602929976
0,0.8334336637809144,0.016573419335782116,0.1499929168833032
2,0.654498072469506,0.04219512686281223,0.3033068006676819
0,0.9542094637454477,0.011279431350790412,0.03451110490376192
2,0.028806901201596846,0.03126032590350098,0.9399327728949022
0,0.9429281574296517,0.010250607154438417,0.046821235415910094
0,0.7727349145671545,0.019628577409129867,0.20763650802371572
0,0.8430710892996962,0.005133856080508614,0.1517950546197959
0,0.653866728564293,0.046034646995834906,0.3000986244398722
0,0.7494017890947062,0.06497667937602133,0.18562153152927216
0,0.9545649247147162,0.008816634378828143,0.03661844090645557
0,0.9490052966821951,0.010104713239421411,0.040889990078383405
0,0.9336274226322282,0.007639754434856218,0.05873282293291579
0,0.9432546107988125,0.008007097947396555,0.048738291253791186
2,0.012133100250465585,0.033788800977975264,0.9540780987715592
0,0.8944797649622415,0.023387532426959144,0.08213270261079911
0,0.46445503562157603,0.033836423551829205,0.5017085408265948
2,0.02318832312852825,0.05235670545412546,0.9244549714173459
2,0.0009261769223818559,0.0008956560680698612,0.9981781670095483
2,0.026462750005907056,0.02715988575074608,0.9463773642433467
2,0.011043922836572549,0.04092658361318971,0.9480294935502378
0,0.9492974351963207,0.00889487316762685,0.0418076916360527
0,0.9529723379045982,0.009319647233333797,0.03770801486206805
0,0.9449019524437259,0.013340450724581088,0.041757596831692674
2,0.6221350530998212,0.06284576640608674,0.3150191804940919
0,0.6804695929341429,0.049516930607757616,0.2700134764580994
2,0.20179487046010533,0.07812678965051421,0.7200783398893804
0,0.8836731150910865,0.019945333539764583,0.09638155136914879
2,0.21786960844720626,0.07712212431661168,0.705008267236182
0,0.8215947191594967,0.02075482916788175,0.15765045167262196
2,0.0534140582139851,0.06970179633857612,0.8768841454474382
0,0.9402920001917828,0.008624939567601702,0.05108306024061538
0,0.5492089304228465,0.02684484431497636,0.4239462252621771
0,0.9345897888940966,0.014223443977590742,0.0511867671283128
0,0.9459263272333989,0.009731168027516184,0.04434250473908506
0,0.9477355774688628,0.008077692654772636,0.04418672987636452
2,0.6528309896679719,0.048414300127860424,0.2987547102041668
0,0.8599661387630287,0.010735800405946178,0.12929806083102513
0,0.9263977384055118,0.008923849896703872,0.06467841169778449
0,0.8002315090839905,0.024871056689741496,0.17489743422626808
0,0.9403633927835061,0.007745230480151696,0.05189137673634231
0,0.7173838178843075,0.025476153069201802,0.25714002904649064
0,0.4842847540543316,0.07262128807345757,0.4430939578722108
0,0.8767737926707804,0.012437804699218142,0.11078840263000131
0,0.8752936496585982,0.012575398747423083,0.11213095159397853
2,0.16292791093317965,0.09385833722111303,0.7432137518457069
0,0.866672036232248,0.024501336824949593,0.1088266269428022
