target,prediction_0,prediction_1,prediction_2
2,0.06401660500240453,0.009865183003256357,0.9261182119943391
0,0.9696581828995884,0.004072317327081005,0.02626949977333053
0,0.9733406811208837,0.0026448183369007917,0.02401450054221565
2,0.08244238593182168,0.017748353313721134,0.8998092607544572
0,0.9347519494321349,0.00457321138501075,0.060674839182854254
0,0.7579442925939203,0.00631930604831823,0.23573640135776158
0,0.8971265234340013,0.014869877345742147,0.08800359922025647
2,0.028516144955142198,0.002116197429023964,0.9693676576158339
0,0.9744120812476555,0.0015981139278362822,0.02398980482450807
1,0.3205827473439983,0.02307771582398302,0.6563395368320187
2,0.07438982199126275,0.006934532404991835,0.9186756456037454
0,0.8831339609879166,0.011097293638429212,0.10576874537365415
0,0.9143637478628434,0.012303825102060732,0.07333242703509599
0,0.7913893736079977,0.020730949829477062,0.1878796765625254
0,0.9432641680312472,0.010532564260147344,0.04620326770860546
2,0.26139003949718065,0.027015971002474392,0.711593989500345
0,0.9465771149313686,0.003847451780754474,0.04957543328787697
2,0.8120311943950499,0.017903123935320463,0.1700656816696297
0,0.967201629062748,0.0032512240201397554,0.029547146917112205
2,0.17916853398751334,0.015018710843498534,0.8058127551689881
0,0.9181742436243991,0.008873361337642192,0.07295239503795874
1,0.5119109886632505,0.07453399385477295,0.4135550174819765
2,0.09037044745903279,0.00570128098295823,0.903928271558009
0,0.9581923680939606,0.0024245904487428375,0.03938304145729659
0,0.5250760124352968,0.01771109949693299,0.45721288806777033
0,0.9544394281132497,0.008369509851789242,0.037191062034961066
0,0.9580424137439673,0.004131382861782308,0.03782620339425062
0,0.9626583971327392,0.0032179352145962456,0.034123667652664676
0,0.6460775315261846,0.019815932593806367,0.3341065358800089
0,0.9558528115256482,0.004961143339306749,0.039186045135045
2,0.0536639377891186,0.00945225886006657,0.9368838033508149
2,0.24333057087882407,0.02518711090538897,0.7314823182157869
0,0.3948835903488369,0.08043656258785482,0.5246798470633083
2,0.5130320454771621,0.014761638465580837,0.4722063160572571
0,0.8653537612815333,0.026939792640353444,0.10770644607811329
2,0.056622000907548986,0.017232833225658533,0.9261451658667925
2,0.42867296118042375,0.03393392676732602,0.5373931120522503
0,0.9159928939533601,0.020286837450292895,0.06372026859634691
0,0.4550578681099073,0.1091702964475548,0.43577183544253784
0,0.8138537338651066,0.025960719124071628,0.1601855470108218
0,0.8533809807997348,0.002756558413995724,0.14386246078626957
2,0.014690087105958038,0.9188115799179963,0.0664983329760456
0,0.9152783712352308,0.004629414232010848,0.08009221453275833
0,0.9603772148913311,0.002377255252098038,0.037245529856570855
0,0.9473902401989286,0.004920888412983224,0.04768887138808837
0,0.5456289681644071,0.06196768339074114,0.3924033484448518
0,0.8472907928277651,0.005604764861214904,0.14710444231102007
2,0.8339769779314914,0.013074133774239485,0.15294888829426925
0,0.847390288075975,0.0054750666187688285,0.14713464530525627
2,0.6819805944571579,0.039144599462264264,0.2788748060805778
0,0.9467468104692166,0.012161319772063073,0.04109186975872039
0,0.9770156109575026,0.0029236282989642593,0.02006076074353318
2,0.06419935797898459,0.0056441204084041255,0.9301565216126113
2,0.26969681853766125,0.02722664230867993,0.7030765391536589
2,0.1574486137580914,0.01266264063177824,0.8298887456101304
0,0.8627458607919904,0.007206839253221496,0.1300472999547879
0,0.8468689847036662,0.04888336409476485,0.10424765120156912
0,0.7803117423875825,0.059933469981394184,0.1597547876310234
0,0.9697276737208067,0.0020168877395929955,0.028255438539600393
0,0.8370574177361358,0.0576012525422577,0.10534132972160641
1,0.936497096516922,0.004693089768303853,0.058809813714773986
2,0.8786680753587268,0.006913453127387265,0.114418471513886
0,0.927172177755745,0.009008050539583826,0.06381977170467096
2,0.1523669793143519,0.006408017403944075,0.8412250032817041
2,0.11857647534958694,0.03348486546539739,0.8479386591850157
2,0.038669595103864515,0.004698999925805507,0.9566314049703301
1,0.9150994850591485,0.014661337924748021,0.07023917701610347
2,0.2501292863866435,0.006928798253032481,0.7429419153603241
2,0.06790260890077772,0.03767616188755049,0.8944212292116719
0,0.9094024204825474,0.0034269240905341943,0.08717065542691839
0,0.9660608772392193,0.0042836945130981675,0.029655428247682563
0,0.8376390922986949,0.004269852024140963,0.15809105567716394
0,0.9621295728324641,0.006410412627663868,0.03146001453987206
0,0.9334591545150391,0.01847389285628716,0.04806695262867378
2,0.015906144529703983,0.001711435670680912,0.982382419799615
2,0.06157156587560145,0.003419477269524046,0.9350089568548746
0,0.9571522567164381,0.006019640295202649,0.036828102988359236
0,0.5067589134872093,0.009539006438642935,0.48370208007414783
0,0.9010243900920822,0.013572512818697919,0.08540309708921995
0,0.893790333352939,0.0058489585121319606,0.10036070813492909
0,0.6359991656444375,0.023981887606482618,0.34001894674907995
2,0.7348196036324475,0.015034656234114655,0.25014574013343793
1,0.7226141533862809,0.004702248509486433,0.27268359810423276
0,0.8883879365801076,0.014087530615114835,0.09752453280477763
0,0.876951538085393,0.007285363031542572,0.11576309888306432
2,0.6805268019072565,0.015219626088233853,0.3042535720045096
0,0.9604877905305873,0.003465092481485723,0.036047116987927
2,0.05519690120075013,0.006766404407871921,0.9380366943913778
