target,prediction_0,prediction_1,prediction_2
2,0.016807976438360826,0.0718545126248202,0.9113375109368189
0,0.8827316236263812,0.013326305149629684,0.10394207122398927
0,0.9425010713598283,0.012259675682823913,0.04523925295734787
2,0.15003816504970535,0.09898193984258086,0.7509798951077139
0,0.7943241066736507,0.015778613068886307,0.1898972802574631
0,0.8294661869440922,0.014976431656421688,0.155557381399486
0,0.877684028841174,0.020570667316854377,0.10174530384197165
2,0.009063031005416855,0.02795006314439686,0.9629869058501861
0,0.9225669903043424,0.006457794650747722,0.07097521504490993
1,0.38444715971037385,0.06718867487165316,0.5483641654179731
2,0.025828067849228746,0.04990321926357382,0.924268712887197
0,0.7198671927626944,0.017545066755092563,0.2625877404822128
0,0.8526026245810784,0.01962342678666311,0.12777394863225858
0,0.8264288804560137,0.004433560302859629,0.16913755924112622
0,0.9173416549133738,0.02213726146500703,0.06052108362161912
2,0.20181046731022617,0.09969727214664435,0.6984922605431295
0,0.8829440737764024,0.020471951007284588,0.09658397521631311
2,0.5901596398085327,0.12163232281398646,0.2882080373774808
0,0.9365996209758429,0.012392826693985793,0.05100755233017147
2,0.2817891507646332,0.057135481018015064,0.6610753682173515
0,0.8566192351437596,0.019485532957121517,0.12389523189911919
1,0.5707810303201479,0.08922133948757156,0.33999763019228046
2,0.26846284523139985,0.016851618552491933,0.7146855362161082
0,0.9447843895603824,0.008445996816978675,0.0467696136226391
0,0.45013893800048255,0.06061276082461612,0.4892483011749012
0,0.9103238457052706,0.0143450180255884,0.07533113626914119
0,0.9487302516937849,0.009732928137193989,0.04153682016902129
0,0.9444677250369644,0.011139627949418801,0.04439264701361701
0,0.6020525893196336,0.07728633969688165,0.32066107098348473
0,0.9374980248666539,0.007533249916537647,0.0549687252168083
2,0.09691033738544708,0.07423199868802832,0.8288576639265244
2,0.1851451063586923,0.049182347767551135,0.7656725458737565
0,0.30584253805156225,0.09565331889892854,0.5985041430495094
2,0.3340078113213973,0.053144618265767024,0.6128475704128356
0,0.7074967126888873,0.06109481360926494,0.2314084737018477
2,0.08734138210883072,0.027807001088269244,0.8848516168029001
2,0.5713559219729386,0.03087417513296822,0.3977699028940932
0,0.8899621636807197,0.024732634584601326,0.08530520173467893
0,0.612871122633176,0.03945381271593217,0.3476750646508918
0,0.6077987524881997,0.029995723979352944,0.3622055235324471
0,0.9156893982826484,0.017433015903606613,0.06687758581374473
2,0.14345290178911846,0.265531932117777,0.5910151660931043
0,0.8628723089582685,0.01612196307877702,0.12100572796295404
0,0.9524537974023354,0.0069591345923642935,0.040587068005300424
0,0.9479926931226247,0.009469509904995801,0.042537796972379464
0,0.7169615407234544,0.034524379386383655,0.24851407989016172
0,0.8511018014954846,0.004681501419242469,0.14421669708527302
2,0.8015603337373599,0.01864435584108771,0.17979531042155192
0,0.7849851853684301,0.01231148433801358,0.20270333029355625
2,0.497591335661372,0.11942417382649875,0.38298449051212935
0,0.9126717673452468,0.025507410288839072,0.06182082236591398
0,0.947256354277899,0.01095955099560746,0.041784094726493685
2,0.09622580072600163,0.02603318170329251,0.8777410175707058
2,0.29436468819393985,0.06044468717925023,0.64519062462681
2,0.24704334379466622,0.03923438698153045,0.7137222692238032
0,0.888926208792373,0.009554911550548339,0.10151887965707859
0,0.6985350511595163,0.07641334356840117,0.2250516052720826
0,0.6560876917519173,0.076064995415302,0.26784731283278085
0,0.9374952867457083,0.009847144447111076,0.05265756880718091
0,0.8090792070118197,0.0790777628560731,0.11184303013210734
1,0.7390353572763566,0.06585663911317499,0.19510800361046807
2,0.8251373711327739,0.020557416680881947,0.15430521218634413
0,0.8531680164301733,0.03188297302183603,0.11494901054799084
2,0.2455263035365857,0.027331498851144397,0.72714219761227
2,0.09698161632605963,0.0178238987373967,0.8851944849365438
2,0.0066006065316553866,0.009206562521218833,0.9841928309471257
1,0.8778768421704354,0.012354988944579875,0.10976816888498493
2,0.48097250118511437,0.030630925955721776,0.4883965728591638
2,0.042594895422123545,0.05877230428701136,0.8986328002908647
0,0.8181789558735761,0.028675321457402737,0.15314572266902096
0,0.9457966795532702,0.008729422675365209,0.0454738977713647
0,0.8595163487326443,0.023517705354820454,0.1169659459125353
0,0.9472515254937605,0.008824708444063377,0.0439237660621763
0,0.9350182661949321,0.021656626668361597,0.04332510713670587
2,0.0032476557346345627,0.0005299444517206118,0.9962223998136446
2,0.013855279053099358,0.020921372318421283,0.9652233486284795
0,0.9479519334130125,0.008005433145623438,0.04404263344136418
0,0.3525870024736937,0.04353228749511216,0.6038807100311938
0,0.87075721186144,0.013581662997632428,0.11566112514092756
0,0.8105428318034403,0.00810921390345399,0.18134795429310546
