target,prediction_0,prediction_1,prediction_2
2,0.03593071917285951,0.015339735379701444,0.948729545447439
0,0.9573152118934313,0.015539180123289063,0.027145607983279543
0,0.9652121195590607,0.004237678306439341,0.030550202134499913
2,0.22428927407427932,0.02672713533690389,0.7489835905888169
0,0.9050481482768543,0.005547573978759275,0.08940427774438645
0,0.7635352431456507,0.013086132826996775,0.2233786240273525
0,0.8589062132573643,0.018330769036671482,0.12276301770596426
2,0.03685457086461931,0.007472782378917607,0.9556726467564631
0,0.94387632059585,0.0064085390690107645,0.049715140335139255
1,0.37608654343371967,0.03194633319485078,0.5919671233714295
2,0.05398961352607907,0.0063386527505551815,0.9396717337233658
0,0.7207561925402757,0.014019659933883818,0.26522414752584045
0,0.9237159720508441,0.008018787675915509,0.06826524027324041
0,0.8712277175693448,0.006333163564771365,0.1224391188658838
0,0.9124543419849781,0.021596408840342887,0.06594924917467895
2,0.2186700622621301,0.053433605373111204,0.7278963323647588
0,0.9048727139329626,0.009921536690013244,0.08520574937702406
2,0.6635494239063711,0.06293161529820165,0.2735189607954272
0,0.9738265353256725,0.0037388736186146085,0.022434591055712917
2,0.16084368068085686,0.03571829827616842,0.8034380210429747
0,0.9451569892272014,0.007435097732472128,0.04740791304032653
1,0.5104218336500872,0.06225357512780732,0.42732459122210537
2,0.04850707165425522,0.004668325249901715,0.9468246030958432
0,0.9301215637041723,0.007945400307446155,0.061933035988381714
0,0.5412626465489695,0.07314039455796331,0.3855969588930672
0,0.884981548417999,0.01791415202824123,0.0971042995537597
0,0.9711149232030228,0.003241211040808197,0.02564386575616897
0,0.9634676324655346,0.004248668654259921,0.03228369888020555
0,0.5922281833455344,0.02612117049249765,0.381650646161968
0,0.9213879269391778,0.00529121958138281,0.07332085347943935
2,0.052040208112371415,0.014620164444995904,0.9333396274426325
2,0.19676494040870135,0.023744841365734577,0.7794902182255641
0,0.36630827567371865,0.09557826394268368,0.5381134603835976
2,0.46545006552159673,0.07726139217377537,0.4572885423046278
0,0.7906623644004098,0.06357562049118366,0.14576201510840653
2,0.09106183275820098,0.011570573467235442,0.8973675937745635
2,0.20710680502511425,0.05806864004422005,0.7348245549306658
0,0.9362656531419709,0.012216928746026832,0.05151741811200218
0,0.42821667488330123,0.12207250538970531,0.4497108197269934
0,0.6830017728721913,0.07369612644999275,0.24330210067781594
0,0.8547747527563221,0.006301168864960347,0.13892407837871762
2,0.04744548832623621,0.8595465728268706,0.0930079388468933
0,0.8780774228960018,0.008840054696816644,0.11308252240718164
0,0.9611492695118615,0.00409946672370261,0.03475126376443598
0,0.9599708393318086,0.003459678709859921,0.03656948195833161
0,0.5632573330901007,0.2595150210619745,0.17722764584792475
0,0.9103969984423504,0.0073123814723987934,0.08229062008525083
