target,prediction_0,prediction_1,prediction_2
2,0.039798166198437485,0.03534585014931331,0.9248559836522492
0,0.8324404124072257,0.017496252353293603,0.15006333523948087
0,0.9171493056084665,0.013748718320675564,0.06910197607085776
2,0.11513321230124317,0.07426019645402006,0.810606591244737
0,0.7927415687778074,0.020200462795114813,0.18705796842707792
0,0.7570593306537736,0.022129973436932033,0.22081069590929436
0,0.8686982192104015,0.020861793691730714,0.11043998709786773
2,0.023468317715305664,0.020960508701472553,0.9555711735832219
0,0.9325800740138632,0.011389295390824313,0.05603063059531249
1,0.4302368706359379,0.09062936145603682,0.4791337679080252
2,0.04323287176901169,0.028077858937703752,0.9286892692932845
0,0.8334080458059364,0.017789740696915978,0.1488022134971478
0,0.8420330824801879,0.018050294995011137,0.13991662252480075
0,0.8540150784058972,0.012437026896889265,0.1335478946972135
0,0.8984762333310751,0.014815089606092213,0.08670867706283264
2,0.17714638451231385,0.07761027349633026,0.7452433419913558
0,0.8767747495474038,0.01689668805359097,0.10632856239900519
2,0.5325475428106682,0.07783436891813375,0.389618088271198
0,0.8910617642940105,0.017620287157013765,0.09131794854897568
2,0.3439864006903233,0.06166204448935353,0.5943515548203231
0,0.8420330824801879,0.018050294995011137,0.13991662252480075
1,0.5190960730872228,0.08505453978841404,0.39584938712436313
2,0.21406539703179908,0.029968110913412924,0.7559664920547878
0,0.9114548244109376,0.013371900490604162,0.07517327509845828
0,0.42627973906916744,0.09114042126575449,0.482579839665078
0,0.8850891922735883,0.02800870589687655,0.08690210182953513
0,0.9325800740138632,0.011389295390824313,0.05603063059531249
0,0.9201031503932963,0.013910885803169211,0.06598596380353466
0,0.5425236687098359,0.07627076952796498,0.38120556176219905
0,0.9208382447033794,0.012618253362724105,0.06654350193389644
2,0.1145252250990244,0.07304803851527543,0.8124267363857
2,0.23690254908823113,0.036780711597526494,0.7263167393142426
0,0.362997815446235,0.07780828099918076,0.5591939035545841
2,0.41016701516784076,0.070404293611958,0.5194286912202013
0,0.6471990035424066,0.07274917401872964,0.2800518224388638
2,0.07008687549012546,0.036465764562746604,0.8934473599471282
2,0.5868339834430276,0.038644525908604586,0.3745214906483678
0,0.8891253308296327,0.02003244940067006,0.09084221976969718
0,0.7100944705325083,0.025674696374900226,0.26423083309259143
0,0.6829292667724896,0.023862571408073036,0.2932081618194374
