target,prediction_0,prediction_1,prediction_2
2,0.026166879950476733,0.029111364196220887,0.9447217558533022
0,0.9354293820603258,0.03225139475390066,0.032319223185773356
0,0.9903665626974073,0.0032299481220220473,0.006403489180570737
2,0.16434326307907932,0.0897775950889614,0.7458791418319592
0,0.9013295432990708,0.02190901083686571,0.07676144586406332
0,0.7622945334856825,0.011774733894974947,0.2259307326193426
0,0.9195646202309785,0.009683718075781179,0.07075166169324035
2,0.03902991837161028,0.0028219857311713847,0.9581480958972179
0,0.9501625155726978,0.0031133307256432214,0.04672415370165936
1,0.2965743821748954,0.050750827199464346,0.6526747906256403
2,0.05039881423192244,0.004487464267647883,0.9451137215004294
0,0.7662117020262148,0.014187562235564022,0.21960073573822106
0,0.9433718395351536,0.017622715290769343,0.03900544517407698
0,0.8713423190044768,0.022468452259116943,0.10618922873640645
0,0.8992818985218893,0.032128568470183645,0.06858953300792729
2,0.15750952964128181,0.07446862767287281,0.7680218426858454
0,0.904481244271247,0.02774342308666341,0.06777533264208983
2,0.7255605673010432,0.08611614918587404,0.18832328351308272
0,0.9706202258231061,0.015050747853200213,0.014329026323694037
2,0.14072154197608316,0.04518047896806909,0.8140979790558474
0,0.9601105630176133,0.008022006176914976,0.03186743080547174
1,0.44310092058243084,0.09530240939031585,0.46159667002725335
2,0.021646543367614315,0.0010414484978588986,0.9773120081345269
0,0.958232520419555,0.003134419744312643,0.03863305983613254
0,0.6176111563587663,0.05500465308655539,0.32738419055467843
0,0.964890261515055,0.0050596186582027485,0.030050119826742373
0,0.9813833838713882,0.001288113872873147,0.017328502255739012
0,0.9911325580742552,0.0009032569760037093,0.007964184949741042
0,0.501817248939493,0.05489721813503673,0.4432855329254703
0,0.9307240158088542,0.008623481496537286,0.060652502694608416
2,0.024352116440958072,0.0032256601337128737,0.9724222234253291
2,0.2134359607304779,0.04151267181302881,0.7450513674564929
0,0.2889283044869736,0.16770034817786206,0.5433713473351641
2,0.4383283384625873,0.05028450845623858,0.5113871530811739
0,0.8050320928174346,0.06998621548017858,0.12498169170238693
2,0.0271326311695581,0.003902651784814569,0.9689647170456274
2,0.2548433212453415,0.05863833465729246,0.686518344097366
0,0.9526335540933566,0.020317226687658795,0.02704921921898476
0,0.37781521909978044,0.1590305570055463,0.4631542238946732
0,0.7022465363403155,0.06658208362640805,0.23117138003327667
0,0.8612430210866697,0.010362093543091897,0.12839488537023838
2,0.044771721504475476,0.8043146406151334,0.15091363788039108
0,0.7944849031785776,0.08364836237781295,0.12186673444360945
0,0.9575622154041621,0.0009061463723567285,0.04153163822348112
0,0.9435843837373987,0.01053695327361648,0.04587866298898468
0,0.6078700673760958,0.1693006334872713,0.22282929913663285
0,0.8923418399187325,0.00499672042270354,0.10266143965856378
2,0.7981579831785991,0.02340591360365524,0.17843610321774606
0,0.9029149805611507,0.01063559002618659,0.08644942941266257
2,0.4474013995519864,0.12152559114779687,0.43107300930021675
0,0.8896592537113378,0.09536857049819884,0.014972175790463295
0,0.9895741741125685,0.005449756274478041,0.004976069612953708
2,0.15075166844057053,0.06089946984926207,0.7883488617101674
2,0.26802281489474017,0.03011245130652776,0.701864733798732
2,0.2099962615534473,0.01247059596164289,0.7775331424849096
0,0.8228812445342842,0.01709684693598273,0.1600219085297332
0,0.80089813537372,0.11322469091061571,0.08587717371566424
0,0.7110275570549953,0.08722941610178778,0.2017430268432169
0,0.9851910020078949,0.003392253391250933,0.011416744600854343
0,0.7537595312137071,0.08798369971267324,0.15825676907361966
1,0.889843058706877,0.010181109498681364,0.09997583179444129
2,0.8204857926937359,0.027318853657037782,0.15219535364922637
0,0.9593390775027582,0.021721862063170366,0.018939060434071498
2,0.1564537865155297,0.022509696677505204,0.8210365168069648
2,0.06094940343111066,0.15364511351991184,0.7854054830489775
2,0.042218590142368354,0.0003550395699116914,0.9574263702877199
1,0.8820794296023571,0.008370199302389681,0.10955037109525298
2,0.2425672617635129,0.021282081587924172,0.7361506566485632
2,0.055646911122413684,0.18669486935710633,0.7576582195204804
0,0.9328333582891827,0.02424060866026953,0.04292603305054771
0,0.989634083995789,0.0003688998565620169,0.009997016147649102
0,0.7351555222574864,0.02080670481097829,0.2440377729315356
0,0.9739884163946076,0.0006325234703818524,0.025379060135010602
0,0.930354988324481,0.03076079474706141,0.03888421692845706
2,0.02455687838868168,0.0,0.9754431216113182
2,0.013292619520505065,0.025139890939634306,0.9615674895398607
0,0.938795212690181,0.003757492823285887,0.05744729448653318
0,0.5869786242609091,0.024739643590778074,0.38828173214831296
0,0.9497118011923654,0.002953613207831067,0.047334585599803726
0,0.7840468522467042,0.0049879940961040994,0.2109651536571917
0,0.8319047904639583,0.039101262161029854,0.1289939473750119
2,0.7604241225489181,0.01762355700338462,0.22195232044769703
1,0.6322610827892268,0.012374813606182051,0.35536410360459103
0,0.7652475375035367,0.017072665073690787,0.21767979742277244
0,0.7510332992856701,0.013684543627029477,0.23528215708730038
2,0.6446401095402303,0.04065943874594487,0.3147004517138249
0,0.9896644757178767,0.007298363440738167,0.0030371608413850937
2,0.04217076207355055,0.044926813723202196,0.9129024242032472
0,0.9898449169288378,0.00204647815876488,0.008108604912397434
0,0.8562452094001164,0.014069008057137636,0.1296857825427462
0,0.8437454580709216,0.003828206618475172,0.15242633531060298
0,0.8346415680811247,0.027166747757287255,0.13819168416158792
0,0.8860840596572378,0.06277232437083465,0.05114361597192744
0,0.9790520760439015,0.002601339500143677,0.018346584455954825
0,0.976724344119533,0.0036779654283442095,0.019597690452123315
0,0.9728316322314593,0.005858075329278925,0.021310292439261722
0,0.9785087285177171,0.001868140724057754,0.019623130758225096
2,0.018524033275343892,0.007649584894236505,0.9738263818304194
0,0.9665241699416433,0.0069109015250099085,0.02656492853334696
0,0.5166278775116746,0.039482809049618955,0.44388931343870625
2,0.08032182959598323,0.03281726504156576,0.886860905362451
