target,prediction_0,prediction_1,prediction_2
2,0.035439454,0.03796725,0.92659336
0,0.934031,0.01968233,0.046286684
0,0.9755382,0.008480246,0.015981553
2,0.15482363,0.058320347,0.786856
0,0.88144594,0.021118231,0.0974358
0,0.7821145,0.016712718,0.20117278
0,0.81851983,0.0527194,0.12876071
2,0.02830162,0.0150079755,0.95669043
0,0.9805485,0.0055851643,0.013866391
1,0.40880108,0.06100971,0.5301892
2,0.033649635,0.009170386,0.95718
0,0.7650126,0.026267393,0.20871997
0,0.906481,0.022193965,0.07132499
0,0.8981767,0.019830814,0.08199241
0,0.9094162,0.050268635,0.04031516
2,0.17531541,0.061521627,0.763163
0,0.9197897,0.02202044,0.05818986
2,0.6470748,0.07715389,0.27577132
0,0.9816135,0.008103097,0.01028338
2,0.14612888,0.062535696,0.7913354
0,0.9526422,0.018130727,0.029227065
1,0.44277963,0.1434249,0.41379547
2,0.038568325,0.0069396906,0.954492
0,0.95216995,0.013532444,0.034297623
0,0.6337901,0.060112633,0.3060973
0,0.90562093,0.03809786,0.056281228
0,0.9743723,0.006648876,0.01897887
0,0.9775873,0.0049631987,0.017449578
0,0.60020506,0.052824885,0.34697
0,0.9536652,0.013560915,0.032773927
2,0.033847716,0.032202896,0.93394935
2,0.21365604,0.04394397,0.74240005
0,0.28451234,0.14601667,0.569471
2,0.4561068,0.09823217,0.44566104
0,0.7605224,0.09180863,0.14766893
2,0.033000864,0.014427223,0.95257187
2,0.16296192,0.058777858,0.77826023
0,0.94555634,0.027997417,0.026446221
0,0.50060564,0.11420373,0.3851906
0,0.721092,0.067157865,0.21175016
0,0.86923665,0.0071477215,0.12361564
2,0.06272076,0.5933785,0.34390077
0,0.90323687,0.017181568,0.079581544
0,0.9533753,0.009294169,0.03733058
0,0.96803087,0.0075398693,0.024429293
0,0.7075318,0.16287318,0.12959501
0,0.86468863,0.013050756,0.12226064
2,0.72788125,0.04589936,0.22621942
0,0.85624444,0.029170522,0.11458506
2,0.45315182,0.12469994,0.42214823
0,0.9309573,0.044777732,0.024264885
0,0.9794927,0.006891782,0.013615455
2,0.06259153,0.017017702,0.9203908
2,0.24811488,0.05172301,0.7001621
2,0.19377206,0.035733595,0.7704943
0,0.8765724,0.021751454,0.10167619
0,0.90820014,0.048859388,0.04294042
0,0.752527,0.09025681,0.15721619
0,0.9811303,0.005130024,0.013739725
0,0.7483973,0.09227067,0.159332
1,0.89972466,0.025326326,0.07494905
2,0.8176743,0.025900345,0.1564254
0,0.95927036,0.016080357,0.024649318
2,0.09527284,0.019812085,0.88491505
2,0.043528184,0.057809934,0.8986619
2,0.014035061,0.006893432,0.9790715
1,0.8287113,0.016000457,0.15528828
2,0.32917005,0.037011772,0.6338182
2,0.038407907,0.20490117,0.7566909
0,0.92766804,0.011578865,0.060753144
0,0.9701277,0.008687556,0.021184696
0,0.81984425,0.014878159,0.16527762
0,0.93587613,0.013597128,0.050526757
0,0.9451109,0.02092902,0.033960007
2,0.009958833,0.0049891896,0.985052
2,0.020903235,0.014952538,0.96414423
0,0.9661509,0.012707961,0.021141153
0,0.6096549,0.0355723,0.35477278
0,0.92680943,0.021081364,0.052109133
0,0.8001908,0.023825036,0.17598422
0,0.8001292,0.069229856,0.13064098
2,0.68139726,0.03268686,0.2859159
1,0.62355614,0.030880986,0.34556285
0,0.75814855,0.048685748,0.19316573
0,0.76587695,0.026772015,0.20735109
2,0.60916907,0.04693095,0.3439
0,0.9694633,0.012453094,0.0180836
2,0.03345375,0.016611,0.9499352
0,0.96869665,0.009615138,0.021688217
0,0.85263443,0.0120855775,0.13528001
0,0.84612787,0.017297707,0.1365744
0,0.8112939,0.04316248,0.14554363
0,0.91027623,0.03894632,0.050777473
0,0.97006243,0.010193048,0.019744538
0,0.97019863,0.009792493,0.020008858
0,0.955592,0.013023245,0.03138476
0,0.96704394,0.0067913425,0.026164774
2,0.019334689,0.014255771,0.96640956
0,0.9656892,0.008122686,0.026188053
0,0.5228251,0.043696254,0.43347865
2,0.02879237,0.06293845,0.90826917
2,0.017673032,0.012453187,0.9698738
2,0.027573867,0.024297712,0.9481284
2,0.037280228,0.13408099,0.8286388
0,0.9794764,0.005115797,0.015407842
0,0.9639605,0.019203842,0.016835626
0,0.9705328,0.008765265,0.020701993
2,0.56668746,0.037209187,0.3961033
0,0.480706,0.033855505,0.48543853
2,0.21362498,0.06954366,0.7168313
0,0.9685837,0.006279667,0.025136678
2,0.11336435,0.047505192,0.8391305
0,0.94141,0.01199984,0.046590187
2,0.03924813,0.027358312,0.9333936
0,0.9492899,0.0066363,0.044073816
0,0.75394386,0.03853297,0.2075232
0,0.95128316,0.011616758,0.037100065
0,0.9585364,0.008677937,0.032785676
0,0.9492166,0.020183878,0.030599525
2,0.4666964,0.049788155,0.48351544
0,0.88402,0.017767454,0.09821254
0,0.9510586,0.015890548,0.03305089
0,0.62038684,0.17225432,0.20735879
0,0.966795,0.009963425,0.02324157
0,0.4327155,0.0416096,0.5256749
0,0.7068018,0.051186327,0.24201193
0,0.96219075,0.010014718,0.027794503
0,0.939598,0.017018206,0.043383803
2,0.14565802,0.08043742,0.7739045
0,0.9123939,0.021470733,0.06613536
2,0.06339591,0.015120907,0.9214832
0,0.8940672,0.011300209,0.09463254
2,0.021095669,0.013282673,0.9656216
0,0.9416497,0.015587532,0.042762842
2,0.7305576,0.08602498,0.1834174
2,0.44094566,0.044391766,0.51466256
0,0.7881631,0.009672224,0.20216465
0,0.9694491,0.0087651815,0.021785706
0,0.9409654,0.028461402,0.030573169
2,0.6044206,0.0394196,0.3561598
0,0.6257239,0.07405219,0.30022386
0,0.34033015,0.114467,0.54520285
0,0.8989121,0.03047242,0.070615485
0,0.7374096,0.03265345,0.22993696
0,0.8285232,0.047510616,0.12396615
0,0.93020415,0.017080745,0.05271512
2,0.049092095,0.017485889,0.933422
0,0.96156085,0.013469297,0.024969883
0,0.88314074,0.057278123,0.059581086
2,0.17417221,0.10268638,0.7231414
0,0.9634291,0.009326288,0.027244646
2,0.59463286,0.06939448,0.3359727
0,0.96853817,0.010015354,0.021446424
0,0.9114758,0.012490529,0.07603366
0,0.3070137,0.033359848,0.6596264
0,0.8897737,0.030960076,0.07926618
2,0.020952191,0.01120297,0.9678448
2,0.015506324,0.0058035534,0.9786901
2,0.73999476,0.030103045,0.22990224
0,0.9317852,0.019247215,0.048967592
0,0.03237932,0.02536823,0.94225246
0,0.9680673,0.0132142175,0.01871853
2,0.689591,0.020312347,0.2900967
2,0.756515,0.040870126,0.20261486
0,0.89627403,0.01795052,0.08577544
2,0.3437767,0.07162476,0.5845985
0,0.9580558,0.01368419,0.028259998
2,0.02145196,0.010792485,0.96775556
2,0.8485115,0.019215384,0.1322731
0,0.84618264,0.020681279,0.13313606
0,0.6955009,0.11006167,0.19443741
1,0.2839483,0.08930376,0.6267479
2,0.25177908,0.038441423,0.70977944
0,0.86860704,0.02725009,0.10414292
2,0.06533353,0.20945723,0.7252092
2,0.027461242,0.017782178,0.9547566
0,0.969772,0.008222251,0.022005795
0,0.063503824,0.042262547,0.89423364
2,0.15328798,0.050830312,0.7958817
0,0.9266549,0.010869007,0.062476173
0,0.29155314,0.09054591,0.61790097
0,0.52008307,0.08167532,0.39824158
2,0.014109236,0.005184673,0.9807061
0,0.97034866,0.00840019,0.021251135
2,0.13770783,0.044297587,0.8179946
2,0.50246316,0.083592646,0.41394424
1,0.512351,0.20197968,0.2856693
0,0.52435017,0.04765258,0.42799726
2,0.17077716,0.020794313,0.8084286
2,0.39268538,0.0747164,0.53259826
0,0.7125117,0.030256754,0.25723153
0,0.96956474,0.008656363,0.02177893
0,0.88024276,0.023226177,0.09653104
2,0.1883571,0.016571864,0.79507107
2,0.41312367,0.056907285,0.5299691
0,0.9651712,0.0090288045,0.02580001
0,0.67324615,0.043294318,0.28345957
0,0.96168005,0.016172314,0.022147678
2,0.9464938,0.012245082,0.041261163
0,0.9420484,0.015477079,0.042474546
0,0.90218025,0.017844614,0.079975165
0,0.97661054,0.0067408136,0.016648684
