target,prediction_0,prediction_1,prediction_2
2,0.15619261380670646,0.06051061715854781,0.7832967690347455
0,0.8048632071913575,0.02529429645389053,0.16984249635475202
0,0.9070982798707071,0.018944956966102103,0.07395676316319048
2,0.23769649013987665,0.11484640345338824,0.6474571064067347
0,0.6448876900470426,0.03416422803359555,0.32094808191936175
0,0.78589198102376,0.022573086013559687,0.19153493296268043
0,0.8539419716764008,0.03430581358288199,0.1117522147407174
2,0.06856358168285169,0.0494819355341293,0.8819544827830189
0,0.9383857238638466,0.0071238053782743055,0.05449047075787921
1,0.33431971667850024,0.051641690369326095,0.6140385929521737
2,0.036143932445497164,0.015613285599060849,0.948242781955442
0,0.7541836573981195,0.022217658576541906,0.22359868402533878
0,0.795185204494693,0.023789732666192616,0.18102506283911474
0,0.8829831294482676,0.01406540314477842,0.10295146740695409
0,0.8889012232776888,0.02735144138631854,0.08374733533599261
2,0.3554025307637751,0.07239300045610296,0.572204468780122
0,0.8739328243271025,0.015716300684054555,0.11035087498884294
2,0.6509826288016303,0.09121555103036322,0.2578018201680066
0,0.884153880743385,0.02159114592809816,0.09425497332851678
2,0.3508157801727505,0.06993294778436437,0.5792512720428852
0,0.7794903887625378,0.029389089264911798,0.19112052197255067
1,0.43967029820370174,0.10293917370653995,0.4573905280897585
2,0.020757020757020756,0.08499833499833499,0.8942446442446442
0,0.9137419846939371,0.015052273051641836,0.07120574225442106
0,0.5522137454355764,0.11971598107161487,0.3280702734928087
0,0.9111774261892688,0.01766473632673968,0.07115783748399136
0,0.9328550590213459,0.011831625181002128,0.05531331579765215
0,0.92585260654028,0.022381905326444754,0.051765488133275264
0,0.5851280432671496,0.05010894436913853,0.3647630123637119
0,0.9002267556226763,0.013640003371406402,0.08613324100591728
2,0.15275469467143196,0.10986912206276751,0.7373761832658006
2,0.33325109321597063,0.03281579027459768,0.6339331165094317
0,0.47534823834935447,0.08702799577029807,0.4376237658803474
2,0.44789544968998873,0.06537344987324004,0.48673110043677126
0,0.7647025008418183,0.05548896783054853,0.179808531327633
2,0.25030900614308726,0.04584688009800107,0.7038441137589118
2,0.6073890292315536,0.03583677297716534,0.35677419779128094
0,0.8770815477158087,0.03191856629357907,0.09099988599061233
0,0.3936721296676178,0.04444691650115619,0.561880953831226
