0,0.5133964419566965,0.5941281144593079
1,0.4891246467810236,0.517083265164577
2,0.47901338492113765,0.5113791867620758
3,0.47967780925535025,0.5147751633247182
4,0.4773144883189971,0.5182871058754492
5,0.4766903925866614,0.5202876129088565
6,0.4756813448051439,0.5185003908143918
7,0.47111394359165054,0.5141800174663866
8,0.4709362443062739,0.5146400495815446
9,0.46962332925035,0.5143804474480558
10,0.4686672353025905,0.515653060428061
11,0.46987600436710236,0.5169197003709185
12,0.46974584013042253,0.514802021237649
13,0.4713114468960077,0.515959088704189
14,0.4714347262937733,0.5167271131093287
15,0.4710653584184749,0.5160480136422309
16,0.4711866969338684,0.5179711645760898
17,0.4708136734227162,0.5195770315410854
18,0.46986890655462815,0.518003720094204
19,0.46961103420160355,0.5177589767677832
20,0.46891911337080106,0.5176354459948757
21,0.4690629888462733,0.5176038274587406
22,0.4697432247080113,0.5183607917865333
23,0.4693123398121791,0.520003377868482
24,0.4691826400406056,0.5201472548742146
25,0.46888812388424833,0.5198002098989933
26,0.46927129636000015,0.5195005273213662
27,0.4688085748348408,0.519035089141006
28,0.46862046225788057,0.5187544885985352
29,0.4686651544752581,0.5187813994351195
30,0.46834666534565117,0.5192800405568109
31,0.4685742080347987,0.5191820176834003
32,0.4687620229486598,0.5199068030832306
33,0.4685436563674471,0.5201935935520324
34,0.4688910738764275,0.5211534440672267
35,0.4689959913469982,0.520886262490968
36,0.468773388692538,0.5202005939609655
37,0.4690201824925159,0.520417037466036
38,0.46831989298602955,0.5194962891884224
39,0.46862725454315696,0.5194539402849294
40,0.4682540794812474,0.51918481925423
41,0.4683616841878652,0.5192294902370942
42,0.4683213938948144,0.5175869746411641
43,0.4687013032398603,0.5172673265666009
44,0.46870068785999097,0.5172784726555291
45,0.46820720377908553,0.516847727382562
46,0.4686054128258277,0.5175938886642699
47,0.46870949470968976,0.5171799770368052
48,0.4688890700280534,0.5177187315499805
49,0.4687157335530401,0.5173436383084791
50,0.4685170859885417,0.5174041933809358
51,0.4680877237645265,0.5166596806546582
