target,prediction_0,prediction_1,prediction_2
2,0.053961055681786774,0.01901070898774472,0.9270282353304685
0,0.976802748985465,0.010168952063166268,0.013028298951368816
0,0.9714223715168434,0.011924418128990904,0.016653210354165823
2,0.06469812258263416,0.10834379111810175,0.826958086299264
0,0.798689182865654,0.03823573437175074,0.16307508276259508
0,0.7597942970744167,0.006777572597722157,0.2334281303278611
0,0.9472544594378217,0.012895303509494986,0.039850237052683334
2,0.03138144249530115,0.04740134100068303,0.9212172165040158
0,0.9877480336364205,0.0018757907065255956,0.01037617565705394
1,0.33344468283005974,0.0724417908839961,0.594113526285944
2,0.006191874789144672,0.00541257372355599,0.9883955514872994
0,0.8706777509697325,0.012634950567203417,0.11668729846306404
0,0.9608138514759246,0.01138135970365851,0.027804788820417054
0,0.8918205553596794,0.019717987157721766,0.08846145748259886
0,0.9244154501230554,0.030756369670261876,0.044828180206682756
2,0.14003617709861,0.24364693588582853,0.6163168870155614
0,0.8886936995377254,0.004025117390340041,0.10728118307193453
2,0.6679917411552388,0.06309224468633513,0.26891601415842603
0,0.9667711000189655,0.019147094354872232,0.014081805626162232
2,0.2177133814709977,0.062492033978772905,0.7197945845502294
0,0.9565261675382047,0.012751656541534134,0.030722175920261104
1,0.1730043256216929,0.09079745465839016,0.736198219719917
2,0.10731009176870204,0.07739903434797928,0.8152908738833186
0,0.9233790138523849,0.012042315304228259,0.06457867084338705
0,0.43446849804056337,0.11067139155977522,0.45486011039966134
0,0.9249027213919874,0.020504135369955753,0.05459314323805689
0,0.9223178955286838,0.009154958037165118,0.068527146434151
0,0.9829117500502148,0.00526150724678094,0.011826742703004198
0,0.3990116045156268,0.06202167714962689,0.5389667183347463
0,0.9104173797238171,0.011912602642335967,0.077670017633847
2,0.11560346824314766,0.060832816926173386,0.8235637148306789
2,0.06717952183098783,0.09384090801554014,0.838979570153472
0,0.3046365417876794,0.11415439724571208,0.5812090609666085
2,0.6509709538235074,0.035313835111723466,0.31371521106476896
0,0.9117600378577033,0.04207462893105837,0.04616533321123822
2,0.04242558031028676,0.019370184932947267,0.9382042347567661
2,0.5143762109847705,0.031864755786696404,0.45375903322853306
0,0.9146125995327686,0.0382342732170795,0.04715312725015191
0,0.14616376096334516,0.05276672681036887,0.801069512226286
0,0.3049958917280116,0.02865096646807446,0.6663531418039139
0,0.8023991423527044,0.012009503745885145,0.18559135390141043
2,0.13345691905043258,0.19305319070184626,0.6734898902477211
0,0.779548700228666,0.014687438969661602,0.20576386080167242
0,0.9906363008409896,0.002049697993414586,0.007314001165595957
0,0.9695040659049028,0.005297281407779191,0.025198652687318038
0,0.8308033290883903,0.05555959502632095,0.11363707588528876
0,0.9741736797075521,0.002206058343593766,0.0236202619488541
