0,0.6390555744930627,
1,0.5188075869782262,
2,0.4994075904704419,
3,0.48424224861649345,
4,0.4774925742515164,
5,0.46633139154782405,
6,0.464624470347424,
7,0.4580359719999387,
8,0.454136931404031,
9,0.45648335515413074,
10,0.45135013855069095,
11,0.4373589694282701,
12,0.432947184024511,
13,0.4282739326785909,
14,0.4258002735203415,
15,0.42344323432941544,
16,0.4198110565271154,
17,0.41440977801845713,
18,0.41060787557933237,
19,0.4076580001884008,
20,0.4044930076222106,
21,0.4027436184976857,
22,0.39510523193603503,
23,0.3954273224166331,
24,0.3876347584675037,
25,0.3870182341747392,
26,0.38324968751340505,
27,0.3811530961687138,
28,0.38388908162303126,
29,0.3683192451731668,
30,0.36127192538263986,
31,0.36405471504951764,
32,0.35879826711319623,
33,0.36130038313350976,
34,0.3525372622667314,
35,0.34591186455670797,
36,0.3441261224053957,
37,0.3435592890756858,
38,0.3404533053740956,
39,0.3437166238213401,
40,0.345146125623216,
41,0.3357171339210436,
42,0.32479215293650715,
43,0.3264982717351819,
44,0.3238726021825052,
45,0.31877305022527586,
46,0.31951597627325096,
47,0.30943744981841215,
48,0.3118165154685278,
49,0.31153501043794346,
50,0.3183182574775296,
51,0.31190909212903234,
52,0.3084843828883929,
53,0.3088689218037625,
54,0.3027741314473798,
