target,prediction_0,prediction_1,prediction_2
2,0.22606965445241192,0.04932470074641586,0.7246056448011725
0,0.689045964146216,0.03043186801099376,0.2805221678427902
0,0.88530497941584,0.020914213874134814,0.09378080671002488
2,0.3858761827307114,0.07750728848958513,0.5366165287797034
0,0.6214535337293364,0.03673371006521926,0.3418127562054445
0,0.7273538260287746,0.02935869873404169,0.2432874752371835
0,0.8719319610894539,0.024554914728337294,0.10351312418220847
2,0.10705269259372807,0.034618463735224286,0.8583288436710476
0,0.9092109284052138,0.0154408623520876,0.07534820924269875
1,0.3797179328999008,0.05491706671668985,0.5653650003834092
2,0.07322458565532483,0.01595940309376315,0.9108160112509118
0,0.7393733450814497,0.027046775427356763,0.2335798794911937
0,0.7354434872392841,0.0291934930266535,0.2353630197340625
0,0.8819369451402643,0.019393538365142984,0.09866951649459285
0,0.8669337132555569,0.024272627298051793,0.10879365944639129
2,0.43079383535617694,0.05656255503681704,0.5126436096070057
0,0.8599353184441104,0.02565004303005792,0.11441463852583139
2,0.5418371980224309,0.10123672616092602,0.3569260758166431
0,0.8853228230544704,0.021561884709249288,0.09311529223628051
2,0.3874277357456291,0.061446667767717615,0.5511255964866529
0,0.7051539190207028,0.035067310061207904,0.2597787709180895
1,0.561685843990726,0.0561339828985323,0.38218017311074176
2,0.2032612204128472,0.038470355887311444,0.7582684236998414
0,0.900621279904468,0.018800789980726203,0.08057793011480577
0,0.6561515338891623,0.0736881923514383,0.27016027375939955
0,0.8907897846758573,0.01882338661721007,0.09038682870693257
0,0.9121985867125363,0.01593163000058854,0.07186978328687531
0,0.9160278466687801,0.014142045586936772,0.06983010774428315
0,0.5851211038372729,0.0482268439421385,0.3666520522205887
0,0.9133827695009514,0.014349642198382527,0.07226758830066621
2,0.29179725091589437,0.048926749203398706,0.659275999880707
2,0.40447551166447915,0.043131679947253164,0.5523928083882677
0,0.5590282614581084,0.08076691777300195,0.36020482076889
2,0.5102746788305078,0.061792630339554205,0.427932690829938
0,0.7729931567446462,0.05143622463716457,0.17557061861818885
2,0.27993082413096015,0.04679220126295066,0.6732769746060893
2,0.6165216814690083,0.04035266192213571,0.343125656608856
0,0.8714244870014499,0.02519322848277823,0.10338228451577203
0,0.4524566326628388,0.0453012422659543,0.5022421250712064
0,0.5187378138244848,0.037660104740585156,0.44360208143493
0,0.8842511279560518,0.020129759382234394,0.0956191126617138
2,0.5010981646963767,0.1126839628987222,0.38621787240490113
0,0.7346660554904891,0.028416377806277197,0.23691756670323347
0,0.9166780726204395,0.01449856090780474,0.06882336647175555
0,0.917764670760279,0.015021822265688173,0.06721350697403268
0,0.7282030630599077,0.035214440017134,0.2365824969229584
0,0.8974598446154378,0.016871090819999827,0.08566906456456191
2,0.7247983162610309,0.034762253184628854,0.2404394305543401
0,0.7042260196368929,0.02556916509906024,0.27020481526404694
2,0.5010308266857733,0.05565171868077432,0.4433174546334524
0,0.8944374487324332,0.02154808291068838,0.0840144683568781
0,0.903863186965668,0.016811274627542717,0.07932553840678927
2,0.2633089936679834,0.046643167181550704,0.6900478391504661
2,0.45279387766985507,0.047800562715929945,0.49940555961421507
2,0.455710838018483,0.03752946549693874,0.5067596964845784
0,0.9073290175969461,0.017126708820606854,0.07554427358244704
0,0.7926708127305714,0.03961374294386861,0.16771544432555996
0,0.6995875269897744,0.07261687540541403,0.2277955976048114
0,0.8851728995100676,0.018615149215570097,0.09621195127436243
0,0.8832226576328118,0.024463679442823478,0.09231366292436484
1,0.649649909883042,0.044604671429316685,0.3057454186876413
2,0.6729866440327936,0.040064650057562184,0.286948705909644
0,0.692435218061206,0.03556547003364157,0.2719993119051524
2,0.06807141911628521,0.01757819808793172,0.9143503827957831
2,0.2558772603585183,0.05189739181204166,0.6922253478294397
2,0.007486780641321907,0.004944139599637754,0.9875690797590406
1,0.741794873429878,0.02856235207425146,0.22964277449587045
2,0.42690541501010826,0.03845348534736348,0.5346410996425282
2,0.19817166846917209,0.05451000470135504,0.7473183268294727
0,0.7505719335767921,0.03321667303124597,0.2162113933919619
0,0.9166780726204395,0.01449856090780474,0.06882336647175555
0,0.7952335677825503,0.03425409208269287,0.17051234013475672
0,0.9166780726204395,0.01449856090780474,0.06882336647175555
0,0.9165410688891882,0.014537673836777237,0.06892125727403459
2,0.004634360705373624,0.0035887679131025446,0.9917768713815238
2,0.15564109107900034,0.039125387222528465,0.8052335216984711
0,0.9137390929405522,0.015036361018492745,0.07122454604095481
0,0.42633242853720904,0.044338955258836375,0.5293286162039545
0,0.8065423609757134,0.02117008061363248,0.17228755841065405
0,0.8849298959887559,0.01466279887201801,0.1004073051392256
0,0.5092313532192969,0.04422051266703018,0.44654813411367267
2,0.8374791395604789,0.02478415390064266,0.1377367065388783
1,0.6480233997568879,0.022883903911363832,0.329092696331748
0,0.7308474180032779,0.04349146700171867,0.22566111499500363
0,0.7139076379657489,0.032223782448780505,0.25386857958547054
2,0.59664322556863,0.04026839508045968,0.3630883793509103
0,0.9176887355533646,0.015284924438244031,0.06702634000839151
2,0.2891505635811427,0.07147290220577368,0.6393765342130838
0,0.9121985867125363,0.01593163000058854,0.07186978328687531
0,0.6262022183650887,0.03684423026086657,0.3369535513740446
0,0.7798376289505143,0.02229168266713775,0.19787068838234764
0,0.5383236863510706,0.05506805665814568,0.40660825699078357
0,0.758624250322503,0.036083581198257546,0.20529216847923928
0,0.9164036648186786,0.01547644563517291,0.06811988954614835
0,0.9156400650603816,0.014997019223875498,0.06936291571574285
0,0.8490494807282496,0.02235184117816261,0.1285986780935874
0,0.9142498696166622,0.01450311200490181,0.07124701837843576
2,0.05666510839761337,0.028855790512782534,0.914479101089604
0,0.8905922228035127,0.022281885579719996,0.08712589161676731
0,0.7740821613717926,0.032965598598555766,0.1929522400296517
2,0.09085227454257647,0.04743197826214298,0.8617157471952807
2,0.05976684826710009,0.01902617159706117,0.9212069801358387
2,0.053410535729783784,0.03882114107771913,0.9077683231924971
2,0.14461059495245698,0.048731956856130375,0.8066574481914125
0,0.9134707089174092,0.014830216253683736,0.07169907482890683
0,0.9126322001073797,0.016065556671465316,0.07130224322115514
0,0.9142263784437943,0.016169264270325726,0.0696043572858799
2,0.5755860477374612,0.0533606413214305,0.37105331094110783
0,0.5570126451417825,0.04951724750557881,0.39347010735263876
2,0.16679563687466817,0.05398267865847354,0.7792216844668579
0,0.8802193119861215,0.019681831803023044,0.10009885621085554
2,0.2903133279143382,0.061371523144371935,0.6483151489412896
0,0.70478943755105,0.03410577099564271,0.2611047914533071
2,0.263899833291675,0.05321638154717125,0.6828837851611539
0,0.9142263784437943,0.016169264270325726,0.0696043572858799
0,0.4778299750464543,0.031143883570790166,0.4910261413827558
0,0.9104467532509816,0.01588296050298136,0.07367028624603689
0,0.9121985867125363,0.01593163000058854,0.07186978328687531
0,0.9105655292009006,0.01683356244124722,0.07260090835785202
2,0.5929126809542046,0.04413023122785025,0.36295708781794517
0,0.8960748930253346,0.018755470670293903,0.08516963630437158
0,0.90183193116284,0.017863524454304305,0.08030454438285563
0,0.6946431992898281,0.03691044156124716,0.26844635914892484
0,0.9175572518406214,0.015058782120143189,0.06738396603923515
0,0.6971607001004709,0.031262825673244135,0.27157647422628495
0,0.7509508191746757,0.04620257216535472,0.2028466086599695
0,0.7462663174448582,0.030577340409978265,0.2231563421451634
0,0.7565120411478516,0.026024134398011604,0.2174638244541369
2,0.46087236173211127,0.0721173879592781,0.46701025030861076
0,0.886586227628975,0.021055702797091746,0.0923580695739334
2,0.26393994805047616,0.040851483955115966,0.6952085679944083
0,0.6719231994728015,0.034563543424159446,0.293513257103039
2,0.09032843489888323,0.04371544123407488,0.8659561238670422
0,0.8935775545158451,0.01894980564844153,0.0874726398357131
2,0.7333585160942497,0.06491133013020503,0.20173015377554507
2,0.5333230258577768,0.040079765663311784,0.4265972084789114
0,0.7603051669390086,0.06070843481616384,0.17898639824482745
0,0.9166780726204395,0.01449856090780474,0.06882336647175555
0,0.8889658820723999,0.019573983681569908,0.09146013424602983
2,0.7701899048568183,0.020259743618127428,0.20955035152505438
0,0.4749661478085598,0.05860201321221632,0.4664318389792239
0,0.37621436015554044,0.059261674580632154,0.5645239652638272
0,0.6920701407620312,0.04015258978636884,0.26777726945160013
0,0.3906886938029157,0.04963691310664168,0.5596743930904426
0,0.8395046312017425,0.028981529988322315,0.1315138388099355
0,0.8910103050324073,0.01436381561310923,0.09462587935448338
2,0.2843500018529674,0.06179123745110464,0.653858760695928
0,0.8870081967167524,0.019544640675058726,0.09344716260818875
0,0.8017463561319241,0.03244080459098853,0.16581283927708682
2,0.30531403877189855,0.06260202723388679,0.6320839339942146
0,0.9166780726204395,0.01449856090780474,0.06882336647175555
2,0.41368914596982864,0.058116497999173705,0.5281943560309975
0,0.9156400650603816,0.014997019223875498,0.06936291571574285
0,0.8922017231486188,0.015124822496999389,0.0926734543543813
0,0.5142013911306559,0.035262311796749074,0.4505362970725949
0,0.6283017241785961,0.036392467235414554,0.3353058085859894
2,0.20508994431729982,0.06135802939366776,0.7335520262890323
2,0.06461578870413578,0.018877416928688523,0.9165067943671755
2,0.6940895653420377,0.030016830605091246,0.2758936040528711
0,0.8986258189496819,0.018101809832364906,0.08327237121795332
0,0.17233720921995113,0.05124815578633112,0.7764146349937175
0,0.9166086842898507,0.01451434825989159,0.0688769674502577
2,0.7232391422355527,0.033570488069351874,0.24319036969509536
2,0.6941465127661669,0.03648918455423208,0.269364302679601
0,0.6912911367929405,0.02961700174932795,0.27909186145773174
2,0.37981094600263793,0.0617076092761262,0.558481444721236
0,0.9063336659015097,0.01722136878398944,0.07644496531450103
2,0.034236950830339015,0.01265857984588273,0.9531044693237781
2,0.7111868109814466,0.03338304216927569,0.25543014684927745
0,0.9130281397571667,0.01599231340946452,0.07097954683336861
0,0.5726536484613772,0.07291245335766179,0.3544338981809606
1,0.515274430814467,0.05265472745274775,0.43207084173278526
2,0.309233953115737,0.04919030175635949,0.6415757451279036
0,0.6878650783257046,0.038076745434794355,0.2740581762395011
2,0.513061590179927,0.08101004261557662,0.40592836720449654
2,0.23574540906655678,0.05461202541583857,0.709642565517605
0,0.9166070629669667,0.014224991231791497,0.06916794580124178
0,0.28324911014825954,0.04988194067640143,0.6668689491753388
2,0.42153104661575846,0.04112014466761431,0.5373488087166272
0,0.9121985867125363,0.01593163000058854,0.07186978328687531
0,0.45275101422813613,0.05171479590779602,0.49553418986406794
0,0.5219314185801888,0.059424064997240615,0.4186445164225704
2,0.025277579650902875,0.009223980347341287,0.9654984400017559
0,0.9044432298569334,0.016710620610686764,0.07884614953237962
2,0.3640933381409146,0.06836582433594851,0.5675408375231364
2,0.5473823510764679,0.046300543726424476,0.40631710519710723
1,0.6702335737755376,0.06709082969288137,0.2626755965315812
0,0.41357386318209804,0.04287179355744045,0.5435543432604617
2,0.4960501331711901,0.042236364376269576,0.4617135024525403
2,0.5035126646756437,0.08335689911512367,0.4131304362092324
0,0.6679336721868961,0.054588237765135265,0.2774780900479685
0,0.9104467532509816,0.01588296050298136,0.07367028624603689
0,0.55660214740687,0.04048719075003194,0.40291066184309815
2,0.33539606397884175,0.0567779647235131,0.6078259712976454
2,0.438657482632132,0.05564780764160665,0.5056947097262615
0,0.9027828092859383,0.015548955141336024,0.08166823557272514
