target,prediction_0,prediction_1,prediction_2
2,0.08004320211751313,0.022427943495465678,0.8975288543870212
0,0.9370485626291891,0.013750014806076204,0.04920142256473482
0,0.9819446264064962,0.002145863059566856,0.015909510533936994
2,0.10764430751870903,0.07196614550745821,0.8203895469738327
0,0.7692063119040614,0.03969399881628,0.1910996892796585
0,0.8049898954421687,0.00595197436722079,0.18905813019061044
0,0.8883653834163322,0.043000258742059164,0.06863435784160875
2,0.017017924499983357,0.04454342488983071,0.9384386506101858
0,0.9856593012263609,0.002096403084013041,0.012244295689625997
1,0.3616599141085927,0.07300317606520686,0.5653369098262004
2,0.05189648566502185,0.02755424407941943,0.9205492702555588
0,0.8707367775920523,0.014454948745018738,0.11480827366292902
0,0.9338196923741224,0.009138802585475345,0.05704150504040227
0,0.9074465583653403,0.006954295014136332,0.08559914662052338
0,0.929402866116554,0.030598139017723205,0.039998994865722885
2,0.3451229146954397,0.06440230707005569,0.5904747782345046
0,0.9742247281257537,0.00025654641785758254,0.02551872545638872
2,0.7143275973451475,0.09328426117122837,0.19238814148362401
0,0.909123030178405,0.031295440424028785,0.05958152939756628
2,0.3262713115600396,0.1149700032526069,0.5587586851873535
0,0.8902847910525662,0.03638719286295169,0.07332801608448204
1,0.4133661214428297,0.10891781921504913,0.4777160593421212
2,0.1035537608848867,0.04514008960342987,0.8513061495116835
0,0.9181088483380756,0.0032120659451309926,0.07867908571679329
0,0.42289358667198956,0.1296564505585787,0.44744996276943166
0,0.8812064931698903,0.0667009104588559,0.05209259637125383
0,0.9576528763643103,0.0042119213647908655,0.03813520227089887
0,0.9824732117013728,0.00883641732165873,0.008690370976968327
0,0.4130785838687858,0.13695401103667273,0.4499674050945414
0,0.8657728803289992,0.019047969975976756,0.11517914969502402
2,0.10761473936079918,0.048097834540703543,0.8442874260984972
2,0.3713463493816699,0.06477295392100364,0.5638806966973264
0,0.24470583197653284,0.08424949764035025,0.671044670383117
2,0.4957509309811678,0.03634377495649372,0.4679052940623385
0,0.7968145399739173,0.10236372764394316,0.10082173238213955
