target,prediction_0,prediction_1,prediction_2
2,0.03651250640898782,0.017957819488218115,0.945529674102794
0,0.9206156762325627,0.029069896251226416,0.05031442751621098
0,0.9128745256217689,0.020137999688659446,0.06698747468957184
2,0.17548087547418995,0.11296825635456238,0.7115508681712477
0,0.8201341459879496,0.04197527476151164,0.13789057925053874
0,0.8197822697512107,0.005659515775062589,0.1745582144737267
0,0.8865262714931551,0.012004131198044705,0.10146959730880019
2,0.06839983837331827,0.03210804173513587,0.8994921198915459
0,0.9840855510781105,0.000606522266832378,0.015307926655056935
1,0.19231555555326418,0.04844529003947983,0.759239154407256
2,0.010757406458349803,0.010362731256027092,0.978879862285623
0,0.8750055479774863,0.046626145644155785,0.07836830637835779
0,0.9293105054818215,0.003973038799172866,0.06671645571900565
0,0.9289634393523606,0.004073185113811785,0.06696337553382768
0,0.9286519475963425,0.015973886198044056,0.055374166205613445
2,0.1660915510319817,0.1213233348686359,0.7125851140993824
0,0.8298209698869862,0.007025860687395484,0.16315316942561844
2,0.7553374032863227,0.06259538510474265,0.18206721160893463
0,0.911240404174887,0.024109562358480444,0.06465003346663241
2,0.3326308738199974,0.0922236876059182,0.5751454385740844
0,0.9020406026373686,0.0229985704294249,0.07496082693320637
1,0.38674868593672496,0.09969219896295,0.513559115100325
2,0.11430739795060803,0.03312816638133671,0.8525644356680553
0,0.9194005797704414,0.012848850608264925,0.06775056962129371
0,0.4882924708808958,0.13075496182796478,0.38095256729113947
0,0.903877970232259,0.022186098414264593,0.07393593135347623
0,0.969820665113665,0.0026520221642950133,0.02752731272203998
0,0.9390319026949683,0.007505738600567315,0.05346235870446442
0,0.37530024910869264,0.07448752387615291,0.5502122270151545
0,0.9305642399549955,0.006249405269708761,0.06318635477529577
2,0.15631358001244966,0.0545549689996044,0.7891314509879459
2,0.19428963111368766,0.06028632127727645,0.7454240476090359
0,0.3452445509229673,0.1932566092070757,0.4614988398699569
2,0.5422480154769955,0.07234393451173539,0.3854080500112691
