target,prediction_0,prediction_1,prediction_2
2,0.03150163841854116,0.021746692950011706,0.9467516686314472
0,0.9570758938893248,0.010490308713642338,0.03243379739703303
0,0.9585644476877887,0.014369623093842196,0.027065929218369016
2,0.18152687768161613,0.08979157561108154,0.7286815467073025
0,0.9057804915063452,0.011586446629203665,0.08263306186445114
0,0.8090158849760226,0.004315459263984612,0.18666865575999267
0,0.816179662916195,0.0419267616654855,0.14189357541831948
2,0.01850189157002901,0.024248966313055457,0.9572491421169156
0,0.9925425348981447,0.0008984300976340783,0.006559035004221146
1,0.26939673494993394,0.05583445151747177,0.6747688135325943
2,0.03184109962685684,0.017594931574769428,0.9505639687983738
0,0.8787913204872019,0.010940046013576827,0.11026863349922121
0,0.9272135036405246,0.010030028393850166,0.06275646796562531
0,0.9213715264795502,0.013445813942321295,0.06518265957812859
0,0.8686030143194707,0.06875670735766076,0.06264027832286848
2,0.3248771034470506,0.1334497828708165,0.541673113682133
0,0.9036318789373093,0.00351641770350622,0.09285170335918437
2,0.723882975126366,0.056303662430438224,0.21981336244319571
0,0.9459864770742553,0.019878894467248796,0.03413462845849583
2,0.1688197947427167,0.05826432316430602,0.7729158820929773
0,0.9316761924290622,0.02345813021488868,0.044865677356049016
1,0.524415112607253,0.11672265529152398,0.3588622321012231
2,0.050195364109200794,0.01469380025405133,0.9351108356367478
0,0.9625766366281385,0.005254761869570435,0.03216860150229101
0,0.5015617334060513,0.04580478099175986,0.4526334856021889
0,0.8753807045593531,0.0216618096936987,0.10295748574694817
0,0.957123519957187,0.008653795236074511,0.03422268480673845
0,0.9815472529144108,0.007094058598356441,0.011358688487232704
0,0.39171327720011345,0.05001053260518428,0.5582761901947023
0,0.9155526462772775,0.019676534213210306,0.06477081950951202
2,0.05834556119750228,0.046048383437152306,0.8956060553653454
2,0.27510717382655725,0.08891269878320875,0.6359801273902339
0,0.22177515044310878,0.18796347384084447,0.5902613757160468
2,0.4343999587656232,0.04201435787708838,0.5235856833572884
0,0.7953252364296137,0.058415921556973026,0.1462588420134133
2,0.0419019471759882,0.0249133589540529,0.9331846938699588
2,0.5198860152275537,0.02945618066268685,0.4506578041097594
0,0.9251874709048866,0.03862938419236402,0.036183144902749396
0,0.33478612215667014,0.05635170146190982,0.60886217638142
0,0.614208211190385,0.06226591063715714,0.3235258781724579
0,0.7321987843130374,0.019303906108658092,0.2484973095783044
2,0.15149963261209237,0.36596244993990906,0.4825379174479987
