target,prediction_0,prediction_1,prediction_2
2,0.018498664331671615,0.05100040523406378,0.9305009304342649
0,0.9007906947331423,0.014196398928786906,0.08501290633807079
0,0.9398774845028911,0.01189559910918337,0.048226916387925
2,0.07085597867704972,0.07864051708742575,0.8505035042355246
0,0.7730517423022932,0.01700996426442602,0.2099382934332808
0,0.8226100096168756,0.01698831069708049,0.16040167968604374
0,0.8951624189468829,0.01966416529457872,0.08517341575853872
2,0.018221441341191615,0.028017528446764698,0.9537610302120438
0,0.9404299358934993,0.009934580949396246,0.04963548315710449
1,0.3840254569979512,0.07722147190089663,0.5387530711011521
2,0.022568652203398508,0.08820960544106102,0.8892217423555403
0,0.7452411746909178,0.02356283383152943,0.23119599147755282
0,0.8924409354255624,0.017021594567165746,0.09053747000727141
0,0.8364750614606996,0.008587843314268593,0.154937095225032
0,0.9199418363606565,0.01760371240408211,0.06245445123526182
2,0.1789148669894823,0.09157504304523488,0.7295100899652827
0,0.8534767699011934,0.03522603632610736,0.11129719377269919
2,0.6177652149159274,0.11217696549335178,0.2700578195907209
0,0.9422642441584343,0.012018537766835096,0.045717218074730684
2,0.19492500229345142,0.04763872610580109,0.7574362716007476
0,0.8695541215306837,0.018644844436838764,0.11180103403247718
1,0.540461293531986,0.08145135090605045,0.3780873555619634
2,0.16289415160854326,0.01782264105957465,0.819283207331882
0,0.9396798405981189,0.010453991870904683,0.049866167530976266
0,0.3956909618566583,0.07052380906018148,0.5337852290831602
0,0.9455350717247453,0.01137966649728619,0.04308526177796846
0,0.9479986207281869,0.01032978562029644,0.04167159365151684
0,0.9461504178534483,0.010114519998822092,0.043735062147729625
0,0.5354717912835721,0.06884874561392104,0.39567946310250707
0,0.9400084351875884,0.011307660363063713,0.04868390444934805
2,0.07284924546396367,0.04245692430286503,0.8846938302331713
2,0.19693755099010196,0.03842459841393839,0.7646378505959596
0,0.24943638859586828,0.08265269255992139,0.66791091884421
2,0.2900159069212706,0.06573749457166664,0.644246598507063
0,0.7300935796192011,0.07258343916486586,0.19732298121593275
2,0.060278766611618385,0.033731974938904286,0.9059892584494774
2,0.5788346629277622,0.03149626206285844,0.3896690750093792
0,0.9099407643182116,0.02035223931742062,0.06970699636436746
0,0.5798798368673364,0.028205430387439286,0.3919147327452244
0,0.6488089979937111,0.02941820829163093,0.32177279371465833
0,0.9309409918220951,0.020591722645518947,0.04846728553238603
2,0.11982795081118709,0.2846981168293321,0.5954739323594808
0,0.8767279521008403,0.017416714453243144,0.10585533344591586
0,0.9485882589637685,0.010603983877640692,0.040807757158590384
0,0.9487431308537719,0.01168043872925519,0.03957643041697304
0,0.687634128295254,0.043739485369618074,0.26862638633512836
0,0.8634657912457976,0.009261001616992007,0.12727320713721052
2,0.794550638041627,0.01677621039612485,0.1886731515622483
0,0.8104038774114761,0.01633682288631535,0.17325929970220827
2,0.4413848158969068,0.10699757220212233,0.4516176119009709
0,0.919493932552697,0.022888831487523395,0.05761723595977985
0,0.9447060878895298,0.010675141172113333,0.04461877093835702
2,0.09441393146410929,0.06605417654632706,0.8395318919895638
2,0.24598543989935992,0.07735935054459536,0.6766552095560447
2,0.26930038693813135,0.04536093258654327,0.6853386804753252
0,0.8826190350381714,0.014094773450380856,0.10328619151144784
0,0.6932781099716441,0.07488431870509935,0.23183757132325658
0,0.5357534699413099,0.10703846618691393,0.3572080638717763
0,0.9383999780775029,0.011788629659127843,0.04981139226336929
0,0.8914954528956424,0.02286754005537637,0.0856370070489812
1,0.726239159516902,0.06427754092095395,0.20948329956214398
2,0.7890008592398206,0.0197053915148462,0.19129374924533327
0,0.8841215793256646,0.018402450811569986,0.0974759698627651
2,0.253207370354676,0.026650847802871643,0.7201417818424526
2,0.07120983715493714,0.033031288020623245,0.8957588748244398
2,0.02431053700369922,0.007614394282333157,0.9680750687139674
1,0.8844188074217463,0.016888722817065795,0.09869246976118791
2,0.43470178002611604,0.0389730922359748,0.5263251277379093
2,0.03814258995226529,0.05386710714024527,0.9079903029074896
0,0.8343583524855624,0.026211182073446068,0.1394304654409916
0,0.947143822252843,0.010847219853270567,0.04200895789388599
0,0.8269333560584968,0.027387869716959955,0.14567877422454326
0,0.9468713589000597,0.010813471880827161,0.04231516921911268
0,0.939436252857803,0.01194479822711252,0.04861894891508451
2,0.0033819480045828164,0.002949857285642238,0.9936681947097751
2,0.010879694159700887,0.015603630163453898,0.9735166756768454
0,0.9438051040379257,0.010150185256976174,0.04604471070509799
0,0.3759806461679303,0.05658770932596577,0.5674316445061038
0,0.8933798722140616,0.013922166891663193,0.09269796089427497
0,0.8206156584267902,0.011940432537811739,0.1674439090353977
0,0.6721672565044977,0.041624440579368586,0.2862083029161338
2,0.7156126460850136,0.024818290540066845,0.2595690633749193
1,0.7145484863727071,0.012070472627833218,0.2733810409994594
0,0.8214587639504688,0.03258062996435395,0.14596060608517727
0,0.839381169559425,0.022548760523357907,0.13807006991721726
2,0.6760579287517293,0.04382253997538536,0.28011953127288536
