target,prediction_0,prediction_1,prediction_2
2,0.022054544,0.026657715,0.9512878
0,0.9471351,0.016706763,0.036158133
0,0.97967774,0.0071474784,0.013174784
2,0.15628806,0.07532876,0.76838315
0,0.9319111,0.0137287555,0.05436012
0,0.8084127,0.01723983,0.17434749
0,0.8534284,0.037676703,0.108894885
2,0.03511765,0.020012323,0.94487
0,0.97607815,0.007698245,0.016223626
1,0.385041,0.06939579,0.5455632
2,0.037248403,0.015279678,0.94747186
0,0.78320336,0.018790921,0.19800565
0,0.9087933,0.024279833,0.06692691
0,0.9307178,0.0092211515,0.06006103
0,0.8888757,0.052262604,0.05886166
2,0.16730571,0.06466452,0.7680298
0,0.84941494,0.028667044,0.12191806
2,0.7616374,0.071510494,0.16685209
0,0.977603,0.011345801,0.011051198
2,0.11290846,0.0554182,0.8316733
0,0.9422709,0.02538781,0.032341313
1,0.4859284,0.14023414,0.37383747
2,0.02837183,0.0066001764,0.965028
0,0.9420018,0.014759147,0.04323903
0,0.48380888,0.06676788,0.44942328
0,0.8982516,0.04160976,0.060138673
0,0.9811204,0.0055014193,0.013378193
0,0.97796476,0.008434998,0.013600257
0,0.60838854,0.049047876,0.3425636
0,0.9649317,0.010827344,0.024240948
2,0.03324933,0.034548856,0.9322018
2,0.2085869,0.050739244,0.7406739
0,0.32798788,0.1656897,0.50632244
2,0.35335538,0.0758829,0.57076174
0,0.858892,0.053648666,0.0874593
2,0.033616822,0.0085660005,0.9578172
2,0.19860633,0.062880754,0.73851293
0,0.9398037,0.027195988,0.03300027
0,0.44396967,0.16337413,0.39265618
0,0.7954895,0.04582334,0.15868711
0,0.8992749,0.006116162,0.09460892
2,0.042039286,0.6805505,0.2774102
0,0.89758694,0.017751167,0.08466187
0,0.95398396,0.006703901,0.0393121
0,0.95031554,0.016342584,0.033341844
0,0.5909568,0.20918934,0.19985387
0,0.881891,0.01134218,0.106766805
2,0.7784547,0.06304607,0.15849924
0,0.84761435,0.040549368,0.11183629
2,0.43722197,0.13716775,0.4256103
0,0.93733275,0.035429284,0.027237963
0,0.9833393,0.00563806,0.011022627
2,0.06699013,0.018683841,0.9143261
2,0.18255098,0.043662753,0.77378625
2,0.21122235,0.04239085,0.74638677
0,0.87154794,0.021588763,0.10686334
0,0.8934532,0.053741507,0.052805312
0,0.7723476,0.08672114,0.14093126
0,0.9769737,0.0070364643,0.01598983
0,0.7301081,0.12937786,0.14051409
1,0.91440225,0.01845115,0.06714665
2,0.83836776,0.029349314,0.1322829
0,0.9557508,0.015760515,0.028488679
2,0.18134895,0.03652148,0.7821296
2,0.052423425,0.06927714,0.8782994
2,0.011668129,0.008432566,0.9798993
1,0.8210226,0.03162975,0.14734767
2,0.21813725,0.04198259,0.73988014
2,0.036491185,0.12842178,0.83508706
0,0.9283458,0.014496366,0.057157792
0,0.9792549,0.005728349,0.015016744
0,0.7729493,0.013759441,0.2132913
0,0.9541833,0.008805744,0.037010964
0,0.95356613,0.02464842,0.02178548
2,0.0076285275,0.004775347,0.98759615
2,0.026601495,0.022304835,0.9510937
0,0.9589851,0.014820294,0.026194632
0,0.67786247,0.03245109,0.28968644
0,0.9369074,0.016003784,0.04708883
0,0.7956024,0.020510877,0.18388677
0,0.8163706,0.07580275,0.10782661
2,0.75120765,0.04133845,0.2074539
1,0.4811007,0.023206575,0.49569273
0,0.7444596,0.045164693,0.21037573
0,0.80731505,0.041074928,0.15161
2,0.70679396,0.02997085,0.26323518
0,0.9679479,0.015088803,0.016963348
2,0.017833441,0.010287374,0.9718792
0,0.975502,0.0092079,0.015290067
0,0.9041502,0.012979866,0.08286994
0,0.90160656,0.01701758,0.08137588
0,0.8128445,0.04501744,0.14213805
0,0.88200986,0.047429476,0.07056065
0,0.9640398,0.016218385,0.019741746
0,0.9576701,0.011717097,0.030612763
0,0.9703361,0.009966264,0.019697689
0,0.95260614,0.016147936,0.03124594
2,0.011958681,0.011816934,0.97622436
0,0.96279097,0.010967581,0.026241463
0,0.4957676,0.02597749,0.4782549
2,0.02834756,0.04795344,0.92369896
2,0.013900389,0.012156201,0.9739435
2,0.037909735,0.028202794,0.9338875
2,0.033483077,0.094297245,0.87221974
0,0.9667368,0.010251721,0.023011476
0,0.9580976,0.026227774,0.015674679
0,0.9664623,0.006887715,0.026649972
2,0.46715936,0.062124144,0.47071648
0,0.3929093,0.052359086,0.5547316
2,0.19130556,0.07815381,0.73054063
0,0.9690967,0.0097880475,0.021115262
2,0.10907055,0.046169396,0.84476
0,0.9334523,0.010543123,0.056004625
2,0.028916445,0.021851052,0.9492325
0,0.9433217,0.010062764,0.046615537
0,0.76279265,0.046742167,0.19046518
0,0.9579906,0.015603175,0.026406242
0,0.94919086,0.012726475,0.038082633
0,0.93749106,0.026528554,0.035980415
2,0.5020064,0.0320583,0.4659353
0,0.8469912,0.012203013,0.14080586
0,0.9562284,0.012697618,0.031074
0,0.6484109,0.15700364,0.19458544
0,0.9531843,0.019331982,0.027483769
0,0.40468344,0.04217123,0.55314535
0,0.63985574,0.07501711,0.28512716
0,0.9500023,0.015598033,0.034399685
0,0.9533498,0.010831454,0.03581877
2,0.16001546,0.088363156,0.75162137
0,0.8833088,0.025313739,0.09137748
2,0.060853522,0.023717005,0.91542953
0,0.88016915,0.014540148,0.1052907
2,0.018021833,0.010785991,0.9711921
0,0.9679378,0.008049119,0.024013072
2,0.7541889,0.094284266,0.1515268
2,0.5103108,0.029858075,0.45983112
0,0.7579248,0.015249553,0.22682567
0,0.9784967,0.0056511997,0.015852151
0,0.9673876,0.0148547655,0.017757602
2,0.5695821,0.028439965,0.401978
0,0.61990136,0.13060871,0.24948993
0,0.3015891,0.11198285,0.58642805
0,0.91722643,0.028301863,0.054471675
0,0.72842497,0.03133245,0.24024257
0,0.86142516,0.052191947,0.08638294
0,0.9454265,0.013916286,0.04065715
2,0.039461672,0.009586113,0.9509522
0,0.95717674,0.016702216,0.02612103
0,0.8796434,0.055563685,0.064792916
2,0.2361975,0.08267263,0.6811299
0,0.97177535,0.0060401196,0.022184474
2,0.49439472,0.07363336,0.43197188
0,0.9670021,0.010499171,0.0224987
0,0.8951464,0.025569411,0.0792841
0,0.3822713,0.019402811,0.5983259
0,0.86410075,0.03202725,0.103872046
2,0.020522565,0.016860317,0.96261704
2,0.013346859,0.008019762,0.97863346
2,0.8239655,0.023016071,0.15301847
0,0.92541146,0.01902377,0.0555648
0,0.038052265,0.033288915,0.92865884
0,0.9582046,0.016909478,0.024885878
2,0.63536084,0.011488364,0.35315078
2,0.76733094,0.05085554,0.18181352
0,0.90462536,0.022935735,0.07243888
2,0.3030172,0.08294462,0.61403817
0,0.9658106,0.012888188,0.021301249
2,0.01435303,0.00615963,0.97948736
2,0.8940165,0.018086689,0.087896764
0,0.78245693,0.041378736,0.1761643
0,0.7718128,0.08624457,0.14194266
1,0.26640588,0.073288105,0.66030604
2,0.26085177,0.04570405,0.6934442
0,0.90789014,0.02008617,0.072023734
2,0.069584295,0.17696194,0.75345373
2,0.027688405,0.018764107,0.9535475
0,0.964014,0.013126597,0.022859342
0,0.102283314,0.049753796,0.8479629
2,0.13119589,0.037838764,0.8309653
0,0.9280565,0.013016731,0.058926784
0,0.17986585,0.06590127,0.7542329
0,0.48589355,0.10613816,0.40796828
2,0.012396463,0.0051273564,0.98247623
0,0.98121154,0.005443149,0.013345328
2,0.14252701,0.051337544,0.8061355
2,0.35893485,0.1455991,0.495466
1,0.39650923,0.20607583,0.39741495
0,0.52406204,0.04809341,0.42784455
2,0.18043604,0.025246462,0.79431754
2,0.35674924,0.09853895,0.5447118
0,0.6422192,0.042722434,0.31505838
0,0.9688739,0.010242383,0.020883739
0,0.89089626,0.031597108,0.077506594
2,0.14298297,0.020010097,0.8370069
2,0.4550725,0.08224012,0.4626874
0,0.98011017,0.0049927724,0.014897082
0,0.6454613,0.042120695,0.31241798
0,0.9723131,0.015166877,0.012519992
2,0.941683,0.018364895,0.03995208
0,0.9611823,0.007742675,0.031075055
0,0.88529485,0.025180211,0.089524895
0,0.9722162,0.0097573465,0.018026406
2,0.71824074,0.030895604,0.2508636
0,0.96985054,0.01339168,0.016757801
0,0.86634785,0.034042437,0.09960972
0,0.1017921,0.024926921,0.873281
0,0.8670809,0.020711737,0.1122074
2,0.49877587,0.05651542,0.4447087
0,0.9582888,0.015271604,0.026439663
2,0.11138716,0.041867226,0.8467456
0,0.92028695,0.049070045,0.030642955
2,0.81147367,0.069440305,0.11908607
2,0.023936803,0.04046486,0.9355983
2,0.029860906,0.010572704,0.95956635
0,0.60388494,0.060367938,0.33574715
0,0.9056268,0.0206097,0.07376353
0,0.9560041,0.013931064,0.030064808
0,0.90838075,0.021891786,0.06972748
2,0.56726146,0.036855105,0.3958834
0,0.9723078,0.01090246,0.016789738
0,0.25304848,0.19183096,0.5551205
0,0.9780531,0.005728709,0.016218206
2,0.95501256,0.011943447,0.033043988
2,0.68608177,0.035829827,0.27808836
2,0.030727854,0.017864473,0.9514077
0,0.98053795,0.0049958737,0.014466177
0,0.96116555,0.01840338,0.020431062
2,0.50386953,0.052045908,0.44408455
2,0.025633099,0.022286166,0.9520807
2,0.03721528,0.015499231,0.9472855
0,0.9241413,0.012803258,0.06305544
2,0.08005171,0.010887331,0.90906096
0,0.91089153,0.021808328,0.06730017
0,0.9580455,0.014428702,0.027525807
0,0.34540534,0.06827847,0.58631617
0,0.56250006,0.1053454,0.3321545
2,0.49563068,0.03566021,0.46870905
2,0.7064584,0.02254636,0.2709952
0,0.9830831,0.005393024,0.01152389
2,0.22159973,0.04844077,0.7299595
2,0.041159716,0.016772997,0.94206727
0,0.6739085,0.028554747,0.2975368
0,0.91583747,0.01962542,0.06453714
0,0.95233864,0.014368731,0.033292715
0,0.89808655,0.014147463,0.08776602
2,0.029618997,0.026868617,0.9435124
0,0.27665752,0.067815095,0.6555274
0,0.9234691,0.01025836,0.066272505
2,0.061132204,0.02318021,0.91568756
0,0.88485104,0.016177798,0.0989712
0,0.18603398,0.12311129,0.6908547
2,0.09682897,0.028084448,0.8750866
2,0.02572491,0.014228861,0.9600462
1,0.5988725,0.03810226,0.36302528
