0,1.004514598331777,1.009837935996961
1,0.9249536843663717,0.9342385900171497
2,0.8576061234416732,0.8701243210873595
3,0.7992422455405614,0.8163474889819057
4,0.7488219919932415,0.7702350428910626
5,0.7047470561232433,0.729147747670979
6,0.6664168541330889,0.6951148404889684
7,0.6322718904858612,0.6656067662385661
8,0.602109050684904,0.6386229558081566
9,0.5751269936501741,0.6153053841797826
10,0.5512585134032261,0.5951537607375795
11,0.5297638961469313,0.5765411044331183
12,0.5105203498259606,0.5600662955485459
13,0.4932756121498514,0.5468917720248859
14,0.4777653975778794,0.53540830963559
15,0.46364304277612023,0.5238145621894281
16,0.45114618350703073,0.514895926682686
17,0.43945361254325355,0.5058802898710503
18,0.42875311772028607,0.4990024456441079
19,0.41941832429822906,0.49171787047687965
20,0.4110841381068091,0.4859495456945185
21,0.40355281911969904,0.480664954007103
22,0.39638645439502224,0.47620214306316583
23,0.3897935823488786,0.47255126226551925
24,0.38436218450317183,0.46884264070776444
25,0.3789039486772325,0.4667808681214481
26,0.3732404422897651,0.4629807777527659
27,0.3686335721139209,0.46053638068073266
28,0.36418745456465396,0.4587349456955576
29,0.3604397817915044,0.45762165082756695
30,0.3567448215020529,0.456147628272151
31,0.3538070459143225,0.4543235545092099
32,0.34973525898344066,0.4532366008994592
33,0.34627509596551875,0.4516758290649969
34,0.3437856020585421,0.4506691324021027
35,0.3406273456922467,0.4491224313326598
36,0.33740283278000344,0.4482619691552564
37,0.334812451918127,0.44752990845152957
38,0.3322210791113087,0.446849021127626
39,0.32940848528306527,0.44671781001710226
40,0.32724418021798374,0.44620775745989616
41,0.32541331589655825,0.4455752083779082
42,0.32380996073697166,0.4449696776947212
43,0.32211255787957804,0.44479305516409723
44,0.32055613623191437,0.44390173837421276
45,0.31900535529015595,0.4437702336831938
46,0.31659516779758246,0.4433069159335728
47,0.315153989096707,0.44355149465742744
48,0.3128901054069071,0.4432430420421185
49,0.3113905024924222,0.442930522086823
50,0.3102020811717808,0.44287693650406157
51,0.3088500179466324,0.44278112250914087
52,0.3072057950949992,0.44234088396360494
53,0.3058396403346749,0.4431551689615517
54,0.30413555210964927,0.44340495848405104
55,0.3018476337811584,0.44244344922028495
56,0.2997212358138872,0.4423489254254302
57,0.29827108531348767,0.4427318786646477
58,0.29644111540901613,0.4427594016129269
59,0.294858805358178,0.44319160413636977
60,0.29375596570456963,0.44275859019013414
61,0.2924088361452382,0.4426350499996764
62,0.29129654188344933,0.4424915345988588
63,0.29007002441530455,0.44244029591530293
64,0.28902922475048487,0.4424481757210861
65,0.287866681877404,0.4429159895003273
66,0.2864986996373992,0.4431452177579483
67,0.28429457347626874,0.44238878905126455
68,0.28296850615435365,0.44205078953341537
69,0.2812141875915947,0.44157078092207097
70,0.28004267889890355,0.4416756989942968
71,0.27858621090609414,0.4418364113001372
72,0.2772002764842866,0.4418680995524226
73,0.27605622164964916,0.4422794477542556
74,0.2751196034587396,0.4423579767221757
75,0.27319212200898063,0.44168793579317617
76,0.27206929684429615,0.44209300777849625
77,0.2708554663631811,0.4419782303431986
78,0.26967976500493396,0.44217648603709225
79,0.2684802400268031,0.4422832943505825
80,0.26742546803647105,0.4426320542700952
81,0.2660848986147996,0.4430837823957151
82,0.26495221541805497,0.44345171827061697
83,0.26402330908570887,0.44359748337626675
84,0.2630410476187506,0.44369518644029904
85,0.2620460909141422,0.4439712882793052
86,0.2608970928705301,0.44465698415807586
87,0.2598637752359299,0.44453282748428163
88,0.258628825535418,0.4447950117397804
89,0.2577859772404798,0.4448396936934744
90,0.25664950433873523,0.4453660728945439
91,0.25561489463161047,0.4456818111773048
92,0.25428170449255655,0.4460821259517566
93,0.2535074929137299,0.4460230117232604
94,0.2526129579374447,0.44633216829381034
95,0.2515417178621493,0.446878350895592
96,0.2506056889795313,0.446953534340624
97,0.24985727629153034,0.4471195455283519
98,0.2488202861982424,0.4470229089347676
99,0.24762101052534657,0.4473125890224067
100,0.2467588187855515,0.44731531057264284
101,0.24576023767793917,0.4478131749146832
102,0.24471984794597146,0.4476828475113938
103,0.2434048662966409,0.4476976404033911
104,0.2424794563874004,0.4477365406122308
105,0.24151374018997943,0.4479230384849295
106,0.24059018488135564,0.4474392177092474
107,0.2396902833032014,0.4475335919939884
108,0.23839324223107647,0.4474951295471779
109,0.2376016673781576,0.4479692605194412
110,0.23678421849585007,0.44807914242983726
111,0.23532894939000917,0.44777908481684453
112,0.23463831235071173,0.4479539008056627
113,0.2334726579875375,0.4479483520379711
114,0.23274493062846272,0.4481639584651045
115,0.23203149784485394,0.4484938178918784
116,0.2308708585762273,0.44855109650884195
117,0.2298273707119127,0.4489121687140444
118,0.22851689874856587,0.44902388158188644
119,0.22765043933686976,0.44889379682012615
