target,prediction_0,prediction_1,prediction_2
2,0.035821993,0.05976295,0.9044151
0,0.96977276,0.010236708,0.019990584
0,0.98188835,0.0068113375,0.011300355
2,0.09401438,0.0727353,0.83325034
0,0.8807356,0.01752128,0.10174313
0,0.8904013,0.0094315065,0.10016716
0,0.9088539,0.03714473,0.054001372
2,0.019532852,0.0180189,0.9624482
0,0.98999023,0.00189696,0.008112771
1,0.44994828,0.033288136,0.5167636
2,0.03164457,0.017744143,0.95061123
0,0.86225694,0.029627627,0.108115464
0,0.9585776,0.010551197,0.03087123
0,0.87567174,0.025389737,0.09893845
0,0.9363175,0.018862974,0.04481956
2,0.18301027,0.0620734,0.7549163
0,0.94398654,0.009655535,0.04635797
2,0.5732662,0.11591333,0.3108204
0,0.97906464,0.0058021876,0.015133168
2,0.088546775,0.055191092,0.8562621
0,0.9589673,0.009027748,0.032004867
1,0.4230463,0.08588438,0.49106932
2,0.057230692,0.016056597,0.9267127
0,0.9681018,0.0061337287,0.025764517
0,0.53436637,0.07306199,0.3925716
0,0.92585486,0.016352465,0.05779266
0,0.96438915,0.008252119,0.027358763
0,0.9869162,0.0060724607,0.0070113633
0,0.48735824,0.041539688,0.4711021
0,0.9239107,0.026388623,0.049700767
2,0.03600384,0.031423926,0.9325723
2,0.23140971,0.02921322,0.739377
0,0.16252422,0.2737819,0.5636939
2,0.44196257,0.054707974,0.5033294
0,0.85454345,0.06948423,0.07597229
2,0.04415313,0.013642388,0.94220454
2,0.3383029,0.056976307,0.60472083
0,0.9438491,0.025427094,0.030723806
0,0.3915784,0.1270083,0.48141333
0,0.74496824,0.02562575,0.22940607
0,0.85565805,0.02104045,0.12330149
2,0.06101432,0.6324948,0.30649087
0,0.93720764,0.010101297,0.05269105
0,0.9674444,0.0055824555,0.026973123
0,0.9733821,0.0070499494,0.019567903
0,0.700118,0.07834932,0.22153266
0,0.9341381,0.0061720973,0.059689805
2,0.75416106,0.030556237,0.21528268
0,0.9020727,0.009841647,0.08808561
2,0.5090249,0.08911276,0.40186235
0,0.9278785,0.034450244,0.037671313
0,0.9859325,0.00479729,0.009270144
2,0.03960412,0.013347876,0.94704795
2,0.23282623,0.024057062,0.7431167
2,0.17622507,0.038105,0.7856699
0,0.8407922,0.015951172,0.14325668
0,0.87720007,0.06387805,0.05892189
0,0.70430666,0.16085419,0.1348391
0,0.9658303,0.0028043645,0.03136531
0,0.7856181,0.09362629,0.12075559
1,0.9116734,0.032553088,0.055773526
2,0.8869451,0.01500749,0.09804745
0,0.9498464,0.01741704,0.032736577
2,0.1374495,0.027242882,0.8353076
2,0.057686783,0.06355544,0.87875783
2,0.012018325,0.009171494,0.9788102
1,0.9380382,0.01053512,0.05142676
2,0.32755053,0.032351144,0.64009833
2,0.032351222,0.1011723,0.8664764
0,0.95595366,0.009855922,0.034190446
0,0.9795872,0.0053249304,0.015087812
0,0.7398416,0.019673634,0.24048476
0,0.95572317,0.011179574,0.033097208
0,0.92313945,0.040154435,0.03670614
2,0.00676754,0.007325971,0.9859065
2,0.04811817,0.01765964,0.93422216
0,0.9558453,0.010350133,0.03380465
0,0.6320581,0.042433634,0.32550824
0,0.9580363,0.008050708,0.03391295
0,0.82227826,0.014047157,0.16367455
0,0.7779604,0.061629508,0.1604101
2,0.7160536,0.035638403,0.24830803
1,0.65038735,0.016118702,0.33349395
0,0.8451344,0.049407195,0.105458446
0,0.79472494,0.024623733,0.18065135
2,0.61373067,0.048713736,0.3375556
0,0.97258884,0.003512743,0.023898385
2,0.06656277,0.048882127,0.88455516
0,0.9410257,0.011039678,0.04793467
0,0.871119,0.021100732,0.10778025
0,0.91387105,0.010499499,0.075629435
0,0.8378004,0.02606684,0.13613279
0,0.9165135,0.0401,0.04338644
0,0.97778577,0.009374258,0.012840009
0,0.96573365,0.011842356,0.022424003
0,0.965694,0.014333863,0.019972175
0,0.981795,0.004057265,0.014147693
2,0.006745791,0.02292358,0.9703306
0,0.97333604,0.0132014565,0.013462545
0,0.54152495,0.048890214,0.40958485
2,0.017538624,0.027249364,0.955212
2,0.006386426,0.0037661807,0.98984736
2,0.041466746,0.023795584,0.9347377
2,0.050395764,0.06319091,0.88641334
0,0.97253734,0.0091288,0.018333895
0,0.94420946,0.023057794,0.0327328
0,0.96639186,0.008011532,0.02559656
2,0.5143009,0.043331735,0.44236737
0,0.41070938,0.04761055,0.54168004
2,0.31107128,0.06392727,0.62500143
0,0.95993465,0.0145733785,0.025491958
2,0.16772138,0.048794176,0.78348446
0,0.9456529,0.011411979,0.04293509
2,0.055416048,0.032698516,0.9118854
0,0.96118724,0.0070059556,0.031806737
0,0.68690425,0.028140903,0.28495488
0,0.9726548,0.003429063,0.023916138
0,0.96300316,0.0045867646,0.03241011
0,0.9318562,0.01919883,0.0489449
2,0.44282484,0.02312686,0.5340483
0,0.94023603,0.007244975,0.05251899
0,0.9629268,0.014901618,0.022171613
0,0.771097,0.10032049,0.12858245
0,0.9739483,0.005710534,0.020341195
0,0.5125978,0.015867367,0.47153485
0,0.40950435,0.049814902,0.5406807
0,0.9405716,0.009426041,0.05000239
0,0.94547075,0.018688738,0.035840448
2,0.17832525,0.06487925,0.75679547
0,0.90698737,0.02547097,0.06754169
2,0.04421674,0.011561283,0.944222
0,0.89270025,0.021907547,0.08539221
2,0.027976867,0.025805341,0.94621783
0,0.94570845,0.011416617,0.042874943
2,0.6011142,0.2057898,0.193096
2,0.47622493,0.027115608,0.49665952
0,0.7514723,0.025904788,0.22262295
0,0.987755,0.003411022,0.008834049
0,0.9613962,0.01903669,0.019567028
2,0.725604,0.025619019,0.24877697
0,0.54539335,0.15518452,0.29942212
0,0.23402745,0.08568766,0.6802849
0,0.9410729,0.013586426,0.045340702
0,0.7980365,0.034229603,0.16773386
0,0.8751586,0.028594052,0.096247345
0,0.94089925,0.0074963854,0.051604357
2,0.028901564,0.015200069,0.9558984
0,0.95063055,0.013397015,0.035972457
0,0.9287653,0.020632949,0.050601806
2,0.26582202,0.1477494,0.58642864
0,0.95612234,0.009644606,0.034233093
2,0.75267303,0.02802266,0.21930428
0,0.97955894,0.0068107527,0.013630232
0,0.9113128,0.017704898,0.0709823
0,0.3817617,0.06178976,0.5564486
0,0.89269704,0.012588248,0.09471475
2,0.014264338,0.006654271,0.9790814
2,0.021658711,0.017116573,0.9612247
2,0.76901686,0.01972799,0.21125515
0,0.94628036,0.01259981,0.041119862
0,0.03383635,0.030010141,0.93615353
0,0.99091023,0.0030572128,0.006032526
2,0.7358347,0.011487822,0.25267744
2,0.7389233,0.028799577,0.23227705
0,0.93494,0.014702443,0.050357573
2,0.36128807,0.10876531,0.5299466
0,0.9777746,0.008088606,0.014136773
2,0.017437417,0.0075078905,0.9750547
2,0.7838439,0.01789828,0.19825786
0,0.87717265,0.021610292,0.10121709
0,0.7366194,0.07250771,0.19087283
1,0.30520496,0.039985,0.65481
2,0.1423225,0.02993874,0.8277388
0,0.8763561,0.022699183,0.10094471
2,0.13786276,0.17191589,0.69022137
2,0.048294667,0.040536515,0.9111688
0,0.96037924,0.01035549,0.02926531
0,0.07264692,0.042588487,0.8847646
2,0.114580475,0.03353151,0.85188806
0,0.89605135,0.0063700457,0.097578555
0,0.21631534,0.09512771,0.68855697
0,0.5356718,0.076992735,0.38733548
2,0.013660406,0.006263701,0.9800759
0,0.9722263,0.0044526113,0.023321006
2,0.15710002,0.07072042,0.77217954
2,0.41187108,0.06701042,0.5211185
1,0.46434203,0.2537266,0.28193134
0,0.46298143,0.038833525,0.49818504
2,0.14240122,0.010604336,0.8469944
2,0.21967001,0.108699016,0.6716309
0,0.69929487,0.053205203,0.24749999
0,0.9770522,0.0066613923,0.016286384
0,0.84587455,0.024172941,0.12995248
2,0.1491127,0.022281945,0.8286053
2,0.1887397,0.03704793,0.77421236
0,0.95960283,0.008348137,0.032049056
0,0.8114483,0.051996414,0.13655525
0,0.9644765,0.014688659,0.020834798
2,0.9479281,0.014953483,0.037118398
0,0.9547706,0.016541207,0.028688196
0,0.89293945,0.018242586,0.08881793
0,0.9887495,0.002211281,0.009039207
2,0.74731946,0.018917175,0.2337634
0,0.96642727,0.008833527,0.02473921
0,0.94610536,0.011032794,0.04286185
0,0.22651209,0.057137087,0.7163508
0,0.9374968,0.0046395403,0.057863604
2,0.48560023,0.06856497,0.44583485
0,0.9548947,0.010943881,0.034161348
2,0.07896824,0.021286303,0.8997455
0,0.9364627,0.022382548,0.041154794
2,0.90397257,0.035620365,0.06040701
2,0.011320113,0.013606488,0.9750734
2,0.02955738,0.01456792,0.9558747
0,0.603897,0.053177055,0.342926
0,0.9298856,0.012766104,0.05734823
0,0.93990165,0.0130684385,0.04702994
0,0.91721,0.020620069,0.062169902
2,0.57109547,0.031918176,0.39698634
0,0.9806568,0.009459177,0.009884014
0,0.24033253,0.08452499,0.6751425
0,0.9685098,0.005012334,0.026477847
2,0.9408135,0.011400694,0.047785815
2,0.7673002,0.04842856,0.1842713
2,0.024168404,0.025545442,0.95028615
0,0.96959764,0.0064226603,0.0239797
0,0.9613819,0.012657353,0.025960764
2,0.39600453,0.038209274,0.5657862
2,0.100452885,0.040360853,0.8591863
2,0.050506845,0.025908174,0.92358494
0,0.8905749,0.016301712,0.093123354
2,0.046359614,0.019606771,0.9340336
0,0.9023399,0.027165968,0.07049419
0,0.9588619,0.009288287,0.03184986
0,0.45650813,0.058802865,0.48468897
0,0.58648026,0.06783662,0.34568313
2,0.6166802,0.015063797,0.36825603
2,0.89969105,0.007409484,0.09289947
0,0.9805455,0.006235746,0.013218737
2,0.2863596,0.023129696,0.6905107
2,0.043471508,0.024449266,0.93207926
0,0.7205293,0.016770072,0.26270062
0,0.9640119,0.008508235,0.027479839
0,0.98212963,0.0040313513,0.013839011
0,0.85631007,0.033835106,0.10985483
2,0.017224979,0.010363411,0.97241163
0,0.24698313,0.03905566,0.7139612
0,0.86087066,0.015283493,0.123845816
2,0.06938029,0.021568144,0.9090516
0,0.9132566,0.008052623,0.07869082
0,0.08225593,0.04025526,0.87748885
2,0.076555856,0.033709142,0.889735
2,0.022563646,0.014169053,0.96326727
1,0.41324437,0.029539796,0.55721587
0,0.97562057,0.008542509,0.015836911
0,0.9195476,0.028591815,0.051860604
2,0.09070728,0.060162727,0.84913003
0,0.9299575,0.004454174,0.0655883
0,0.9807607,0.0036889035,0.015550353
