target,prediction_0,prediction_1,prediction_2
2,0.2615893634776969,0.05284815884380775,0.6855624776784953
0,0.7141046978796578,0.030936532124191014,0.25495876999615125
0,0.8788643177083827,0.020989427418867976,0.10014625487274915
2,0.6218338500508134,0.059275884215226636,0.31889026573396
0,0.6316125230679205,0.03416351694255583,0.3342239599895236
0,0.6730699128837563,0.03168327067604484,0.29524681644019896
0,0.8775309992157709,0.02209601821797559,0.10037298256625324
2,0.11225249706532134,0.04068252903995512,0.8470649738947237
0,0.9032821340596848,0.017764330250331348,0.07895353568998378
1,0.3631788028854804,0.050960796876784474,0.5858604002377349
2,0.055639445947387796,0.017469903876984796,0.9268906501756274
0,0.7141046978796578,0.030936532124191014,0.25495876999615125
0,0.6908969865323092,0.03169233671987866,0.27741067674781217
0,0.8727535679449071,0.018918397865072174,0.1083280341900206
0,0.8539343205556589,0.024924694168308812,0.12114098527603219
2,0.46497864733434974,0.05120826584376643,0.483813086821884
0,0.8447364619407913,0.027677278302267107,0.12758625975694154
2,0.6478139413297838,0.07802655743642273,0.2741595012337935
0,0.8961924015962714,0.019107544890886636,0.08470005351284174
2,0.40667495736637654,0.0540904227650706,0.5392346198685529
0,0.6864611687931781,0.03509844594301081,0.27844038526381126
1,0.4961114765495871,0.05368085109477716,0.45020767235563586
2,0.28761522711130577,0.04058411427195761,0.6718006586167367
0,0.8976822445816108,0.018224414088713795,0.08409334132967557
0,0.6362395015477411,0.06957871648642801,0.29418178196583095
0,0.8936082554435689,0.018809744397695807,0.08758200015873564
0,0.9032821340596848,0.017764330250331348,0.07895353568998378
0,0.906894321939015,0.015669091560359266,0.07743658650062579
0,0.5585253621627364,0.04825059900756778,0.39322403882969587
0,0.8961894574522252,0.01925338034291179,0.08455716220486291
2,0.3374287243845573,0.05349051804127393,0.6090807575741687
2,0.3765053519848171,0.04214367950536465,0.5813509685098184
0,0.5921454174948287,0.0678627681904803,0.33999181431469083
2,0.5006297536489024,0.06287901982594568,0.4364912265251519
0,0.7839859970161811,0.04312345092737164,0.17289055205644743
2,0.31939817914114266,0.04821245145084063,0.6323893694080167
2,0.6370955496199426,0.03690071565300717,0.3260037347270505
0,0.8738394067673548,0.02432643683430182,0.10183415639834338
0,0.5247571653231046,0.03910934170743472,0.4361334929694607
0,0.5377656905367435,0.03986245972497305,0.4223718497382835
0,0.8995254113425476,0.018727880649590703,0.08174670800786167
2,0.4787039327783294,0.07904341759068834,0.4422526496309822
0,0.6945647227170582,0.03219894253587022,0.2732363347470717
0,0.9044188701012534,0.016693487369831,0.07888764252891539
0,0.903577218052758,0.0181231711706772,0.0782996107765649
0,0.6940801617278952,0.03682581507573243,0.26909402319637227
0,0.8818915697136536,0.01865305051773187,0.09945537976861431
2,0.7019347320377972,0.03858186419368166,0.2594834037685212
0,0.6741818246591409,0.028707862646023492,0.29711031269483557
2,0.5183166176677918,0.05644663159135443,0.4252367507408537
0,0.8852853559256457,0.022349186604380747,0.09236545746997343
0,0.9032821340596848,0.017764330250331348,0.07895353568998378
2,0.2395009644198723,0.048290098671101386,0.7122089369090264
2,0.47167904487401513,0.04773752061060317,0.48058343451538177
2,0.5031568578014678,0.03221394087463011,0.4646292013239021
0,0.8973158330772513,0.01793673421405268,0.08474743270869604
0,0.7924950449605112,0.04241751946292457,0.16508743557656438
0,0.6969749084250024,0.0675601999739973,0.23546489160100018
0,0.8961924015962714,0.019107544890886636,0.08470005351284174
0,0.8855725328021239,0.021556208187560072,0.09287125901031584
1,0.5691013745053497,0.04652362687161831,0.384374998623032
2,0.6751020597704334,0.035003321988641915,0.28989461824092494
0,0.6677780870174767,0.036229095137973254,0.29599281784455
2,0.18681084146236424,0.021107027702048354,0.7920821308355874
2,0.28819549244470266,0.050553943963231054,0.6612505635920664
2,0.011466109767501476,0.007432794351140634,0.981101095881358
1,0.6951868016239761,0.032707942294143,0.272105256081881
2,0.5247146895677256,0.03648787065067875,0.4387974397815957
2,0.2477469668998917,0.05865036374143896,0.6936026693586693
0,0.7073190924124615,0.035383673480478064,0.2572972341070603
0,0.9041184387119134,0.01667139928647881,0.07921016200160756
0,0.8065055867672465,0.029385136069054192,0.1641092771636992
0,0.9054692533324326,0.016541842975496164,0.07798890369207115
0,0.9024826525612097,0.01797556459141183,0.0795417828473783
2,0.01335120234721806,0.012145843629790863,0.9745029540229911
2,0.20533583099503255,0.0428170428535327,0.7518471261514343
0,0.9008984560197792,0.017524113549511104,0.08157743043070978
0,0.5058035443202107,0.03803716775481667,0.4561592879249727
0,0.767211251157273,0.027238542148148838,0.20555020669457819
0,0.8754809095175808,0.01713737409223234,0.10738171639018668
0,0.5506046482929483,0.03958185207962484,0.40981349962742675
2,0.8040309359885189,0.02289903429040242,0.17307002972107877
1,0.6500444839747964,0.02598749403981565,0.323968021985388
0,0.7190796574634187,0.04159795702286773,0.23932238551371346
0,0.6604071207534614,0.03461474700995325,0.3049781322365854
2,0.6096594118766349,0.03957917831420061,0.3507614098091643
0,0.9062672270457354,0.01742029394980464,0.07631247900446003
2,0.383393872364481,0.05583815952228401,0.560767968113235
0,0.9032821340596848,0.017764330250331348,0.07895353568998378
0,0.6106702069086193,0.03785363103403685,0.351476162057344
0,0.7559179546344819,0.026484024823331967,0.21759802054218638
0,0.45821276576352266,0.05465136142430913,0.48713587281216825
0,0.7354901229222207,0.037405508254246184,0.22710436882353302
0,0.903577218052758,0.0181231711706772,0.0782996107765649
0,0.9055208172671653,0.017244680224690022,0.07723450250814443
0,0.7763385515269937,0.03243513168998525,0.19122631678302107
0,0.906894321939015,0.015669091560359266,0.07743658650062579
2,0.0739457727229827,0.03528260844810269,0.8907716188289148
0,0.8747249595187438,0.024567396662387702,0.10070764381886851
0,0.7091567589397084,0.03487584624447735,0.2559673948158142
2,0.1226775548915009,0.04320850784853847,0.8341139372599605
2,0.08043297175770421,0.025713810511026208,0.8938532177312699
2,0.07932056874557021,0.040005063748447645,0.8806743675059816
2,0.16365925387205993,0.04616673834354261,0.7901740077843975
0,0.906894321939015,0.015669091560359266,0.07743658650062579
0,0.8980941044022958,0.018073464094197522,0.08383243150350628
0,0.9062901493796115,0.017259861052266394,0.07644998956812192
2,0.5131668994781283,0.053229538641114876,0.43360356188075677
0,0.605841488361553,0.05290330716324647,0.34125520447520064
2,0.18295781839911202,0.06347481081584405,0.7535673707850441
0,0.8826632058801499,0.020200612759673723,0.0971361813601766
2,0.37850212210088924,0.04820284538544384,0.5732950325136669
0,0.6908900773829735,0.0368516876042882,0.2722582350127385
2,0.247976997607414,0.05197515927434648,0.7000478431182395
0,0.9001864003524819,0.018897079670689387,0.08091651997682849
0,0.5024845337310864,0.03681917742514092,0.4606962888437731
0,0.8864952379058076,0.021670913874679638,0.09183384821951261
0,0.9032821340596848,0.017764330250331348,0.07895353568998378
0,0.8979115613621818,0.019239909720846216,0.0828485289169722
2,0.6206371556429061,0.037058565959304963,0.3423042783977888
0,0.88599822683899,0.019093397367587434,0.0949083757934225
0,0.9024826525612097,0.01797556459141183,0.0795417828473783
0,0.689140295948978,0.03799458203661055,0.2728651220144115
0,0.903577218052758,0.0181231711706772,0.0782996107765649
0,0.6561407944382098,0.03191803736286511,0.3119411681989252
0,0.779207174323619,0.03786825645536446,0.18292456922101663
0,0.7091987660601252,0.03260183264935766,0.2581994012905171
0,0.7141046978796578,0.030936532124191014,0.25495876999615125
2,0.47934464798490306,0.07199516200362581,0.44866019001147117
0,0.9024826525612097,0.01797556459141183,0.0795417828473783
2,0.27886940801638155,0.0434905194284026,0.6776400725552157
0,0.5997964728804138,0.03558030080808181,0.36462322631150446
2,0.10871171376603557,0.04972580545706838,0.8415624807768959
0,0.8886401604820936,0.01934881119667772,0.0920110283212285
2,0.7535836650477664,0.05020296726764182,0.19621336768459174
2,0.554327173098923,0.03931974281692622,0.40635308408415055
0,0.774774855357889,0.046829388023093006,0.17839575661901805
0,0.9054692533324326,0.016541842975496164,0.07798890369207115
0,0.8834200827665875,0.02025525521065145,0.0963246620227613
2,0.8248815525401787,0.020511685670666212,0.15460676178915514
0,0.4529219625890123,0.06009323080324536,0.48698480660774246
0,0.3744149862407254,0.05688176285415157,0.5687032509051231
0,0.6609450617065726,0.03951600915807033,0.299538929135357
0,0.35702330803469345,0.05251070625846455,0.5904659857068421
0,0.7844164337350811,0.03934204971323054,0.17624151655168846
0,0.8792769186144064,0.017907112943884758,0.10281596844170912
2,0.3290089039474314,0.04837756705880495,0.6226135289937637
0,0.8864952379058076,0.021670913874679638,0.09183384821951261
0,0.7856106127063934,0.03099865933473357,0.183390727958873
2,0.3179843563492693,0.05498078112036793,0.627034862530363
0,0.9054692533324326,0.016541842975496164,0.07798890369207115
2,0.37400102025001997,0.05660786251040197,0.569391117239578
0,0.9055208172671653,0.017244680224690022,0.07723450250814443
0,0.8833889463348723,0.018092729447556636,0.09851832421757116
0,0.6676109123955393,0.031488933535883515,0.3009001540685773
0,0.588520289252854,0.03669429905418932,0.37478541169295665
2,0.2604428480734367,0.07802461344996285,0.6615325384766004
2,0.06846398443541214,0.019406184965845945,0.9121298305987419
2,0.6446884365982648,0.032245789821917024,0.3230657735798182
0,0.9024826525612097,0.01797556459141183,0.0795417828473783
0,0.19054507910533874,0.050070245329957616,0.7593846755647036
0,0.9037991878979907,0.017179378854238498,0.0790214332477708
2,0.694402524546671,0.03411498524164937,0.27148249021167964
2,0.6825641070294521,0.03845644612219191,0.278979446848356
0,0.6858774937983343,0.03142755708494909,0.28269494911671683
2,0.38122031658232186,0.05049443168587438,0.5682852517318037
0,0.9024826525612097,0.01797556459141183,0.0795417828473783
2,0.02460046789866387,0.022372055280968573,0.9530274768203676
2,0.6626746808069958,0.03210674616326862,0.30521857302973565
0,0.903577218052758,0.0181231711706772,0.0782996107765649
0,0.5890191928825205,0.06406369352098609,0.34691711359649313
1,0.46073860714388143,0.050305429903796876,0.48895596295232174
2,0.3632447739210201,0.04961827973084531,0.5871369463481345
0,0.6606552262021836,0.04005371633234232,0.2992910574654741
2,0.5809818032285194,0.06612852237114669,0.35288967440033375
2,0.2974769955124853,0.05084340866807716,0.6516795958194377
0,0.906894321939015,0.015669091560359266,0.07743658650062579
0,0.3180523997811087,0.05132409184084167,0.6306235083780499
2,0.42791977410202553,0.053203747728189615,0.5188764781697844
0,0.9032821340596848,0.017764330250331348,0.07895353568998378
0,0.37400102025001997,0.05660786251040197,0.569391117239578
0,0.5005311816086762,0.058786159889584785,0.4406826585017391
2,0.03584305698800404,0.016043267460248135,0.9481136755517479
0,0.8843536022849047,0.020340107026229102,0.095306290688866
2,0.3846090661211269,0.06611867055548162,0.5492722633233915
2,0.5197485755241832,0.043788153817337895,0.43646327065847895
1,0.6942920399143598,0.05625590397868875,0.24945205610695148
0,0.3932284722599865,0.046876390002608036,0.5598951377374053
2,0.6403377093415005,0.03542423959186117,0.32423805106663844
2,0.5181349378450578,0.08228036140315494,0.39958470075178704
0,0.7569198618065677,0.05174022734464657,0.1913399108487859
0,0.8864952379058076,0.021670913874679638,0.09183384821951261
0,0.5288783485125079,0.0414055400473205,0.42971611144017136
2,0.38211021662720657,0.06513370699712248,0.5527560763756709
2,0.4153384158417245,0.05508499909040636,0.5295765850678688
0,0.889847834187206,0.01850019177554256,0.0916519740372511
0,0.6335166661564143,0.039361745991145315,0.3271215878524403
0,0.9024826525612097,0.01797556459141183,0.0795417828473783
2,0.6273384457832769,0.032812294123155054,0.3398492600935681
0,0.9024826525612097,0.01797556459141183,0.0795417828473783
0,0.8408955600853982,0.02814162392169061,0.13096281599291112
0,0.8864952379058076,0.021670913874679638,0.09183384821951261
2,0.8014390113873663,0.030551820945451263,0.16800916766718238
0,0.906139666318443,0.01761851478803675,0.07624181889352032
0,0.6754891598076531,0.028162228636575887,0.2963486115557708
0,0.38649607533930264,0.04533659412690756,0.5681673305337899
0,0.882716822119672,0.018093331258586476,0.0991898466217416
2,0.47554503785198304,0.06477236579039489,0.4596825963576219
0,0.903577218052758,0.0181231711706772,0.0782996107765649
2,0.19458403852586614,0.017633115731001403,0.7877828457431324
0,0.8961924015962714,0.019107544890886636,0.08470005351284174
2,0.8267749496535507,0.03271834174819113,0.14050670859825828
2,0.22535462231938572,0.06385400019729703,0.7107913774833173
2,0.17086757568726138,0.049353136639438654,0.7797792876733
0,0.7003148577863038,0.05377822840303239,0.24590691381066393
0,0.8864952379058076,0.021670913874679638,0.09183384821951261
0,0.8943876320110553,0.0182237707530339,0.0873885972359109
