target,prediction_0,prediction_1,prediction_2
2,0.024985446245007474,0.01697534677896197,0.9580392069760307
0,0.9564036412238283,0.01664749814792111,0.026948860628250665
0,0.989434011965718,0.004511166048230978,0.006054821986051046
2,0.1334030635385896,0.07640491116605146,0.7901920252953589
0,0.9194718816572456,0.019425904497342453,0.06110221384541212
0,0.6942187106538664,0.013865645663426053,0.2919156436827076
0,0.8644353308061746,0.028588307747394046,0.10697636144643125
2,0.033074280430937054,0.0018899106684812797,0.9650358089005816
0,0.9268295617000055,0.0014607797204032032,0.07170965857959125
1,0.353108086469768,0.0577535931309317,0.5891383203993004
2,0.04224246688798037,0.003259592999444519,0.954497940112575
0,0.7777310086006787,0.006887397689544564,0.21538159370977703
0,0.9455297658111013,0.0068580730450014706,0.047612161143897276
0,0.9102377120641532,0.006304441444392235,0.08345784649145471
0,0.9483963962055714,0.01665810734269168,0.034945496451736786
2,0.13569341308136396,0.06176974278833255,0.8025368441303036
0,0.9271430167568719,0.007423452627115448,0.0654335306160124
2,0.6416932626674031,0.08233210942261962,0.27597462790997734
0,0.9726356735709675,0.019142842879331223,0.00822148354970132
2,0.12541452711722303,0.018353989264118978,0.8562314836186581
0,0.9721933429174064,0.007676987437328392,0.02012966964526525
1,0.5340106228569408,0.07517340887747151,0.3908159682655877
2,0.04822805529047134,0.010360093550976578,0.9414118511585519
0,0.9598934773543204,0.0026897281695230767,0.03741679447615648
0,0.6203028550166322,0.04477547054489465,0.3349216744384728
0,0.9057110542643133,0.01991459265954569,0.07437435307614058
0,0.9905190869833385,0.0017092712544463132,0.00777164176221511
0,0.9857225854760008,0.0015733539173230133,0.012704060606676252
0,0.5714218660106644,0.03597190274517755,0.39260623124415794
0,0.919209939013493,0.009303722971994414,0.07148633801451268
2,0.026470855537126647,0.0048761993390163015,0.9686529451238567
2,0.19991980235429105,0.0396266552223482,0.7604535424233604
0,0.2959187377616079,0.2105581881612699,0.4935230740771223
2,0.4517773534410171,0.040197973394397034,0.5080246731645858
0,0.8383889746420677,0.027191776882141094,0.13441924847579137
2,0.06414997501865721,0.0020556142488747384,0.9337944107324679
2,0.23652270757348587,0.05057094607094912,0.7129063463555647
0,0.9629009296749665,0.014262131875919015,0.022836938449114455
0,0.42332391249350465,0.0823001240429441,0.4943759634635511
0,0.7522810878253404,0.07025257746587592,0.1774663347087838
0,0.836291603121648,0.007086132397411713,0.15662226448094052
2,0.07280557427578212,0.7585063616222222,0.1686880641019959
0,0.8544411909106573,0.011044285085529357,0.1345145240038132
0,0.9388816324401461,0.0005390994218553715,0.060579268137998625
0,0.9606142831974052,0.004265660218917372,0.035120056583677395
0,0.6300128729647313,0.17030002124459917,0.1996871057906696
0,0.9094925939287442,0.007609038421065991,0.08289836765018983
2,0.7955980737381123,0.02171778698799483,0.1826841392738927
0,0.8772825516672347,0.01904503870089617,0.10367240963186927
2,0.4406467689503316,0.09763867102542004,0.4617145600242484
0,0.8962027630322171,0.08615282799645496,0.017644408971327984
0,0.9953972988723938,0.0015325569239633525,0.003070144203642756
2,0.07091537904141698,0.04126006421708825,0.8878245567414947
2,0.2446352942794126,0.030876300881697145,0.7244884048388902
2,0.1846631368949638,0.0198291498211034,0.7955077132839331
0,0.8597561842160066,0.009775405705921069,0.13046841007807228
0,0.8326545214383397,0.0863235636591829,0.08102191490247723
0,0.7539071339448008,0.08674122393652108,0.15935164211867814
0,0.94015502301967,0.0015325569239633525,0.0583124200563665
0,0.7749184744604024,0.07410776606869435,0.15097375947090325
1,0.8760559478133274,0.01424624411126193,0.1096978080754111
2,0.8597173152193731,0.04058860772080031,0.09969407705982652
0,0.9712580745320457,0.010734540052844486,0.018007385415109992
2,0.16242156619959608,0.03713359345470262,0.8004448403457011
2,0.07212343355292888,0.06264731454034105,0.8652292519067301
2,0.024972421117194814,0.00030463407536737957,0.9747229448074379
1,0.8444149373232558,0.027926637786143023,0.12765842489060134
2,0.2643370623938251,0.024350845122192204,0.7113120924839829
2,0.13103167392093348,0.18206697306377068,0.6869013530152958
0,0.9138716843463546,0.0033918610266849263,0.08273645462696055
0,0.9832899937963488,0.013294514158451657,0.0034154920451995464
0,0.7833548419287101,0.01017939975955756,0.2064657583117323
0,0.963365827744357,0.0008119165984736205,0.035822255657169316
0,0.9419957446721221,0.02889724887443778,0.029107006453440578
2,0.022378621327309355,0.00033867748705328384,0.9772827011856372
2,0.04468590311589726,0.020826559452432964,0.9344875374316696
0,0.9372629951888154,0.01773538435239975,0.04500162045878477
0,0.5899331185374022,0.014594733870707153,0.3954721475918906
0,0.9347308811530883,0.003865940999071832,0.061403177847839885
0,0.797701187065443,0.0039048830385819697,0.19839392989597499
0,0.7594884934703443,0.06616640630469992,0.17434510022495575
2,0.7960407135845242,0.02020025030442108,0.18375903611105474
1,0.6119232008637021,0.013509055768433146,0.3745677433678648
0,0.7771829589606428,0.018399860433452143,0.2044171806059051
0,0.7899777429669738,0.013575702673310005,0.19644655435971642
2,0.7586363171394094,0.04340390668066771,0.19795977617992286
0,0.9836778089067048,0.009743822044375015,0.006578369048920255
2,0.017160148275160127,0.054415514092780184,0.9284243376320598
0,0.9962468905472216,0.0012515764868612973,0.0025015329659169787
0,0.8876321079542898,0.01626666903210921,0.09610122301360052
0,0.7855626936084938,0.003572573256017696,0.21086473313548829
0,0.8499515226888221,0.03457780901682169,0.1154706682943561
0,0.8944644461231732,0.05592684633646296,0.04960870754036377
0,0.9752383604275204,0.0012379592649691472,0.023523680307510418
0,0.9810255769093322,0.0017656796835330754,0.01720874340713541
0,0.965247383931633,0.01733994831359394,0.01741266775477281
0,0.9837653170084001,0.0012790459118422147,0.014955637079757843
2,0.011244468987983428,0.00912673565644782,0.9796287953555686
0,0.969333212756816,0.0018190136516634267,0.028847773591520427
0,0.5218752977074174,0.02862895322744007,0.4494957490651427
2,0.01366590020443048,0.047724293396625005,0.9386098063989443
2,0.004392213593860725,0.006692836351721499,0.988914950054418
2,0.03156481115158533,0.01118993637570538,0.957245252472709
2,0.04058464612181445,0.079620760668015,0.8797945932101705
0,0.9777747800667707,0.01095177797148428,0.01127344196174526
0,0.9514914901285186,0.028927848972192808,0.019580660899288477
0,0.9770321338168662,0.001569149641520644,0.02139871654161332
2,0.5027868812612728,0.03529519508626458,0.4619179236524628
0,0.41936140431928687,0.057142882589822024,0.523495713090891
2,0.16902643795649586,0.14443935009717354,0.6865342119463307
0,0.9698927538502284,0.0035506757156519007,0.02655657043411955
2,0.1297146146291757,0.05192225795985,0.8183631274109742
0,0.9458016011631296,0.003881008596854943,0.05031739024001495
2,0.043624460978713725,0.00454012748028482,0.9518354115410014
0,0.9518132692416016,0.007856299030013707,0.040330431728384616
0,0.7790652924084702,0.01442957905348845,0.2065051285380414
0,0.9660449084445337,0.0018659562500940013,0.03208913530537234
0,0.9587888847041592,0.0011932977195952617,0.0400178175762455
0,0.9366810647644076,0.02549782569261254,0.03782110954297979
2,0.5060506950413787,0.03146568557441184,0.4624836193842096
0,0.7586130525615383,0.008882105872346759,0.232504841566115
0,0.9706237846716445,0.004056326274665346,0.025319889053689815
0,0.6544398871208702,0.14226034081716576,0.20329977206196417
0,0.977893186275958,0.0016799870853783216,0.02042682663866346
0,0.47581865512934757,0.014624787397516664,0.5095565574731357
0,0.6062380561610401,0.03957288466161962,0.3541890591773402
0,0.9602488432327339,0.0043816859793372655,0.035369470787928896
0,0.9338679728226911,0.006336164012316285,0.0597958631649926
2,0.14621716136108628,0.06479172404404228,0.788991114594871
0,0.9041217699645684,0.013705581034531816,0.08217264900089953
2,0.06098440568810576,0.007637330239472718,0.9313782640724213
0,0.8899962787969947,0.01721231960119744,0.09279140160180788
2,0.009681693884520576,0.00027919235236308407,0.9900391137631162
0,0.9547937505535388,0.013678316732602884,0.03152793271385831
2,0.6363995220868799,0.09072187137007645,0.27287860654304363
2,0.4650699991639726,0.02953119818445188,0.5053988026515756
0,0.7067975787601943,0.012995827816651427,0.2802065934231543
0,0.9646445926569428,0.013294514158451657,0.022060893184605475
0,0.9501086694006703,0.026319546212770654,0.023571784386558943
2,0.6618580659222544,0.04930641456000837,0.2888355195177371
0,0.6775353657279436,0.048058295335193214,0.27440633893686295
0,0.3924027517449484,0.09908672936977554,0.5085105188852761
0,0.8805278624620485,0.03248971765656132,0.0869824198813901
0,0.6871280966261196,0.03390966439725575,0.27896223897662453
0,0.8561740929863338,0.017996399400545763,0.12582950761312037
0,0.9061698520167342,0.005098958553886398,0.08873118942937962
2,0.03316692224816765,0.0007525176754609278,0.9660805600763714
