target,prediction_0,prediction_1,prediction_2
2,0.16922982000309236,0.04316606740034697,0.7876041125965607
0,0.7816402981334586,0.02609552995259102,0.19226417191395048
0,0.9085605196440869,0.015759801832583607,0.07567967852332952
2,0.25075976696902025,0.08839660742356871,0.6608436256074111
0,0.6525704323017022,0.037833225604364785,0.3095963420939327
0,0.7619637133524205,0.024844000662530064,0.21319228598504922
0,0.8746928773083125,0.024990265918337414,0.10031685677335037
2,0.10358070424802741,0.03677285080527164,0.8596464449467011
0,0.9203165776911627,0.01292456608782688,0.06675885622101024
1,0.36138950590018215,0.05322248462121119,0.5853880094786066
2,0.08421718113298643,0.020527276627749128,0.8952555422392645
0,0.7761508838578591,0.020256591613643057,0.20359252452849785
0,0.7932021583482395,0.024877200613418797,0.1819206410383414
0,0.9082925837732735,0.014886692699211276,0.07682072352751534
0,0.9018659405094482,0.02238183164259874,0.07575222784795305
2,0.4008567910952986,0.05942003512054968,0.5397231737841516
0,0.8562684682204398,0.025803282771587627,0.11792824900797244
2,0.5244463089717032,0.09095819754068017,0.38459549348761657
0,0.8966211949434864,0.019570218634828725,0.08380858642168497
2,0.3761495667526606,0.0646493676435162,0.5592010656038233
0,0.7627822139286312,0.03016293269334773,0.20705485337802115
1,0.44870535237178094,0.08827749375723509,0.46301715387098386
2,0.15476112192677402,0.044149748417377906,0.8010891296558481
0,0.9150696990327132,0.016381777603553777,0.06854852336373315
0,0.6136989404253268,0.07929787644477278,0.3070031831299005
0,0.8990231406193963,0.017077248144683643,0.08389961123592021
0,0.9270663268820719,0.01369279035012658,0.05924088276780146
0,0.9265702593299193,0.013598971520183398,0.059830769149897226
0,0.5897180882351768,0.0497746825843485,0.3605072291804745
0,0.9235391821254412,0.013589969015615197,0.06287084885894367
2,0.2536800867702019,0.07263042174063548,0.6736894914891627
2,0.31166469768544125,0.04655813565932525,0.6417771666552333
0,0.5247125893769818,0.1031094013466035,0.37217800927641476
2,0.5022806047779571,0.06488744964477715,0.4328319455772658
0,0.7695825908646967,0.05046426533843389,0.1799531437968695
2,0.26977287246837295,0.04794852131216596,0.6822786062194611
2,0.6305151329239762,0.03689121707736347,0.33259364999866037
0,0.8899521743014175,0.024325632346228504,0.08572219335235416
0,0.44150698611226336,0.050981390660102856,0.5075116232276337
0,0.5506784385839276,0.04029684435266706,0.40902471706340526
0,0.8924378060776058,0.018420166993546715,0.08914202692884778
2,0.4290588521797707,0.1350991099116838,0.43584203790854537
0,0.7615802841839802,0.025327128736857586,0.21309258707916243
0,0.9297880067462302,0.013139280522817659,0.05707271273095228
0,0.9309948764260385,0.014160955460438586,0.054844168113523176
0,0.7040881956682996,0.038826728805020604,0.2570850755266801
0,0.9109474985331777,0.013765115341780782,0.07528738612504157
2,0.7722602372096681,0.03155365630995063,0.19618610648038137
0,0.7375531401166272,0.02046073139329098,0.24198612849008141
2,0.5339025905718525,0.06651428756643782,0.3995831218617095
0,0.9102352206970593,0.01961373415359259,0.07015104514934822
0,0.9257438784580959,0.013524799114925743,0.06073132242697811
2,0.23784595921612026,0.07066907118637679,0.6914849695975029
2,0.44387883900233477,0.053805551318798314,0.5023156096788669
2,0.4342530765040797,0.031199047022342226,0.5345478764735782
0,0.9082632953898357,0.016636465737668065,0.07510023887249628
0,0.7672166434881034,0.04577202739666834,0.1870113291152283
0,0.7284659578149418,0.06790295175883024,0.20363109042622793
0,0.9192605021773812,0.014417161062935939,0.06632233675968272
0,0.8967343493485309,0.021149101907551166,0.08211654874391801
1,0.6770257813755501,0.05158379086704437,0.27139042775740563
2,0.7090594022607934,0.038252503221828736,0.2526880945173781
0,0.7651455854697872,0.02940036856184593,0.2054540459683668
2,0.0531041048610943,0.012221104676811945,0.9346747904620937
2,0.22481943683063044,0.0520315167581937,0.7231490464111756
2,0.007986360347421007,0.007008650114391625,0.9850049895381874
1,0.8046246231903118,0.020331359875453606,0.17504401693423485
2,0.42159379170545663,0.03572999311955849,0.542676215174985
2,0.19408432534481532,0.06834126233005085,0.7375744123251337
0,0.7560289117835662,0.03146141548261214,0.2125096727338217
0,0.9261208416290649,0.013514619231483765,0.06036453913945149
0,0.8174047546506015,0.02398684382003832,0.1586084015293602
0,0.9289663369106841,0.013257927439686033,0.057775735649630136
0,0.9181005813193509,0.015224959204157713,0.06667445947649149
2,0.0010334070932448214,0.001253308665027271,0.997713284241728
2,0.11640331424456797,0.02719997037221465,0.8563967153832175
0,0.9170935997410096,0.014088004632607424,0.06881839562638307
0,0.4883308740010861,0.038386309613335695,0.4732828163855783
0,0.8475625008173816,0.013883081783745557,0.1385544173988729
0,0.8430123112565553,0.015119446726096159,0.14186824201734874
0,0.5650609404063619,0.04463168873614127,0.39030737085749684
2,0.8544750112854295,0.02880838470302044,0.11671660401154997
1,0.6666597669191975,0.023752307291201792,0.30958792578960076
0,0.7569895605162641,0.03845677619373481,0.20455366329000094
0,0.7631792526395832,0.03155011355588708,0.20527063380452998
2,0.5627027149465402,0.049489618061423345,0.3878076669920364
