target,prediction_0,prediction_1,prediction_2
2,0.039798166198437485,0.03534585014931332,0.9248559836522494
0,0.8324404124072257,0.017496252353293607,0.15006333523948087
0,0.9171493056084667,0.013748718320675564,0.06910197607085777
2,0.11513321230124318,0.07426019645402007,0.8106065912447369
0,0.7927415687778074,0.020200462795114817,0.18705796842707798
0,0.7570593306537736,0.022129973436932033,0.22081069590929436
0,0.8686982192104018,0.020861793691730714,0.11043998709786773
2,0.023468317715305664,0.020960508701472553,0.9555711735832219
0,0.9325800740138632,0.011389295390824313,0.05603063059531249
1,0.4302368706359379,0.09062936145603684,0.47913376790802514
2,0.043232871769011694,0.028077858937703752,0.9286892692932848
0,0.8334080458059364,0.017789740696915985,0.1488022134971478
0,0.8420330824801879,0.018050294995011137,0.13991662252480075
0,0.8540150784058972,0.012437026896889263,0.1335478946972135
0,0.8984762333310751,0.014815089606092213,0.08670867706283264
2,0.1771463845123139,0.07761027349633026,0.7452433419913558
0,0.876774749547404,0.016896688053590972,0.10632856239900519
2,0.5325475428106682,0.07783436891813375,0.38961808827119804
0,0.8910617642940105,0.017620287157013765,0.09131794854897568
2,0.34398640069032327,0.06166204448935353,0.5943515548203232
0,0.8420330824801879,0.018050294995011137,0.13991662252480075
1,0.5190960730872228,0.08505453978841404,0.39584938712436313
2,0.21406539703179908,0.029968110913412917,0.7559664920547879
0,0.9114548244109374,0.013371900490604162,0.07517327509845828
0,0.4262797390691675,0.09114042126575449,0.4825798396650781
0,0.8850891922735882,0.02800870589687655,0.08690210182953513
0,0.9325800740138632,0.011389295390824313,0.05603063059531249
0,0.9201031503932963,0.013910885803169213,0.06598596380353468
0,0.5425236687098359,0.07627076952796498,0.38120556176219905
0,0.9208382447033794,0.012618253362724112,0.06654350193389644
2,0.1145252250990244,0.07304803851527544,0.8124267363857003
2,0.23690254908823113,0.036780711597526494,0.7263167393142425
0,0.362997815446235,0.07780828099918075,0.5591939035545841
2,0.41016701516784076,0.070404293611958,0.5194286912202013
0,0.6471990035424064,0.07274917401872966,0.2800518224388638
2,0.07008687549012545,0.03646576456274661,0.8934473599471282
2,0.5868339834430276,0.038644525908604586,0.3745214906483678
0,0.8891253308296327,0.02003244940067006,0.09084221976969716
0,0.7100944705325084,0.02567469637490023,0.2642308330925914
0,0.6829292667724896,0.023862571408073036,0.2932081618194374
0,0.9198673066085732,0.014466491896166674,0.06566620149526016
2,0.1295629764745764,0.11654884869713585,0.7538881748282878
0,0.8471418583551336,0.020468848639584557,0.13238929300528243
0,0.9171493056084667,0.013748718320675564,0.06910197607085777
0,0.9195066935951179,0.013872343283009025,0.06662096312187313
0,0.7684153834262345,0.02873386463589947,0.20285075193786603
0,0.8465284960803391,0.014000209893844588,0.1394712940258164
2,0.8108139348686624,0.02238821759272103,0.16679784753861657
0,0.7797050941584671,0.016053476998124587,0.2042414288434081
2,0.458487908585747,0.08649757857287957,0.45501451284137373
0,0.8952950553734583,0.0199398776658655,0.08476506696067622
0,0.9325800740138632,0.011389295390824313,0.05603063059531249
2,0.065731920669582,0.04537559042943405,0.8888924889009843
2,0.3098205626753338,0.07812493069110155,0.6120545066335646
2,0.36764948774398404,0.03610202981710234,0.5962484824389134
0,0.8959190033175309,0.015551190692939884,0.0885298059895292
0,0.6400853833177429,0.07210814012677225,0.2878064765554847
0,0.6188354914850931,0.07744085525551823,0.3037236532593886
0,0.8910617642940105,0.017620287157013765,0.09131794854897568
0,0.897022010137591,0.018359232372821933,0.0846187574895873
1,0.6460345478025358,0.07754837761679736,0.27641707458066683
2,0.8168615345586037,0.021772011389984906,0.16136645405141156
0,0.8420330824801879,0.018050294995011137,0.13991662252480075
2,0.3689546918208415,0.039161414793138845,0.5918838933860197
2,0.12487319242729875,0.045071291393261395,0.8300555161794397
2,0.026173234658885786,0.022000270418404185,0.9518264949227102
1,0.8283574007578611,0.021085141768774997,0.15055745747336388
2,0.5535919536873151,0.027453991868861036,0.4189540544438239
2,0.030649331440066263,0.030788959886403972,0.9385617086735297
0,0.8142141847996437,0.022206029908862446,0.163579785291494
0,0.9171493056084667,0.013748718320675564,0.06910197607085777
0,0.8984762333310751,0.014815089606092213,0.08670867706283264
0,0.9159813205552925,0.013957865785664462,0.07006081365904307
0,0.9190951663480798,0.01273472768653569,0.06817010596538454
2,0.021432405809187125,0.01510284547675883,0.9634647487140539
2,0.0574597699910225,0.04831363747089169,0.8942265925380857
0,0.9114548244109374,0.013371900490604162,0.07517327509845828
0,0.4812228745253042,0.05513702516579755,0.4636401003088982
0,0.8902908516747148,0.014599775466457996,0.09510937285882715
0,0.8236068907898335,0.013982376694987987,0.1624107325151786
0,0.6536916768937322,0.037354024452457654,0.30895429865381013
2,0.7376172844818072,0.03421045035410281,0.22817226516409017
1,0.7645768496467631,0.016268457963652592,0.21915469238958427
0,0.7854787092394158,0.03191219834980981,0.1826090924107744
0,0.8238514009052822,0.020319600066597596,0.1558289990281199
2,0.6812271914230693,0.04561416218197206,0.27315864639495885
0,0.9186943070213454,0.01357325647196576,0.06773243650668877
2,0.0564985644833174,0.045236876561113554,0.8982645589555689
0,0.9325800740138632,0.011389295390824313,0.05603063059531249
0,0.7479758353696755,0.023314633514022395,0.228709531116302
0,0.8301221818906223,0.01428009733189204,0.15559772077748565
0,0.6016760591678767,0.06595932664790909,0.33236461418421415
0,0.7339244876120407,0.041073511195816474,0.2250020011921429
0,0.9216947903032713,0.013707538909324971,0.06459767078740394
0,0.9229992957509483,0.013348830060506038,0.06365187418854616
0,0.8787205348339322,0.014091271463586073,0.10718819370248192
0,0.9201031503932963,0.013910885803169213,0.06598596380353468
2,0.023468317715305664,0.020960508701472553,0.9555711735832219
0,0.9325800740138632,0.011389295390824313,0.05603063059531249
0,0.5382667680923259,0.03140152265394033,0.4303317092537338
2,0.03212245081606063,0.032056279834308414,0.935821269349631
2,0.0178975006921614,0.0151866044901228,0.9669158948177156
2,0.032724155260211024,0.029744804367018148,0.9375310403727706
2,0.0574597699910225,0.04831363747089169,0.8942265925380857
0,0.9161183072023159,0.013712997295005419,0.07016869550267875
0,0.9229992957509483,0.013348830060506038,0.06365187418854616
0,0.9194807080723453,0.014755418127246955,0.06576387380040766
2,0.5410957980490693,0.0731131826131882,0.3857910193377424
0,0.7546380609276185,0.027647273360544306,0.21771466571183717
2,0.1366368423540296,0.08418928045219988,0.7791738771937704
0,0.8894169074136098,0.016078356996712024,0.09450473558967838
2,0.1546515909948367,0.0778370030178012,0.767511405987362
0,0.8315967752276243,0.022308613234225966,0.14609461153814973
2,0.04659482799444739,0.04295673589076939,0.9104484361147829
0,0.9131337905071031,0.015014995679981293,0.07185121381291562
0,0.813322716530924,0.018596730126585914,0.16808055334249
0,0.9209695818489309,0.013098911069334163,0.06593150708173488
0,0.9325800740138632,0.011389295390824313,0.05603063059531249
0,0.9212260866407007,0.013693340629627043,0.06508057272967244
2,0.7346907597277766,0.021778051266574172,0.24353118900564935
0,0.7886935649347953,0.014391077531930203,0.1969153575332744
0,0.9190951663480798,0.01273472768653569,0.06817010596538454
0,0.8357914154105472,0.019547686687322915,0.14466089790212977
0,0.9212260866407007,0.013693340629627043,0.06508057272967244
0,0.8154639135812691,0.021493719407930056,0.16304236701080085
0,0.6294184234870247,0.039187643020594964,0.33139393349238033
0,0.8273460322640128,0.019917199099357845,0.1527367686366288
0,0.8334080458059364,0.017789740696915985,0.1488022134971478
2,0.17229226712319293,0.08643430330644312,0.7412734295703642
0,0.9145765369229593,0.014076960667507825,0.0713465024095327
2,0.23957630093351412,0.05777228648376076,0.702651412582725
0,0.6909407283285909,0.026846658699573242,0.2822126129718359
2,0.035066328408110255,0.022658428717686377,0.9422752428742035
0,0.9159813205552925,0.013957865785664462,0.07006081365904307
2,0.5726044348706933,0.07177327458880363,0.3556222905405029
2,0.7020176521210494,0.026563328712846758,0.2714190191661041
0,0.5941550007041608,0.0735458793654023,0.3322991199304368
0,0.9171493056084667,0.013748718320675564,0.06910197607085777
0,0.8859516259245886,0.01848322937896661,0.09556514469644478
2,0.6254609642021947,0.014391077531930203,0.36014795826587515
0,0.5418452411431252,0.08769246579676399,0.37046229306011086
0,0.3084356275603298,0.06627511297809204,0.6252892594615783
0,0.7947078886625205,0.025395410225743282,0.1798967011117362
0,0.28227816086129426,0.06028392924574785,0.6574379098929581
0,0.7930055199685657,0.03456720412011064,0.1724272759113237
0,0.8312344701642828,0.013237838626861852,0.15552769120885543
2,0.10716715140118999,0.07374181898883075,0.819091029609979
0,0.9209695818489309,0.013098911069334163,0.06593150708173488
0,0.8616479253668236,0.01915069327010347,0.11920138136307287
2,0.21237838134432352,0.0899879125790788,0.6976337060765978
0,0.9150460500131667,0.013604428586890125,0.0713495213999431
2,0.4257820645758034,0.07355545552050638,0.5006624799036904
0,0.9229992957509483,0.013348830060506038,0.06365187418854616
0,0.8497465804253709,0.012497984111197763,0.13775543546343078
0,0.6268376423894045,0.023029356947728705,0.3501330006628669
0,0.8181982557828982,0.020184336722993478,0.16161740749410844
2,0.0376188017789576,0.028169931068573024,0.9342112671524695
2,0.08083143773754625,0.030072247712222857,0.889096314550231
2,0.7883605413915521,0.01676649178522586,0.19487296682322208
0,0.9208382447033794,0.012618253362724112,0.06654350193389644
0,0.11748753090078351,0.06375041658699893,0.8187620525122177
0,0.9178570629420822,0.01278837425603626,0.0693545628018814
2,0.8142141847996437,0.022206029908862446,0.163579785291494
2,0.8080572133460804,0.022831098793231964,0.16911168786068775
