target,prediction_0,prediction_1,prediction_2
2,0.02418810313040764,0.06406261019423225,0.9117492866753601
0,0.9007532880444887,0.012679771622119106,0.086566940333392
0,0.9466190796068769,0.010120663383492958,0.04326025700963016
2,0.06324925545271101,0.06997298103960607,0.8667777635076829
0,0.8553143395592012,0.01656588489342712,0.12811977554737142
0,0.8089439509349269,0.021399825196187168,0.16965622386888599
0,0.8876837589988901,0.025509656925200432,0.08680658407590965
2,0.024993472828316734,0.021487983486610553,0.9535185436850728
0,0.9517026831347669,0.010303069095142888,0.037994247770090195
1,0.39184918378886685,0.07149717682199204,0.5366536393891407
2,0.0298152441536171,0.05532740760315848,0.9148573482432242
0,0.780569007164812,0.029918292425210963,0.18951270040997686
0,0.881227572819767,0.015251754052347445,0.10352067312788543
0,0.8591353155652396,0.006768667272888756,0.1340960171618717
0,0.944940460982302,0.015345835719910628,0.039713703297787346
2,0.15406704107847602,0.13847909126742453,0.7074538676540995
0,0.9243399417248817,0.014535324818914624,0.0611247334562036
2,0.6679679567616288,0.08500792028259486,0.24702412295577617
0,0.9337274594741674,0.013931156713392553,0.05234138381244006
2,0.17392402202784144,0.03176084550857593,0.7943151324635827
0,0.8701034623496443,0.018411288593353108,0.11148524905700243
1,0.5869601411466666,0.07312221273956848,0.33991764611376485
2,0.21301938918239624,0.022388055196689044,0.7645925556209147
0,0.9392632828053509,0.01316371831661096,0.047572998878037766
0,0.4440903476101266,0.07705679586954198,0.47885285652033144
0,0.9267923158882803,0.028675469293247484,0.044532214818472166
0,0.9517026831347669,0.010303069095142888,0.037994247770090195
0,0.9488607799484142,0.01098902609555566,0.040150193956029936
0,0.5162926326123947,0.06832579601110865,0.4153815713764966
0,0.9530084006385693,0.009405135630344367,0.03758646373108634
2,0.05654504385892058,0.0759886614085628,0.8674662947325165
2,0.11934175872562515,0.03328385025016373,0.8473743910242111
0,0.2362038309211193,0.09179131776389479,0.6720048513149859
2,0.2878753043268225,0.05874450754472506,0.6533801881284522
0,0.7619801329494401,0.08726920105994827,0.15075066599061185
2,0.08227300599617296,0.024050098744421912,0.8936768952594051
2,0.5312159753820902,0.03095872943329732,0.43782529518461244
0,0.8726215088429707,0.03975162931443955,0.0876268618425897
0,0.5882971095572401,0.03350093315287873,0.3782019572898812
0,0.7857472431414507,0.025412850746320055,0.18883990611222926
0,0.9302164995423685,0.015014429311462008,0.05476907114616961
2,0.1081993877601365,0.2606422657047174,0.6311583465351458
0,0.8901071141013877,0.01956077455360568,0.09033211134500665
0,0.9517412767567216,0.009139555923194298,0.03911916732008414
0,0.9520952658437414,0.010642837606497526,0.03726189654976118
0,0.6851465732681736,0.024154179556674246,0.29069924717515205
0,0.8955377143786915,0.006323546182810969,0.09813873943849759
2,0.816934080300665,0.018203451078944388,0.16486246862039045
0,0.8181363796388795,0.016688084768141997,0.16517553559297846
2,0.4397428674640283,0.09284353203612455,0.4674136004998472
0,0.9168144093633562,0.01886309106030289,0.06432249957634091
0,0.9517026831347669,0.010303069095142888,0.037994247770090195
2,0.07651060816003005,0.08888689796307811,0.8346024938768917
2,0.27104515204974683,0.08541527669247022,0.6435395712577829
2,0.26054107684693134,0.06981956794845676,0.6696393552046119
0,0.8989561509362473,0.013593611222575859,0.08745023784117675
0,0.7579393760201343,0.06679166019910816,0.17526896378075724
0,0.6543432781930092,0.06511432124404083,0.2805424005629499
0,0.9337274594741674,0.013931156713392553,0.05234138381244006
0,0.8701338275278115,0.03428916037635681,0.09557701209583197
1,0.7863275078640126,0.0705084488006219,0.1431640433353653
2,0.8103910319713642,0.02161942554330695,0.16798954248532885
0,0.8609495542229907,0.017166558493394168,0.12188388728361514
2,0.27206359339810054,0.03655337731340423,0.691383029288495
2,0.04525220741529907,0.04753554993001346,0.9072122426546876
2,0.01585723624794964,0.010858485576599701,0.9732842781754506
1,0.8938538524663928,0.015994717323097575,0.09015143021050938
2,0.5029480509219257,0.034662966163941815,0.4623889829141325
2,0.02766597753797943,0.0832347642532372,0.8890992582087833
0,0.7782069237988545,0.03280840931053337,0.18898466689061208
0,0.9517412767567216,0.009139555923194298,0.03911916732008414
0,0.844592991650812,0.014380775409830873,0.14102623293935707
0,0.9481568256234342,0.010469588764580217,0.04137358561198577
0,0.9530084006385693,0.009405135630344367,0.03758646373108634
2,0.004032379516815767,0.005164689809449094,0.9908029306737351
2,0.01866023653483171,0.014011998420144871,0.9673277650450234
0,0.9506347883942794,0.010460542646709089,0.03890466895901125
0,0.4104280984377522,0.11475922451532206,0.4748126770469258
0,0.9163600955968079,0.013814891809736923,0.06982501259345505
0,0.8163004141184503,0.006488800286142204,0.17721078559540754
0,0.7376947074951534,0.03174143744147104,0.23056385506337554
2,0.7471532388385141,0.03990634571650713,0.21294041544497855
1,0.8546528071926232,0.013194085675650514,0.13215310713172623
0,0.8442290090845278,0.027717781341206508,0.1280532095742657
0,0.8437219029675284,0.02095168044210168,0.13532641659036984
2,0.6509986106059057,0.04272743929059195,0.3062739501035025
0,0.9500531366498982,0.010825570653400186,0.03912129269670176
2,0.012580983680333021,0.011949031475520322,0.9754699848441466
0,0.9517026831347669,0.010303069095142888,0.037994247770090195
0,0.822888623544713,0.018815922997314875,0.15829545345797214
0,0.8682481490025852,0.005285586592281786,0.126466264405133
0,0.7493892316757058,0.057804673954786466,0.19280609436950746
0,0.7667295958175897,0.057466036937121476,0.17580436724528858
0,0.9520952658437414,0.010642837606497526,0.03726189654976118
0,0.953029071508159,0.009701798817245927,0.03726912967459512
0,0.9453641118814158,0.009243941543039725,0.045391946575544476
0,0.9440589786428932,0.01117035815491452,0.04477066320219204
2,0.002447985694258292,0.004273078051640395,0.9932789362541012
0,0.9315863540507998,0.009637735229143766,0.05877591072005652
0,0.2922975820846382,0.01891829298166448,0.6887841249336973
2,0.018411763815301952,0.04435196875584609,0.9372362674288519
