0,1.0518298112963098,1.0560773348075356
1,1.008552826073275,1.0165135469186586
2,0.968480161754003,0.9794357180810966
3,0.9314906311442096,0.946729967973547
4,0.8966242884775721,0.915120888359939
5,0.8644565492629047,0.8865608657031551
6,0.8348243038577727,0.8597035150415858
7,0.8073053083386287,0.8349577737113235
8,0.7808574677949929,0.8119783670949677
9,0.7556838470170776,0.7910774717710333
10,0.7323509177529668,0.7707081549206435
11,0.7108116680479433,0.7522207632202783
12,0.6904265132055704,0.7349503734443761
13,0.6712192276215936,0.7184617850814978
14,0.6528333205176166,0.703638240236917
15,0.635444774852699,0.6883248287989046
16,0.6189046046401123,0.6742558159190104
17,0.6034354457295085,0.6626939902900572
18,0.5886632775266966,0.6510029843659771
19,0.5744707414244552,0.6401366388819317
20,0.5608172827037463,0.629605057657735
21,0.548160005573288,0.6197593731647374
22,0.5360698763565366,0.6103264605912766
23,0.5240606150055027,0.6010088038918769
24,0.5128914843122643,0.5927934034392373
25,0.5025438022362181,0.5849466684390581
26,0.4922282576022378,0.5774664542289151
27,0.4824939762941565,0.5704278806342354
28,0.47321320937340516,0.5637073666126775
29,0.46470100810250126,0.5579429668985698
30,0.4565264505285575,0.5520034091274303
31,0.4484235586351659,0.5465508331603641
32,0.4406996948502389,0.5417509931282799
33,0.4334485227713384,0.5371822809655671
34,0.42643072345709226,0.5334601724018455
35,0.41963757702325244,0.5296770660560343
36,0.4129892262229958,0.5254548152144088
37,0.4063140011515962,0.5220938985375772
38,0.4000890446176012,0.5184690483170435
39,0.3940514150767561,0.515310000958322
40,0.3882566937376337,0.5119961709808053
41,0.38278336312517103,0.5087567605145585
42,0.37728907695137354,0.5062805242284082
43,0.3718795693183998,0.5033945644014999
44,0.36648712527141514,0.5008258539206512
45,0.36124236876795807,0.4981396488751037
46,0.3563437612779648,0.4959142816271532
47,0.3517726775483195,0.49379074706899756
48,0.34718465375224034,0.49188934930787165
49,0.34262838976300625,0.49040643272628404
50,0.3389185844460525,0.48919611401303553
51,0.3345472514793935,0.48809885636483996
52,0.3307420675579204,0.48711230654343557
53,0.3270288046359657,0.48548004778934
54,0.3232770911032656,0.48460302662919486
55,0.3195507242909098,0.48355216482421803
56,0.31625128266248237,0.4824807801120536
57,0.31301549502824205,0.4811257581693031
58,0.30979559507565085,0.4800142224803971
59,0.30679027557627386,0.479070397487978
60,0.3036149245428752,0.4787933582854314
61,0.30043416509786286,0.477528251168633
62,0.2976642336539296,0.47667367369017377
63,0.2943424155696269,0.4761612311706189
64,0.29149111564604036,0.4753311890603513
65,0.2886144361731757,0.47496019491073665
66,0.2853238832961065,0.47401387896557184
67,0.2830950430657969,0.47356307740991843
68,0.28061195597441563,0.4730004218641069
69,0.27847223543116906,0.47246934813708336
70,0.27601438627716707,0.47211884941306187
71,0.27352648075393227,0.47176949692650905
72,0.27129170364965816,0.47101031840992774
73,0.26940122729646093,0.4703553539160201
74,0.26720961328281695,0.46975761605510874
75,0.2647865286609345,0.4691178775906132
76,0.2626697271549887,0.4689971755577039
77,0.26050916947499214,0.468020680412704
78,0.25866524716988804,0.4683040072989884
79,0.25656267451159803,0.4681270160926186
80,0.2547989235203489,0.46798623580936927
81,0.25311036193705944,0.46779662157808033
82,0.2511589254301236,0.4675340338005511
83,0.24950862396770274,0.4671679237591369
84,0.24746792778507415,0.4672858112847018
85,0.24594379362339774,0.4672006352974698
86,0.24363290264783613,0.46752036619547477
87,0.24220015000342485,0.46733904417914085
88,0.24065714280109807,0.4676590718557994
89,0.23916100490310913,0.46740296628043243
90,0.23779244453246035,0.46709002298766084
91,0.23626678491807934,0.46743566572167666
92,0.23461145821091042,0.4677149846149477
93,0.23304796257957697,0.4678851010776369
94,0.23142080793351713,0.46802926574333503
95,0.22973741825677485,0.4682319108312562
96,0.2281738398173996,0.4683411919914361
97,0.22662624520507743,0.46776738914763843
98,0.2251502984753215,0.4678937862921931
99,0.22359901497114346,0.46778066818742164
100,0.2217013913354496,0.46782178294661353
101,0.22059695969623735,0.46767080259116983
102,0.21891496467654664,0.4683926733847283
103,0.21747074666017868,0.4683107989225503
