target,prediction_0,prediction_1,prediction_2
2,0.04705782611134265,0.008041371420542448,0.9449008024681149
0,0.9705982601252071,0.0032450275918755,0.02615671228291733
0,0.9844496645108531,0.0013438069226475954,0.014206528566499323
2,0.17764757207625367,0.012813650645627065,0.8095387772781192
0,0.8888100745218296,0.004726574639035646,0.10646335083913461
0,0.7739881616516407,0.005720310478721922,0.22029152786963743
0,0.9195202903109134,0.0065410928915316325,0.07393861679755509
2,0.025343695327858837,0.0024185198008153893,0.9722377848713258
0,0.981910990663595,0.0012308454519503217,0.01685816388445476
1,0.30514271522618425,0.021646046756281703,0.6732112380175341
2,0.05231588779937533,0.006604957252277453,0.9410791549483473
0,0.7990573354230855,0.031392829250760264,0.16954983532615414
0,0.9434359794204223,0.006291845464988546,0.05027217511458926
0,0.8264830463922329,0.012849651434003276,0.16066730217376393
0,0.9434909036986618,0.008018464029939158,0.04849063227139888
2,0.22356441516069583,0.023527642690630495,0.7529079421486736
0,0.9553495802764844,0.005555719669647665,0.039094700053867934
2,0.8798847395870829,0.01574999268501638,0.10436526772790052
0,0.974265817637372,0.002713639996063864,0.023020542366564187
2,0.12517084338611537,0.01702500551102915,0.8578041511028556
0,0.9250628036164762,0.008532068774493405,0.06640512760903038
1,0.5591037499884499,0.05208915539593889,0.38880709461561125
2,0.08613512315677767,0.0038306583705755015,0.9100342184726469
0,0.9420023699105734,0.003712729373202186,0.054284900716224486
0,0.6017384031076292,0.02378202528512054,0.37447957160725037
0,0.9467654435658255,0.009318252739134782,0.043916303695039724
0,0.9651940927795336,0.005272200321138274,0.029533706899327977
0,0.9846866394444247,0.0012845606594476062,0.014028799896127679
0,0.5434289280822487,0.07331350277066395,0.38325756914708725
0,0.9296097242164154,0.012664256097487028,0.05772601968609763
2,0.06841891355114156,0.017795709681896456,0.913785376766962
2,0.12678201466002242,0.014972759386650217,0.8582452259533274
0,0.2739804762116362,0.1568108725360179,0.569208651252346
2,0.5770373030362247,0.006497254666683023,0.4164654422970922
0,0.8240780181957938,0.0468062734619235,0.12911570834228264
2,0.048487588218611447,0.011418646096070259,0.9400937656853183
2,0.3143355670597522,0.05384527918703128,0.6318191537532165
0,0.9275557142002474,0.015004825187351748,0.057439460612400774
0,0.5263340542187509,0.05321035912299891,0.42045558665825017
0,0.7836282603193392,0.03021723041359451,0.18615450926706642
0,0.8601237997002984,0.00300389267383519,0.13687230762586647
2,0.025571405916690777,0.8358390142443212,0.13858957983898793
0,0.9021775289500298,0.004185365414261059,0.09363710563570911
0,0.9760329766255701,0.0016026962110419392,0.0223643271633878
0,0.9656269533006826,0.002769136793043413,0.031603909906274145
0,0.5943330486597641,0.11527345150562071,0.29039349983461515
0,0.8763920224126597,0.004242696249433486,0.11936528133790683
2,0.8194000863266938,0.013133321896793324,0.16746659177651285
0,0.9007626446855455,0.004465665922496337,0.09477168939195821
2,0.5876007040325512,0.06903485938178064,0.34336443658566823
0,0.9487608773978261,0.01231033013456941,0.038928792467604424
0,0.9799361255282789,0.0020397992733900377,0.018024075198331036
2,0.0423074855258689,0.007032036172994554,0.9506604783011366
2,0.30665903878752904,0.02677864568613307,0.6665623155263378
2,0.11946486371707869,0.009310089458814199,0.8712250468241072
