0,0.6247891587860374,
1,0.5165225471885616,
2,0.5009753489761951,
3,0.4901884908845757,
4,0.4807302033036858,
5,0.476240263692423,
6,0.46848236146354,
7,0.46471200427335946,
8,0.4585948168243462,
9,0.45772358722145384,
10,0.4509988970626031,
11,0.446468300749273,
12,0.4451059555194302,
13,0.4392572618275352,
14,0.43847230323245917,
15,0.43196329059827343,
16,0.42589624198476844,
17,0.4204285909032066,
18,0.41336317117665455,
19,0.4133954898414396,
20,0.40864627260161374,
21,0.4180396446536724,
22,0.4024673816717887,
23,0.39196180106092443,
24,0.39376282824902226,
25,0.3878747002473592,
26,0.3841143523148444,
27,0.38651827518712756,
28,0.3848880853261911,
29,0.37133877016043343,
30,0.36778047650872175,
31,0.36090369020560353,
32,0.3619154030643835,
33,0.3594646865862929,
34,0.3522377701229149,
35,0.3499069751411971,
36,0.3498966909311451,
37,0.34180240262046047,
38,0.3380108468245668,
39,0.3339723878729148,
40,0.3234477302677141,
41,0.3259078326544832,
42,0.31712308699657865,
43,0.32262258350452583,
44,0.32189004923827563,
45,0.31801925242009116,
46,0.31464710516181116,
47,0.294447050320781,
48,0.2892150803211585,
49,0.2911544176659604,
50,0.29238387624204565,
51,0.2955247634472108,
52,0.30725447798123184,
