target,prediction_0,prediction_1,prediction_2
2,0.014102327286752186,0.009032732787156423,0.9768649399260914
0,0.9045435722603219,0.03157940134202075,0.06387702639765735
0,0.9335692587081856,0.02331640909845811,0.04311433219335632
2,0.09890462540453838,0.14516166629863625,0.7559337082968254
0,0.7164967840022073,0.06227902583445954,0.2212241901633332
0,0.8240939262330232,0.011101800842421142,0.16480427292455568
0,0.8573662919662449,0.01767643131696534,0.12495727671678966
2,0.016320636528506703,0.08131653482756597,0.9023628286439273
0,0.9627869608748535,0.0036850979246411215,0.03352794120050538
1,0.3954482394783646,0.08368015233980232,0.520871608181833
2,0.014148243564118132,0.006719759502413118,0.9791319969334688
0,0.8180452992374624,0.011962850319830874,0.1699918504427067
0,0.91485555125167,0.012547170788756865,0.07259727795957323
0,0.8685325012876361,0.022219403429562745,0.10924809528280123
0,0.9176059145940894,0.03308618947903922,0.0493078959268714
2,0.06805518818983831,0.07693979082236975,0.855005020987792
0,0.9070711874265064,0.00307283137124399,0.08985598120224962
2,0.7022721448169073,0.061399507859773536,0.23632834732331917
0,0.8835427748407655,0.04733663899351719,0.06912058616571722
2,0.14716372501620864,0.0789986203507244,0.773837654633067
0,0.921051572966862,0.023573751137350267,0.05537467589578768
1,0.36919368826928395,0.11025195039085722,0.5205543613398588
2,0.1133247238036342,0.028680534096102737,0.8579947421002629
0,0.9344065043701908,0.008183763720306372,0.05740973190950284
0,0.5522679261967856,0.11334231356823714,0.33438976023497735
0,0.9374427912731489,0.03519864275482036,0.027358565972030825
0,0.9510049963968727,0.008897502983758895,0.04009750061936829
0,0.9582594853866596,0.0034639520951560325,0.03827656251818437
0,0.45249370327600946,0.09348187388134319,0.45402442284264743
0,0.9286896711660285,0.009730242743248517,0.06158008609072291
2,0.15490469831835565,0.08407383209795476,0.7610214695836895
2,0.16332751492733188,0.07622090307980173,0.7604515819928664
0,0.24666737598513483,0.21279326502352472,0.5405393589913404
2,0.6651127015729614,0.05810816552229008,0.2767791329047484
0,0.8338943682965723,0.04912747333963171,0.11697815836379609
2,0.12476869383200337,0.0504499998177058,0.8247813063502908
2,0.5967314339892015,0.078247493559054,0.3250210724517445
0,0.8527068847127796,0.09363876782499882,0.053654347462221634
0,0.09513660158859576,0.03661834407457442,0.8682450543368299
