target,prediction_0,prediction_1,prediction_2
2,0.1937561888921688,0.04353008745300146,0.7627137236548296
0,0.9836959624813612,0.006473657957857024,0.009830379560781812
0,0.8918467763855635,0.022254320032073976,0.0858989035823624
2,0.019106614675825313,0.08152500407957242,0.8993683812446022
0,0.7803327128808152,0.037561095305020165,0.18210619181416457
0,0.905233302009237,0.004101505435714577,0.09066519255504843
0,0.7759468525102018,0.028398432593983364,0.19565471489581468
2,0.02939178440008936,0.06563104404054397,0.9049771715593666
0,0.9864306975632691,0.0012193206301017525,0.01234998180662922
1,0.32985489009431646,0.028373122387099315,0.6417719875185841
2,0.0034502781481385685,0.001830860962404574,0.9947188608894569
0,0.5400494732827443,0.013130128813566736,0.446820397903689
0,0.874004714205006,0.008978233083920201,0.11701705271107371
0,0.868380939516842,0.00042910249859251406,0.13118995798456543
0,0.9608707765655855,0.01646240764952261,0.022666815784891905
2,0.03789748176396489,0.049861180644798976,0.9122413375912362
0,0.9258278165590805,0.0017317288327716725,0.07244045460814774
2,0.736070263424888,0.046805214150459615,0.21712452242465238
0,0.9478270567047749,0.016730520637520792,0.03544242265770434
2,0.17888800230172824,0.166776611282667,0.6543353864156047
0,0.8644126904966815,0.021429169217310372,0.11415814028600804
1,0.31522073953971386,0.1109127381075681,0.573866522352718
2,0.11489715638090052,0.07117206475262366,0.8139307788664759
0,0.9302478546255529,0.009831959661915926,0.05992018571253117
0,0.44226947784518333,0.1541652496961268,0.4035652724586898
0,0.9169563836574097,0.029037381388373206,0.05400623495421716
0,0.9583892408115694,0.0030333005386325757,0.03857745864979799
0,0.9707832882251901,0.007232272617626423,0.021984439157183514
0,0.5305371243120051,0.03136372907756346,0.43809914661043153
0,0.9102769826265333,0.017994325912154035,0.07172869146131272
2,0.03684277306991336,0.03760538238878875,0.9255518445412979
2,0.12443145534584558,0.09598735851469674,0.7795811861394577
0,0.33680632828407236,0.2553961217342895,0.40779754998163803
2,0.40599903548670835,0.009376292723709614,0.5846246717895821
0,0.89651562870774,0.012635338461061801,0.0908490328311982
2,0.30463516490940906,0.08677222912026583,0.608592605970325
2,0.5631958656304735,0.11700363918064834,0.3198004951888782
0,0.8860458166089251,0.04976135968425321,0.06419282370682182
0,0.13072645634275387,0.03307115660910839,0.8362023870481378
0,0.5008588516883016,0.04749892735388831,0.4516422209578101
0,0.6514009008475252,0.01501521589505994,0.3335838832574148
2,0.18413555157417383,0.11228394053289967,0.7035805078929265
0,0.7465697081528738,0.04103518673413162,0.21239510511299467
0,0.9792340062894533,0.0008668470808477337,0.019899146629698935
0,0.9880801432309138,0.0005351038763714555,0.011384752892714676
0,0.8013482318056822,0.11574270209199018,0.08290906610232773
0,0.9015529742902836,0.0029410347077768097,0.0955059910019396
2,0.7034839370262225,0.012369421724570536,0.284146641249207
0,0.8122872258567493,0.004394426196652996,0.18331834794659774
2,0.6586408356623995,0.009207475832327582,0.3321516885052729
