target,prediction_0,prediction_1,prediction_2
2,0.26158936347769696,0.05284815884380775,0.6855624776784954
0,0.7141046978796577,0.030936532124191018,0.25495876999615125
0,0.8788643177083827,0.020989427418867976,0.10014625487274915
2,0.6218338500508134,0.059275884215226636,0.31889026573396
0,0.6316125230679207,0.03416351694255583,0.3342239599895236
0,0.6730699128837563,0.031683270676044845,0.29524681644019896
0,0.8775309992157709,0.02209601821797559,0.10037298256625324
2,0.11225249706532137,0.04068252903995512,0.8470649738947237
0,0.9032821340596848,0.017764330250331348,0.07895353568998378
1,0.3631788028854804,0.05096079687678446,0.5858604002377348
2,0.055639445947387796,0.017469903876984792,0.9268906501756274
0,0.7141046978796577,0.030936532124191018,0.25495876999615125
0,0.6908969865323091,0.03169233671987866,0.2774106767478121
0,0.8727535679449071,0.018918397865072167,0.1083280341900206
0,0.8539343205556589,0.024924694168308816,0.12114098527603222
2,0.4649786473343496,0.05120826584376644,0.483813086821884
0,0.8447364619407912,0.027677278302267107,0.12758625975694154
2,0.6478139413297836,0.07802655743642273,0.2741595012337934
0,0.8961924015962714,0.01910754489088664,0.08470005351284174
2,0.40667495736637654,0.0540904227650706,0.5392346198685529
0,0.686461168793178,0.035098445943010814,0.2784403852638112
1,0.49611147654958704,0.05368085109477715,0.45020767235563575
2,0.28761522711130577,0.04058411427195761,0.6718006586167367
0,0.8976822445816108,0.018224414088713795,0.08409334132967555
0,0.636239501547741,0.06957871648642801,0.29418178196583095
0,0.893608255443569,0.01880974439769581,0.08758200015873566
0,0.9032821340596848,0.017764330250331348,0.07895353568998378
0,0.906894321939015,0.015669091560359266,0.07743658650062579
0,0.5585253621627363,0.04825059900756777,0.39322403882969587
0,0.8961894574522252,0.01925338034291179,0.08455716220486294
2,0.3374287243845573,0.05349051804127393,0.6090807575741687
2,0.3765053519848171,0.04214367950536465,0.5813509685098184
0,0.592145417494829,0.06786276819048029,0.33999181431469083
2,0.5006297536489024,0.0628790198259457,0.4364912265251519
0,0.7839859970161811,0.04312345092737163,0.17289055205644743
2,0.31939817914114266,0.048212451450840625,0.6323893694080165
2,0.6370955496199425,0.03690071565300717,0.3260037347270505
0,0.8738394067673547,0.02432643683430182,0.10183415639834338
0,0.5247571653231046,0.03910934170743472,0.4361334929694608
0,0.5377656905367436,0.03986245972497306,0.42237184973828357
0,0.8995254113425476,0.0187278806495907,0.08174670800786167
2,0.4787039327783294,0.07904341759068834,0.4422526496309823
0,0.6945647227170582,0.03219894253587022,0.2732363347470717
0,0.9044188701012534,0.016693487369831,0.07888764252891539
0,0.9035772180527579,0.0181231711706772,0.07829961077656489
0,0.6940801617278953,0.03682581507573243,0.26909402319637227
0,0.8818915697136537,0.01865305051773187,0.09945537976861432
2,0.7019347320377973,0.03858186419368167,0.2594834037685212
0,0.6741818246591409,0.028707862646023496,0.29711031269483557
2,0.5183166176677919,0.056446631591354435,0.4252367507408537
0,0.885285355925646,0.022349186604380747,0.09236545746997343
0,0.9032821340596848,0.017764330250331348,0.07895353568998378
2,0.23950096441987226,0.048290098671101386,0.7122089369090264
2,0.47167904487401513,0.04773752061060318,0.48058343451538177
2,0.5031568578014678,0.032213940874630115,0.4646292013239022
0,0.8973158330772515,0.017936734214052678,0.08474743270869603
0,0.7924950449605112,0.04241751946292457,0.16508743557656438
0,0.6969749084250024,0.0675601999739973,0.23546489160100015
0,0.8961924015962714,0.01910754489088664,0.08470005351284174
0,0.8855725328021241,0.021556208187560072,0.09287125901031584
1,0.5691013745053497,0.04652362687161831,0.384374998623032
2,0.6751020597704332,0.03500332198864191,0.28989461824092494
0,0.6677780870174764,0.03622909513797326,0.29599281784455006
2,0.18681084146236424,0.021107027702048354,0.7920821308355876
2,0.28819549244470266,0.05055394396323105,0.6612505635920664
2,0.011466109767501474,0.007432794351140634,0.9811010958813577
1,0.6951868016239761,0.032707942294143,0.272105256081881
2,0.5247146895677256,0.03648787065067875,0.4387974397815957
2,0.24774696689989165,0.05865036374143896,0.6936026693586694
0,0.7073190924124616,0.03538367348047807,0.2572972341070603
0,0.9041184387119134,0.01667139928647881,0.07921016200160756
0,0.8065055867672466,0.029385136069054185,0.16410927716369922
0,0.9054692533324326,0.016541842975496164,0.07798890369207116
0,0.9024826525612097,0.01797556459141183,0.0795417828473783
2,0.01335120234721806,0.012145843629790862,0.9745029540229911
2,0.2053358309950326,0.0428170428535327,0.7518471261514343
0,0.9008984560197792,0.017524113549511104,0.08157743043070977
0,0.5058035443202107,0.03803716775481667,0.45615928792497257
0,0.7672112511572727,0.02723854214814884,0.20555020669457819
0,0.8754809095175807,0.01713737409223234,0.10738171639018669
0,0.5506046482929483,0.039581852079624835,0.4098134996274267
2,0.8040309359885188,0.02289903429040242,0.17307002972107877
1,0.6500444839747964,0.02598749403981565,0.323968021985388
0,0.7190796574634188,0.041597957022867726,0.23932238551371343
0,0.6604071207534615,0.03461474700995325,0.3049781322365854
2,0.609659411876635,0.03957917831420061,0.3507614098091643
0,0.9062672270457353,0.01742029394980464,0.07631247900446003
2,0.383393872364481,0.05583815952228403,0.5607679681132349
0,0.9032821340596848,0.017764330250331348,0.07895353568998378
0,0.6106702069086193,0.03785363103403685,0.35147616205734394
0,0.7559179546344817,0.026484024823331963,0.21759802054218633
0,0.4582127657635227,0.05465136142430913,0.4871358728121682
0,0.7354901229222207,0.037405508254246184,0.22710436882353302
0,0.9035772180527579,0.0181231711706772,0.07829961077656489
0,0.905520817267165,0.01724468022469002,0.07723450250814443
0,0.7763385515269936,0.03243513168998525,0.19122631678302107
0,0.906894321939015,0.015669091560359266,0.07743658650062579
2,0.0739457727229827,0.03528260844810269,0.8907716188289148
0,0.8747249595187437,0.0245673966623877,0.10070764381886854
0,0.7091567589397084,0.03487584624447734,0.2559673948158142
2,0.12267755489150088,0.04320850784853847,0.8341139372599605
2,0.08043297175770422,0.025713810511026208,0.8938532177312699
2,0.07932056874557021,0.040005063748447645,0.8806743675059816
2,0.16365925387205998,0.04616673834354261,0.7901740077843974
0,0.906894321939015,0.015669091560359266,0.07743658650062579
0,0.898094104402296,0.01807346409419752,0.08383243150350625
0,0.9062901493796117,0.01725986105226639,0.07644998956812192
2,0.5131668994781283,0.053229538641114876,0.4336035618807567
0,0.6058414883615529,0.05290330716324647,0.3412552044752007
2,0.182957818399112,0.06347481081584405,0.7535673707850442
0,0.8826632058801497,0.02020061275967372,0.09713618136017661
2,0.37850212210088935,0.04820284538544384,0.5732950325136669
0,0.6908900773829735,0.0368516876042882,0.27225823501273855
2,0.24797699760741398,0.05197515927434649,0.7000478431182395
0,0.9001864003524821,0.018897079670689387,0.08091651997682849
0,0.5024845337310863,0.03681917742514092,0.46069628884377306
0,0.8864952379058076,0.021670913874679638,0.09183384821951261
0,0.9032821340596848,0.017764330250331348,0.07895353568998378
0,0.8979115613621818,0.019239909720846212,0.08284852891697218
2,0.6206371556429061,0.037058565959304963,0.3423042783977889
0,0.88599822683899,0.019093397367587438,0.0949083757934225
0,0.9024826525612097,0.01797556459141183,0.0795417828473783
0,0.689140295948978,0.03799458203661054,0.2728651220144115
0,0.9035772180527579,0.0181231711706772,0.07829961077656489
0,0.6561407944382097,0.03191803736286511,0.3119411681989252
0,0.779207174323619,0.03786825645536446,0.18292456922101666
0,0.7091987660601253,0.03260183264935766,0.25819940129051716
0,0.7141046978796577,0.030936532124191018,0.25495876999615125
2,0.4793446479849031,0.07199516200362582,0.4486601900114713
0,0.9024826525612097,0.01797556459141183,0.0795417828473783
2,0.27886940801638155,0.04349051942840262,0.6776400725552159
0,0.5997964728804138,0.035580300808081805,0.3646232263115044
2,0.10871171376603557,0.04972580545706838,0.841562480776896
0,0.8886401604820936,0.01934881119667772,0.09201102832122846
2,0.7535836650477665,0.05020296726764182,0.1962133676845917
2,0.5543271730989231,0.03931974281692622,0.40635308408415055
0,0.774774855357889,0.04682938802309301,0.17839575661901805
0,0.9054692533324326,0.016541842975496164,0.07798890369207116
0,0.8834200827665875,0.02025525521065145,0.0963246620227613
2,0.8248815525401786,0.020511685670666212,0.15460676178915517
0,0.4529219625890122,0.06009323080324537,0.4869848066077424
0,0.37441498624072544,0.056881762854151564,0.5687032509051231
0,0.6609450617065726,0.039516009158070325,0.299538929135357
0,0.35702330803469345,0.05251070625846455,0.590465985706842
0,0.7844164337350812,0.03934204971323054,0.17624151655168846
0,0.8792769186144062,0.017907112943884758,0.10281596844170911
2,0.32900890394743143,0.04837756705880493,0.6226135289937637
0,0.8864952379058076,0.021670913874679638,0.09183384821951261
0,0.7856106127063933,0.03099865933473357,0.18339072795887298
2,0.31798435634926925,0.05498078112036793,0.6270348625303629
0,0.9054692533324326,0.016541842975496164,0.07798890369207116
2,0.37400102025001997,0.05660786251040197,0.569391117239578
0,0.905520817267165,0.01724468022469002,0.07723450250814443
0,0.8833889463348722,0.018092729447556636,0.09851832421757116
0,0.6676109123955393,0.031488933535883515,0.30090015406857723
0,0.588520289252854,0.036694299054189326,0.37478541169295665
2,0.2604428480734367,0.07802461344996287,0.6615325384766005
2,0.06846398443541214,0.01940618496584594,0.9121298305987419
2,0.6446884365982647,0.032245789821917024,0.32306577357981825
0,0.9024826525612097,0.01797556459141183,0.0795417828473783
0,0.19054507910533874,0.05007024532995763,0.7593846755647035
0,0.903799187897991,0.017179378854238495,0.07902143324777079
2,0.6944025245466711,0.03411498524164937,0.2714824902116796
2,0.682564107029452,0.03845644612219191,0.27897944684835596
0,0.6858774937983342,0.03142755708494909,0.28269494911671683
2,0.38122031658232186,0.05049443168587438,0.5682852517318037
0,0.9024826525612097,0.01797556459141183,0.0795417828473783
2,0.02460046789866387,0.022372055280968573,0.9530274768203676
2,0.6626746808069958,0.03210674616326862,0.30521857302973565
0,0.9035772180527579,0.0181231711706772,0.07829961077656489
0,0.5890191928825205,0.06406369352098606,0.34691711359649313
1,0.46073860714388154,0.050305429903796876,0.48895596295232163
2,0.3632447739210201,0.04961827973084531,0.5871369463481345
0,0.6606552262021835,0.04005371633234233,0.2992910574654741
2,0.5809818032285196,0.06612852237114669,0.3528896744003337
2,0.29747699551248535,0.050843408668077156,0.6516795958194377
0,0.906894321939015,0.015669091560359266,0.07743658650062579
0,0.31805239978110866,0.05132409184084167,0.6306235083780497
2,0.4279197741020257,0.053203747728189615,0.5188764781697844
0,0.9032821340596848,0.017764330250331348,0.07895353568998378
0,0.37400102025001997,0.05660786251040197,0.569391117239578
0,0.5005311816086762,0.058786159889584785,0.4406826585017391
2,0.035843056988004045,0.016043267460248138,0.9481136755517479
0,0.8843536022849047,0.020340107026229102,0.09530629068886598
2,0.3846090661211269,0.06611867055548162,0.5492722633233915
2,0.5197485755241834,0.043788153817337895,0.43646327065847884
1,0.6942920399143598,0.05625590397868875,0.24945205610695148
0,0.3932284722599866,0.04687639000260803,0.5598951377374052
2,0.6403377093415005,0.03542423959186117,0.32423805106663844
2,0.5181349378450579,0.08228036140315494,0.39958470075178704
0,0.7569198618065677,0.051740227344646575,0.19133991084878585
0,0.8864952379058076,0.021670913874679638,0.09183384821951261
0,0.5288783485125079,0.0414055400473205,0.42971611144017136
