target,prediction_0,prediction_1,prediction_2
2,0.04464973463632362,0.02105457459743237,0.9342956907662441
0,0.9600127192353123,0.007338614870033014,0.03264866589465461
0,0.9639338134315861,0.009127056361617994,0.026939130206795836
2,0.14461426297606034,0.06666722010151069,0.788718516922429
0,0.8998256154023215,0.011222600885464186,0.0889517837122144
0,0.8341496624500212,0.0061733240789975195,0.1596770134709812
0,0.8452578195642425,0.01889148444548296,0.1358506959902746
2,0.011335949493185272,0.013283539808389073,0.9753805106984258
0,0.9800557098245207,0.002491948729948228,0.017452341445530983
1,0.4246338539289112,0.04002197964544186,0.535344166425647
2,0.07382360970049684,0.016065291868805228,0.910111098430698
0,0.8276654481868267,0.026654589746484412,0.1456799620666889
0,0.9587329683760206,0.0037948844061728684,0.03747214721780648
0,0.8473745706606591,0.01840513343988704,0.134220295899454
0,0.8875533745278766,0.05713895369015936,0.05530767178196411
2,0.21094475245851546,0.08970645304697461,0.6993487944945099
0,0.8733212993299916,0.023401377135519354,0.1032773235344891
2,0.8030589803749979,0.05624428291826986,0.14069673670673213
0,0.9376651745697392,0.021250558448265122,0.04108426698199578
2,0.11715120628203467,0.02725577956971513,0.8555930141482503
0,0.9372587940917624,0.018120215618231406,0.044620990290006185
1,0.4651589899085621,0.11070708671985674,0.4241339233715811
2,0.04037868804097195,0.010278466620846537,0.9493428453381816
0,0.961647532394218,0.004110965777399216,0.0342415018283828
0,0.5343634298434109,0.03949683354100305,0.426139736615586
0,0.9494490379458023,0.012885874535769563,0.037665087518428175
0,0.9489153692074839,0.00808907045812923,0.04299556033438689
0,0.9790326022378937,0.008898208990897289,0.012069188771209086
0,0.44215691225548887,0.07364182731012756,0.4842012604343835
0,0.9273323772685786,0.011486639308895394,0.061180983422525995
2,0.05179058682768289,0.0321318549061942,0.9160775582661229
2,0.2847716195246342,0.03692151191543141,0.6783068685599344
0,0.21489387661455076,0.2181809037309137,0.5669252196545355
2,0.38006234053549887,0.03289288288146057,0.5870447765830406
0,0.8004106044683595,0.06440775378453238,0.13518164174710814
2,0.03255087822888986,0.012067311924521049,0.9553818098465892
2,0.3059173101573012,0.0423830049871951,0.6516996848555037
0,0.9235781016919364,0.04409850501432926,0.03232339329373441
0,0.2079597322614932,0.09885285799781506,0.6931874097406917
0,0.54105990692689,0.05681026779337182,0.40212982527973823
0,0.7878054172852463,0.011774752369682704,0.20041983034507085
2,0.07024056626550473,0.5350938574973594,0.39466557623713594
0,0.8876282594926846,0.008003148822678434,0.10436859168463693
0,0.9757722841311599,0.0037338158568133548,0.02049390001202687
0,0.9138724050023674,0.004619092472832103,0.08150850252480055
0,0.8151102395287634,0.03539675504802997,0.14949300542320665
0,0.9068738435690845,0.00427488343558581,0.08885127299532979
2,0.8848489006877616,0.009061660982042148,0.10608943833019636
0,0.8784770920072136,0.004273718138394328,0.11724918985439213
2,0.509788726196035,0.10862828064779434,0.3815829931561707
