target,prediction_0,prediction_1,prediction_2
2,0.16237209188617016,0.053143805587722255,0.7844841025261077
0,0.8109904596594459,0.019462841609844534,0.16954669873070954
0,0.9022021614322615,0.018036982309318546,0.07976085625841975
2,0.2644713654209525,0.12080735915174824,0.6147212754272992
0,0.6051936926932654,0.031585498398091195,0.3632208089086434
0,0.8020339836774736,0.021006037956387922,0.17695997836613836
0,0.8978672068361381,0.020792515116175088,0.0813402780476869
2,0.050375967804596716,0.03459607851898862,0.9150279536764145
0,0.9272468482054079,0.013692304118104992,0.059060847676487165
1,0.38437876384151565,0.053112078367921096,0.5625091577905633
2,0.0683915700114239,0.021988986684096892,0.9096194433044794
0,0.8123467386651163,0.01880694098569939,0.1688463203491843
0,0.7815895334543955,0.023542358940239073,0.19486810760536533
0,0.9146553175406893,0.015530135013292663,0.06981454744601809
0,0.8930686594486431,0.019319151646654997,0.08761218890470197
2,0.40091415535332803,0.06887918692249499,0.5302066577241767
0,0.8178024056513599,0.02873952107077153,0.15345807327786867
2,0.5298975037741807,0.09607856515881366,0.3740239310670059
0,0.9168915220640993,0.01356949998580117,0.06953897795009979
2,0.3953629814230559,0.06360234493478799,0.5410346736421561
0,0.784802847755028,0.023933550723370663,0.19126360152160143
1,0.45723038139658584,0.07391608017966733,0.46885353842374683
2,0.19973344954794017,0.04471446529136463,0.7555520851606953
0,0.9263242078763674,0.015518030220485741,0.0581577619031471
0,0.5389836365601144,0.10416516782913021,0.35685119561075535
0,0.9104478497249654,0.01652502095603543,0.07302712931899917
0,0.9272468482054079,0.013692304118104992,0.059060847676487165
0,0.9283332947855527,0.012804166205978226,0.05886253900846973
0,0.5862093202479829,0.05424736766868147,0.35954331208333584
0,0.9116740873936287,0.01316622223630532,0.07515969037006599
2,0.2669151104182626,0.08982193138587742,0.64326295819586
2,0.29853145060214115,0.04452573696775697,0.656942812430102
0,0.4497603728807864,0.11564088507317913,0.4345987420460343
2,0.51820284918975,0.0583835932991565,0.42341355751109344
0,0.7987564340676349,0.044720901146044684,0.1565226647863201
2,0.22294951429341542,0.049270049864733836,0.7277804358418507
2,0.5831478287047214,0.03530408574322842,0.3815480855520501
0,0.8595638770896137,0.029210431838093402,0.11122569107229316
0,0.4372832131106193,0.04677823989176965,0.5159385469976107
0,0.4860639687345044,0.040225281524854495,0.47371074974064115
0,0.9026488936518569,0.013454127072725919,0.08389697927541724
2,0.23020611806958946,0.18548326092858633,0.5843106210018241
0,0.7729765306117179,0.02327052033370512,0.20375294905457692
0,0.9310589846743568,0.01244301676028995,0.05649799856535315
0,0.9234282576081873,0.01526029526933593,0.06131144712247688
0,0.6999636358587634,0.037203201352821576,0.26283316278841495
0,0.9041032468234915,0.01566012692953899,0.08023662624696906
2,0.7692509010402993,0.028836879025524724,0.20191221993417582
0,0.7503051752800648,0.01746766101121973,0.23222716370871538
2,0.48377677624399484,0.07493636070357561,0.44128686305242953
0,0.8906727367403572,0.02492284675841275,0.08440441650123012
0,0.9320030057506834,0.013656675616491316,0.05434031863282542
2,0.22730638511521503,0.05891416678712032,0.7137794480976646
2,0.41869501013753485,0.054881373593734135,0.526423616268731
2,0.4602523993070029,0.06210446390202301,0.477643136790974
0,0.9194622824105829,0.01592243926595828,0.06461527832345908
0,0.8091010878453889,0.037929430138739666,0.15296948201587207
0,0.7586605707321082,0.06702864084292741,0.17431078842496447
0,0.9206462120234846,0.013283069470276394,0.06607071850623926
0,0.9205755420067568,0.017874578185302775,0.0615498798079404
1,0.6577866542107802,0.04458963040086096,0.2976237153883588
2,0.7155617603684972,0.033939953146657015,0.2504982864848456
0,0.7661214568347634,0.034341168874432414,0.19953737429080423
2,0.09090581764494807,0.015610311398354875,0.8934838709566971
2,0.1711982546767596,0.05801375662111753,0.770787988702123
2,0.0020209366312551936,0.002560070830236984,0.995418992538508
1,0.8061362626988374,0.021505554186720687,0.17235818311444132
2,0.46944757256072045,0.028979105317752267,0.5015733221215272
2,0.18150758785525972,0.07463074256333355,0.7438616695814066
0,0.7659185415397555,0.028734948904341816,0.20534650955590267
0,0.93083845500632,0.01287319620930832,0.05628834878437156
0,0.7062926921600472,0.05200054157669476,0.24170676626325802
0,0.9305209641694014,0.012639771345802483,0.05683926448479587
0,0.9270178074520357,0.014675493337906048,0.05830669921005832
2,0.0006684491978609625,0.0007836990595611285,0.9985478517425779
2,0.1022683910243297,0.019317017528629972,0.8784145914470403
0,0.9222262060677161,0.014902130645186772,0.06287166328709724
0,0.5034137195189576,0.03131529336754713,0.4652709871134952
0,0.8055608617923057,0.010669296769747243,0.18376984143794714
0,0.8722549725895518,0.014961032379581744,0.11278399503086634
0,0.5559607710011308,0.03885832234919574,0.4051809066496734
2,0.8521936893645792,0.023191915676589483,0.12461439495883164
1,0.7225660541064782,0.017089333363372674,0.2603446125301491
0,0.8393713195780568,0.026311665802215892,0.13431701461972737
0,0.7825480786426945,0.027998822040918286,0.18945309931638718
2,0.5906037049389201,0.04075518628988111,0.36864110877119854
0,0.9265845578958658,0.014503246142658556,0.058912195961475684
2,0.35663879284348066,0.08568626654122904,0.5576749406152902
0,0.9320030057506834,0.013656675616491316,0.05434031863282542
0,0.6918677128852547,0.032423352545063344,0.2757089345696819
0,0.7935040185213438,0.020006053677978912,0.18648992780067733
0,0.5428319516513206,0.054145942267244666,0.4030221060814349
0,0.8382125037108078,0.019643959086258347,0.14214353720293388
0,0.9255952335416106,0.015201956312970657,0.059202810145418845
0,0.9288528166388639,0.014752244766973382,0.05639493859416259
0,0.9028429699628433,0.00394280285779331,0.09321422717936337
0,0.9255822566299043,0.013057204667915616,0.06136053870218078
2,0.03287768085656333,0.03277583673366105,0.9343464824097755
0,0.9052871384492058,0.0248375554734365,0.06987530607735777
0,0.7066423379664974,0.03366662219214479,0.2596910398413578
2,0.09491915533776053,0.059911347922353635,0.8451694967398856
2,0.06571023041021798,0.006705435435182684,0.9275843341545993
2,0.04919701724459722,0.0637937445701575,0.8870092381852451
2,0.10338901643932073,0.030475413273246436,0.8661355702874327
0,0.9244052040727271,0.013544732562371646,0.06205006336490201
0,0.9234577750234546,0.016120399835630496,0.06042182514091482
0,0.9259097147481309,0.01519618796844145,0.05889409728342772
2,0.5620553090221538,0.06854900801999675,0.36939568295784936
0,0.5151275057030075,0.050263125453200004,0.4346093688437926
2,0.19297343622472238,0.06107976146434823,0.7459468023109289
0,0.8956867248679393,0.020258935306110486,0.08405433982595042
2,0.27870425858720876,0.061029315763873826,0.6602664256489175
0,0.7570208528970881,0.02534727227122313,0.21763187483168878
2,0.16697972043008372,0.053003732963095164,0.7800165466068212
0,0.9277281060233662,0.015156492478457214,0.0571154014981766
0,0.48877839125208383,0.03422165748347787,0.4769999512644383
0,0.9272029970660637,0.01383544760259521,0.05896155533134106
0,0.9272468482054079,0.013692304118104992,0.059060847676487165
0,0.9235167431309308,0.015951159447211538,0.060532097421857806
2,0.5085544797738306,0.06274493543467077,0.42870058479149886
0,0.9272468482054079,0.013692304118104992,0.059060847676487165
0,0.9214424208239929,0.016616342751539653,0.06194123642446751
0,0.7727539277505049,0.03151590972395132,0.19573016252554398
0,0.9255952335416106,0.015201956312970657,0.059202810145418845
0,0.7361954554517915,0.02788080113585115,0.2359237434123574
0,0.6517045824592517,0.05369291577698931,0.29460250176375896
0,0.8106453885344539,0.023372321985851124,0.16598228947969493
0,0.824399496654002,0.017774447473672593,0.15782605587232548
2,0.19303358320386182,0.10673808389752662,0.7002283328986115
0,0.8912290649611383,0.024999700855243973,0.0837712341836178
2,0.17864704588620248,0.029206247326548442,0.7921467067872491
0,0.7102504410030545,0.02585268574088495,0.2638968732560605
2,0.059634253829457556,0.030459101824181142,0.9099066443463611
0,0.9063326899078997,0.017534734414966367,0.07613257567713368
2,0.7290190900369522,0.11486409974167569,0.15611681022137205
2,0.5198834533308837,0.03889176263544952,0.4412247840336666
0,0.7895053669991942,0.06030697567433923,0.1501876573264666
0,0.93083845500632,0.01287319620930832,0.05628834878437156
0,0.9143434978152368,0.015470793250267189,0.07018570893449576
2,0.690129795163936,0.012476992877093352,0.2973932119589706
0,0.5094336628767404,0.08719765208818839,0.40336868503507134
0,0.34542328015815144,0.06362703999749737,0.5909496798443514
0,0.7646496360329271,0.03252137806908562,0.20282898589798717
0,0.344981438464702,0.05547756090880543,0.5995410006264926
0,0.8420535220264731,0.026433696131046416,0.13151278184248108
0,0.8723512381408566,0.016448722007826627,0.11120003985131678
2,0.2271977302711461,0.05403310727816479,0.7187691624506891
0,0.9078072943936042,0.016785155052537575,0.07540755055385805
0,0.7871154837043076,0.05387864078513654,0.159005875510556
2,0.2837816660381814,0.07106035593277824,0.6451579780290403
0,0.9283315890245916,0.013061927000374538,0.05860648397503383
2,0.3671667108748872,0.05996695875572356,0.5728663303693892
0,0.9288528166388639,0.014752244766973382,0.05639493859416259
0,0.8852323068211593,0.015105281848596601,0.09966241133024446
0,0.6581719375669528,0.01563693698239637,0.3261911254506509
0,0.7066290637425668,0.031117721449740385,0.2622532148076928
2,0.1366410860688949,0.06339826270374734,0.7999606512273578
2,0.061945343825139484,0.015558781536064189,0.922495874638796
2,0.7107724661211875,0.023416037636740637,0.2658114962420719
0,0.9200572638231888,0.016839438834855006,0.06310329734195629
0,0.1168619307234009,0.0730262677785474,0.8101118014980517
0,0.9278514489547269,0.013951676755789911,0.05819687428948332
2,0.8155353128685351,0.024027921340525286,0.16043676579093974
2,0.7480179648798698,0.03081253745787556,0.22116949766225458
0,0.7575856167077875,0.02366711765097953,0.2187472656412329
2,0.31083420542594975,0.0539205163115465,0.6352452782625037
0,0.9214424208239929,0.016616342751539653,0.06194123642446751
2,0.04366253879602044,0.019519946648179406,0.9368175145558002
2,0.7932774412823794,0.023154467753343247,0.18356809096427745
0,0.9235167431309308,0.015951159447211538,0.060532097421857806
0,0.6595062607540151,0.057198887109669465,0.2832948521363154
1,0.4113292698194083,0.07225662603175914,0.5164141041488325
2,0.23638831988844206,0.04877523358736973,0.7148364465241882
0,0.7078717793224797,0.04245845784592889,0.24966976283159112
2,0.38565994021240224,0.07529917908283752,0.5390408807047603
2,0.15160778945951767,0.05367563594795913,0.7947165745925232
0,0.9271620902750612,0.012950590270255607,0.05988731945468367
0,0.22260183211745102,0.050641864843849346,0.7267563030386998
2,0.30046098419459855,0.058374240480162355,0.6411647753252391
0,0.9272468482054079,0.013692304118104992,0.059060847676487165
0,0.3597239961777476,0.047766020518987484,0.5925099833032649
0,0.6098571360715417,0.05885259946506431,0.33129026446339394
2,0.0211325403588816,0.010208344395542185,0.9686591152455762
0,0.9183466506266525,0.015456125654672179,0.06619722371867519
2,0.3298919056773285,0.06602550698687219,0.6040825873357993
2,0.49838676775469354,0.05234148780376675,0.4492717444415398
1,0.6742596420208303,0.07808117487510753,0.24765918310406212
0,0.40255409219930494,0.046742084183790826,0.5507038236169042
2,0.4956760168870409,0.03690129912672364,0.46742268398623543
2,0.49216868005520814,0.11626007681324717,0.3915712431315448
0,0.6673183457565534,0.05849761078502815,0.27418404345841807
0,0.9260989143555692,0.014145405018315134,0.059755680626115505
0,0.5300033113863531,0.05400883464553211,0.41598785396811466
2,0.31703410128830756,0.06013076303196108,0.6228351356797315
2,0.37139231411945794,0.03882306746430223,0.5897846184162399
0,0.9021049963553567,0.016913544894867114,0.08098145874977603
