target,prediction_0,prediction_1,prediction_2
2,0.08690756926954551,0.08254387125285256,0.830548559477602
0,0.9638371844630378,0.005665776905820802,0.030497038631141386
0,0.9731518852212969,0.0018224064907666,0.02502570828793662
2,0.1696022658265799,0.00917622161948242,0.8212215125539377
0,0.892278331839324,0.0035181333168069918,0.10420353484386902
0,0.9294977493687027,0.004274868168633403,0.06622738246266392
0,0.9299317347550031,0.011912118427482726,0.0581561468175143
2,0.018759691406919087,0.0016905606814393386,0.9795497479116416
0,0.987220472744559,0.0007451869710333401,0.012034340284407502
1,0.3020779764124268,0.03182083080190521,0.666101192785668
2,0.046634670091247436,0.010128631730670312,0.9432366981780822
0,0.7376297499733891,0.006765233005546889,0.25560501702106386
0,0.9570853787776673,0.004647863858365067,0.03826675736396762
0,0.9121148843186867,0.0029332760860623446,0.08495183959525092
0,0.9486211548556287,0.0066571096385775255,0.04472173550579371
2,0.2995830186606996,0.07717174317098653,0.6232452381683139
0,0.9115962263106854,0.014661036112891112,0.07374273757642345
2,0.5879751482371518,0.02109338197196653,0.39093146979088156
0,0.9680818648979019,0.005301371852124583,0.026616763249973308
2,0.08112660841175262,0.008021370342965142,0.9108520212452822
0,0.9492642752222542,0.009898018178736265,0.040837706599009635
1,0.3283276620292841,0.02892989800038557,0.6427424399703303
2,0.08246663033872324,0.0022476927441295647,0.9152856769171472
0,0.9451020167188421,0.004731897828561422,0.05016608545259642
0,0.6671875216875309,0.011177882472097276,0.3216345958403717
0,0.9265507457726413,0.01181671318978361,0.061632541037575046
0,0.9636055733458316,0.003319871851623665,0.033074554802544766
0,0.9782444746310516,0.0018986378022783868,0.019856887566670103
0,0.6374796063077524,0.008883648395657662,0.35363674529658995
0,0.9437849206781784,0.013346443385725,0.042868635936096425
2,0.05477739494818275,0.02180920041638734,0.9234134046354299
2,0.29435602702158625,0.03708313864874693,0.6685608343296668
0,0.38203749041705265,0.13634362439569336,0.48161888518725393
2,0.4383136137009966,0.0395321416469459,0.5221542446520576
0,0.8602294192292106,0.015368257706531777,0.12440232306425776
2,0.05436291372346339,0.009281995709987213,0.9363550905665494
2,0.29197588468616836,0.020046720639954538,0.6879773946738771
0,0.9370238185340966,0.004718301661299974,0.05825787980460339
0,0.34364120272384624,0.08656500346081093,0.5697937938153428
0,0.778488413977056,0.012237048114937643,0.20927453790800626
0,0.78844100417789,0.0030181662314323386,0.2085408295906777
2,0.025964563968785145,0.8637558075720199,0.11027962845919492
0,0.8783277058611939,0.003150022806681215,0.11852227133212483
0,0.968473053585494,0.0024428089227422,0.029084137491763768
0,0.9729328181652922,0.002743054775156234,0.024324127059551344
0,0.5096353264111708,0.11689586177088374,0.3734688118179455
0,0.7983853423384815,0.008814995850442894,0.1927996618110757
2,0.9417326807226316,0.004381348831079166,0.05388597044628925
0,0.7946959014477541,0.004169924113381264,0.2011341744388647
