target,prediction_0,prediction_1,prediction_2
2,0.1320565197671856,0.05822897784722708,0.8097145023855873
0,0.8144562828640615,0.022554064972862064,0.16298965216307684
0,0.9039287065583205,0.016921263182421813,0.07915003025925771
2,0.22456597065744563,0.1018705618874652,0.6735634674550892
0,0.6660883765321729,0.03527096247320257,0.29864066099462444
0,0.751637589037955,0.02269504935526534,0.22566736160677972
0,0.8592577799244843,0.03470117047266091,0.10604104960285476
2,0.046631696396975286,0.03471846261278655,0.9186498409902382
0,0.9295617412053273,0.011302895857392891,0.05913536293727987
1,0.3503034330239187,0.053074543114352606,0.5966220238617292
2,0.07582877324571505,0.021048798741000845,0.9031224280132841
0,0.7860601664182071,0.021461545629277462,0.1924782879525153
0,0.8114208217018376,0.021792443225061013,0.16678673507310102
0,0.8874727784643349,0.015588382554382847,0.0969388389812819
0,0.8796790232778898,0.023586497076155875,0.0967344796459545
2,0.3656122236713355,0.0626998544085528,0.5716879219201115
0,0.8649958526632852,0.018238119439321094,0.1167660278973937
2,0.6766621510111515,0.0825296128579245,0.24080823613092386
0,0.8944152675971665,0.021046027251867057,0.08453870515096656
2,0.3718598960368877,0.06665831670634606,0.5614817872567659
0,0.7955944222829269,0.026981650852880987,0.17742392686419253
1,0.5131838254835375,0.08864075589197284,0.39817541862448974
2,0.12152536383569848,0.05781618542044378,0.8206584507438577
0,0.9136491601533612,0.016086004673221067,0.07026483517341758
0,0.5933133439716829,0.06785538236824343,0.33883127366007365
0,0.9120342837617393,0.017225610993307747,0.07074010524495236
0,0.9322088039504708,0.010322448240465404,0.057468747809063754
0,0.9344566454447548,0.01095971743831428,0.05458363711693073
0,0.5684948021646382,0.052452296339517854,0.37905290149584403
0,0.9061579695076954,0.01793361386176807,0.07590841663053577
2,0.22202087550277008,0.07241727113173158,0.7055618533654985
2,0.2717961434767845,0.036568388289113685,0.6916354682341016
0,0.4331859299710087,0.10716614747654536,0.4596479225524462
2,0.4855452019971272,0.05516106887475594,0.4592937291281169
0,0.7880802979441818,0.038112109854524415,0.17380759220129377
2,0.20932098557096174,0.04867904524463918,0.741999969184399
2,0.5878592726663738,0.036003454856797144,0.37613727247682927
0,0.8649706754033403,0.03444124095549529,0.10058808364116463
0,0.4778320451673837,0.04087819369368484,0.4812897611389317
0,0.48031159934750167,0.027751563576862325,0.49193683707563596
0,0.895171192397614,0.015130520370665547,0.08969828723172041
2,0.3471791897075059,0.1526932316148644,0.5001275786776296
0,0.8346433535990258,0.0253635158483518,0.1399931305526224
0,0.9297984104543646,0.010365376785695785,0.05983621275993959
0,0.9367454126107394,0.010526810245576562,0.052727777143684346
0,0.7471669395497751,0.03280992046869511,0.22002313998152984
0,0.8630991131491289,0.011257857771771403,0.12564302907909966
2,0.7726097832713825,0.03338005263147629,0.19401016409714109
0,0.7634440781340571,0.01999335249206452,0.21656256937387774
2,0.4684303027011412,0.06982725209367094,0.46174244520518765
0,0.8774849691809481,0.032034582487625585,0.09048044833142642
0,0.9263910737934913,0.014987122924282123,0.05862180328222663
2,0.03450210378681627,0.19251796090105047,0.7729799353121332
2,0.39663703547922285,0.05348533021683662,0.5498776343039405
2,0.4024910126381079,0.04233224729152392,0.5551767400703683
0,0.9110029664929058,0.015338492985078165,0.07365854052201627
0,0.7889308040926594,0.04168209143218126,0.1693871044751594
0,0.6293300839626201,0.1013162112651161,0.2693537047722637
0,0.9053819257407071,0.013535936848896132,0.08108213741039683
0,0.8761979623997065,0.03250285438388655,0.09129918321640676
1,0.6759248096824005,0.04451736813172264,0.279557822185877
2,0.7077785727963024,0.035753430947071466,0.256467996256626
0,0.8027003699773989,0.029201731594371526,0.16809789842822898
2,0.03695979406607913,0.02198164097340211,0.9410585649605184
2,0.21758311969728214,0.053271508920635625,0.729145371382082
2,0.0063675548589341695,0.0016420361247947454,0.991990409016271
1,0.8061417094125166,0.021639612780855657,0.1722186778066277
2,0.4042255552600243,0.039512750206719176,0.5562616945332559
2,0.18467303617526376,0.0713873354086589,0.7439396284160773
0,0.798745411735354,0.02741497977196988,0.17383960849267624
0,0.9456537433226891,0.005197407028843822,0.049148849648466976
0,0.8437001234645021,0.02459492228457789,0.13170495425092013
0,0.9298263065829989,0.018563263646404052,0.051610429770597065
0,0.9241214567632706,0.018431642833422798,0.05744690040330628
2,0.0,0.0035230394605394602,0.9964769605394606
2,0.09529938119406785,0.018665656480636297,0.8860349623252951
0,0.9292888176379972,0.010508547544268287,0.06020263481773429
0,0.46211983224895564,0.041658462956292594,0.49622170479475175
0,0.8385110550186515,0.009909959336313107,0.15157898564503566
0,0.7845521670842355,0.023877606592473725,0.1915702263232908
0,0.5855119297105078,0.0481869384444775,0.3663011318450149
2,0.8757513096138975,0.01608059065188219,0.10816809973422024
1,0.6439799082488227,0.020682688125518787,0.33533740362565856
0,0.7566132245929312,0.03660753055773848,0.20677924484933016
0,0.745559286550717,0.03164584231803925,0.22279487113124352
2,0.6184366562619392,0.06646254530750755,0.3151007984305532
0,0.9319205072798252,0.011657391008784122,0.05642210171139029
2,0.20603262697011412,0.10599519829634914,0.6879721747335368
0,0.9280006050685019,0.013411022859323477,0.05858837207217459
0,0.6977600447865748,0.03429786166576359,0.26794209354766146
0,0.8102203609052925,0.010958904109589041,0.17882073498511858
0,0.6519978976307437,0.0518175479108242,0.2961845544584323
0,0.7765247531981118,0.03352312088565588,0.18995212591623234
0,0.9372465057430156,0.01298281641375102,0.049770677843233614
0,0.9327979043919989,0.013409165469693203,0.053792930138307604
0,0.8957157583786476,0.007077331411531443,0.09720691020982072
0,0.9328422700842024,0.009440321709311101,0.05771740820648627
2,0.04050611538096452,0.04628542146607631,0.9132084631529591
0,0.875474784495777,0.037091501520747854,0.08743371398347527
0,0.6638716813992213,0.05191540991322676,0.2842129086875523
2,0.010505319148936171,0.0859302753983605,0.9035644054527033
2,0.007699049821058708,0.003935329021386602,0.988365621157555
2,0.04217863109425372,0.04964877264151327,0.9081725962642331
2,0.09424409968737268,0.042809910945172176,0.8629459893674551
0,0.9308606243053394,0.010989399767849324,0.05814997592681098
0,0.9221255093606856,0.017737240605311667,0.06013725003400271
0,0.9225476045060623,0.014933987133851336,0.06251840836008651
2,0.5790101276833485,0.07807588293755238,0.34291398937909917
0,0.5704375909421544,0.05262446217070413,0.37693794688714166
2,0.15638313462827944,0.05275157085175903,0.7908652945199613
0,0.904994574009563,0.02408285638684355,0.07092256960359355
2,0.25776382468935144,0.07108131571573642,0.6711548595949123
0,0.8203318165175919,0.022386961739943492,0.15728122174246464
2,0.18104748379370783,0.05593363884962912,0.7630188773566634
0,0.9204946600148508,0.013714572597548038,0.06579076738760117
0,0.49465913997065053,0.034058842720649365,0.4712820173087001
0,0.9288275838539685,0.009540896487703752,0.0616315196583278
0,0.9283729727603004,0.010888186623646138,0.0607388406160535
0,0.9244211402790259,0.01664613619395318,0.058932723527021016
2,0.5417708796067083,0.06536598661054432,0.39286313378274723
0,0.9113347719184532,0.01388724689646469,0.07477798118508208
0,0.9069751011164685,0.020729450253798284,0.07229544862973313
0,0.7483774767568299,0.034834617669932316,0.21678790557323763
0,0.9388942951373036,0.007299206633030217,0.05380649822966632
0,0.7219798278562317,0.022933388012619925,0.25508678413114794
0,0.7030354423640338,0.06169399361477785,0.23527056402118834
0,0.8278870095374541,0.02047609703286496,0.151636893429681
0,0.8400190442384464,0.01775256164262965,0.1422283941189242
2,0.3154070566477875,0.0754966143124367,0.6090963290397757
0,0.8820436202338491,0.02491028779431565,0.09304609197183514
2,0.18590192121066684,0.02890908047120467,0.7851889983181284
0,0.6394514125424584,0.03214477823389647,0.32840380922364487
2,0.06261493994887048,0.04597625449158878,0.8914088055595414
0,0.8583297715709612,0.0395907026211227,0.1020795258079161
2,0.7165892215372984,0.08878276264269812,0.19462801582000297
2,0.5101048504921533,0.019060291178600964,0.4708348583292457
0,0.6967336688775269,0.0750046871523645,0.22826164397010862
0,0.9456537433226891,0.005197407028843822,0.049148849648466976
0,0.9345553966149593,0.012413040229074409,0.053031563155966265
2,0.7359920376723377,0.02343338332990402,0.2405745789977583
0,0.5122465065678035,0.07543167815949302,0.4123218152727034
0,0.34861904120493026,0.061660674885335755,0.589720283909734
0,0.7687791782949055,0.03561852569293127,0.19560229601216295
0,0.39271141815877714,0.03836693145737697,0.5689216503838458
0,0.8114958894899493,0.030011483567148726,0.1584926269429021
0,0.9091350710872323,0.006985903485843418,0.08387902542692412
2,0.19819939696622837,0.059151879759069124,0.7426487232747029
0,0.9117732398502744,0.01805428935083265,0.07017247079889294
0,0.7861173715503551,0.04211484246650347,0.1717677859831414
2,0.2667878927223616,0.06337885944201269,0.669833247835626
0,0.9332846242385067,0.009971942837862388,0.05674343292363101
2,0.3543655202355189,0.05808999237868344,0.5875444873857976
0,0.9376570637243434,0.012527487115563878,0.04981544916009273
0,0.8797939220333955,0.015873172723778323,0.10433290524282621
0,0.5021668375936401,0.028969511711433756,0.46886365069492614
0,0.6908206819894798,0.0290925640244977,0.28008675398602195
2,0.15035622180707914,0.05039817765176733,0.7992456005411537
2,0.04582067176211559,0.0023457658925639217,0.9518335623453203
2,0.7409096709969402,0.021866247220834995,0.23722408178222504
0,0.9169853441251481,0.014048528588847276,0.06896612728600446
0,0.11506313024009171,0.04595235347277527,0.8389845162871332
0,0.9395541905934647,0.008874402803844869,0.05157140660268996
2,0.7856870521350153,0.02490779718804152,0.18940515067694322
2,0.7386922224802225,0.03361434695682035,0.2276934305629568
0,0.760602355481085,0.02257884558835993,0.21681879893055503
2,0.39974588069623446,0.06461680940693551,0.53563730989683
0,0.9214310204879183,0.015346339456017443,0.0632226400560641
2,0.02862841447375114,0.007844472776835193,0.9635271127494136
2,0.7327410490399735,0.02166261578119347,0.245596335178833
0,0.909292178624405,0.01550461863286857,0.07520320274272664
0,0.5682415617405968,0.07569258097615678,0.35606585728324675
1,0.39265994086161443,0.0674633616761688,0.5398766974622168
2,0.26419156660760296,0.04799826714119593,0.6878101662512008
0,0.738767458711026,0.02739825933546049,0.23383428195351358
2,0.3645427977846324,0.08848399196259459,0.546973210252773
2,0.1486017946607346,0.0559210287410745,0.7954771765981908
0,0.9323590055742411,0.008833605578347344,0.05880738884741138
0,0.19049409445793672,0.04044028963725588,0.7690656159048074
2,0.3088250413791246,0.06144134450250182,0.6297336141183737
0,0.9216066453981516,0.008962455270745746,0.06943089933110273
0,0.38559862255668725,0.05799061947458048,0.5564107579687322
0,0.5554094242751247,0.07250564758630137,0.37208492813857397
2,0.028015499285660574,0.002331002331002331,0.9696534983833369
0,0.9323804827117662,0.006447644447912409,0.06117187284032134
2,0.3495002901996729,0.0856512119683443,0.5648484978319821
2,0.5123661019515958,0.04565665563930586,0.44197724240909825
1,0.6175056957816978,0.09008238524679066,0.29241191897151153
0,0.39668939136647297,0.040301384351902135,0.5630092242816251
2,0.4997197700044186,0.0430702842496898,0.4572099457458916
2,0.482812884990345,0.11012522118326153,0.40706189382639346
0,0.6205785764217069,0.04014740102208529,0.3392740225562078
0,0.9403460980972517,0.011500341626268094,0.048153560276480295
0,0.5803304086940483,0.04425317827297191,0.37541641303298023
2,0.3352365929411467,0.06449342982671548,0.6002699772321378
2,0.36254010760877275,0.05286289459208559,0.5845969977991416
0,0.9332846242385067,0.009971942837862388,0.05674343292363101
0,0.5608350189023039,0.06016552668419252,0.3789994544135036
0,0.9299506745849698,0.013329011149918064,0.056720314265111746
2,0.6993745271614915,0.027703642654913666,0.27292183018359495
0,0.9141592544054896,0.011665870404563322,0.07417487518994693
0,0.8777778566700306,0.016988825422992192,0.10523331790697708
0,0.9199322845663936,0.01567352239838934,0.06439419303521703
2,0.8012651503291175,0.025691583490917793,0.17304326617996535
0,0.929876470825897,0.015001061951572263,0.055122467222530516
0,0.7600296372719488,0.015605610367065153,0.2243647523609859
0,0.22221837115412962,0.040879106703410106,0.7369025221424602
0,0.8952675441203332,0.008255413737062236,0.09647704214260465
2,0.4015340530234147,0.0527130277130277,0.5457529192635576
0,0.9324181279580169,0.011724271964597232,0.05585760007738587
2,0.051039114087122694,0.012475535137821155,0.9364853507750562
0,0.9250781165307066,0.012662326936975813,0.0622595565323175
2,0.8306905694383453,0.0390317004640576,0.13027773009759702
2,0.1168620533932064,0.07857452017404844,0.8045634264327453
2,0.18088411170723045,0.019173546092008706,0.7999423422007609
0,0.703077764558359,0.034430527884307255,0.2624917075573338
0,0.8472217634212508,0.03456794414593231,0.11821029243281708
0,0.9185763814540592,0.013331713929476723,0.06809190461646356
0,0.6428188582812547,0.042032408119342196,0.3151487335994031
2,0.8687610890169517,0.010467147103713286,0.12077176387933608
0,0.9175446849820198,0.017270932766019754,0.06518438225196045
0,0.34984926229533575,0.0728344273584328,0.5773163103462311
0,0.94599741121549,0.0025962509594796594,0.05140633782503029
2,0.8935692514509552,0.018902801706128437,0.08752794684291629
2,0.39271141815877714,0.03836693145737697,0.5689216503838458
2,0.16128789036178692,0.044229719947787946,0.7944823896904256
